#{"t_start": 1751622381.817754, "env_id": "None"}
r,l,t
7.2504,40,149.575984
3.1427,40,149.60972
2.234,40,149.64352
10.6813,40,149.839459
-1.6037,40,149.872799
1.9162,40,149.906431
9.2965,40,149.940123
-8.5641,40,150.08618
-1.1144,40,150.119263
2.4147,40,150.152206
-7.8089,40,150.186619
2.2367,40,150.329286
9.0959,40,150.362414
-2.8922,40,150.395592
-4.1105,40,150.428079
3.8567,40,150.614464
-3.2736,40,150.647475
-3.8256,40,150.680629
-7.1413,40,150.713633
12.8924,40,150.87103
-7.2248,40,150.904014
3.8218,40,150.938008
5.6211,40,150.97007
7.8234,40,151.109604
2.7817,40,151.143358
9.0977,40,151.173156
0.9806,40,151.202694
-8.0111,40,151.236407
-12.1826,40,151.269692
0.5397,40,151.41287
-3.5893,40,151.446184
-1.8211,40,151.478865
3.2472,40,151.511572
5.8552,40,151.685241
-0.2353,40,151.718275
-5.0337,40,151.750846
2.9476,40,151.783844
-8.5931,40,151.931538
-0.8311,40,151.969393
-2.0068,40,152.008042
4.5988,40,152.040991
7.9657,40,152.186002
-1.2705,40,152.220162
-6.5069,40,152.257212
4.8785,40,152.294845
3.0885,40,152.43709
10.8041,40,152.47075
1.8248,40,152.504891
-4.8862,40,152.543186
5.11,40,152.723586
2.0161,40,152.7572
-1.6187,40,152.791216
0.0913,40,152.824893
6.1323,40,152.966605
7.5856,40,153.000142
1.7898,40,153.033434
-0.0978,40,153.070352
2.3675,40,153.220273
0.2428,40,153.254011
6.5895,40,153.287365
-5.1989,40,153.323574
-0.918,40,153.46196
3.0118,40,153.495713
-15.9833,40,153.529286
5.8921,40,153.56688
-6.8508,40,153.733573
11.573,40,153.766134
9.2482,40,153.7988
6.6267,40,153.833236
2.1682,40,153.996038
0.0498,40,154.035032
-9.1477,40,154.074939
1.7954,40,154.113724
-0.1002,40,154.257689
3.3669,40,154.291629
5.2772,40,154.325644
1.4286,40,154.35931
12.0437,40,154.530193
-5.6622,40,154.567145
7.5172,40,154.601303
-7.0396,40,154.634355
-1.1162,40,154.773252
5.0432,40,154.80686
-5.521,40,154.839897
4.2815,40,154.873135
8.741,40,155.012697
-3.2732,40,155.055979
4.9338,40,155.08988
-4.0645,40,155.123398
4.8974,40,155.273417
-7.1917,40,155.305614
0.377,40,155.337876
-6.1458,40,155.369835
4.0116,40,155.550578
5.322,40,155.586126
-2.088,40,155.618868
-1.3963,40,155.652793
1.361,40,155.8023
6.4617,40,155.835343
-6.2143,40,155.869118
7.7978,40,155.906187
0.3756,40,156.051314
-8.181,40,156.087642
11.3356,40,156.120929
4.2482,40,156.154067
-2.5848,40,156.29536
4.4534,40,156.327449
0.4838,40,156.36109
-16.9704,40,156.394394
19.301,40,156.536286
2.829,40,156.568413
0.8059,40,156.601109
-16.4091,40,156.634061
-7.9575,40,156.774146
-0.4007,40,156.806381
-10.102,40,156.839919
1.8795,40,156.875003
-11.6979,40,157.016059
-4.2857,40,157.049764
6.0757,40,157.083099
11.6983,40,157.119804
-1.3936,40,157.259477
1.0122,40,157.292705
8.5981,40,157.326175
-1.8701,40,157.360057
0.8918,40,157.5165
12.0136,40,157.549649
-7.5381,40,157.583161
11.0677,40,157.616278
-3.4891,40,157.763719
4.1009,40,157.799008
-2.5657,40,157.832315
2.2415,40,157.86811
-2.6927,40,158.008333
5.3744,40,158.043853
-1.7404,40,158.077453
6.1771,40,158.111161
-8.8377,40,158.252006
6.0846,40,158.285962
-1.786,40,158.319134
2.0475,40,158.352575
-3.6687,40,158.540061
2.3338,40,158.577397
10.3831,40,158.611142
-2.3822,40,158.64561
-2.2965,40,158.786262
-2.1384,40,158.820546
3.6379,40,158.856186
4.2773,40,158.88988
10.4895,40,159.036208
-2.5636,40,159.069618
-2.2773,40,159.103581
-12.0004,40,159.133
-3.8253,40,159.160013
2.1579,40,159.194386
0.4622,40,159.340308
7.9394,40,159.375043
2.3906,40,159.408932
4.0342,40,159.444759
-3.8109,40,159.607558
7.1957,40,159.641501
-5.4718,40,159.675117
0.0799,40,159.71292
0.7774,40,159.854169
0.5542,40,159.888103
-9.6074,40,159.928232
11.414,40,159.962384
8.8111,40,160.104807
-4.9123,40,160.138196
-0.5128,40,160.171554
-11.4545,40,160.20624
-2.6889,40,160.346056
-4.7726,40,160.383334
10.6126,40,160.420579
4.7263,40,160.455369
1.9516,40,160.627522
-0.3058,40,160.665105
7.8915,40,160.698825
-2.248,40,160.731932
4.4768,40,160.874807
8.1005,40,160.910053
2.7201,40,160.945394
-2.3567,40,160.979483
4.5664,40,161.121032
0.5299,40,161.156169
-6.4599,40,161.190072
7.8832,40,161.222234
-7.5515,40,161.362518
-14.1174,40,161.395699
7.287,40,161.428268
2.5581,40,161.464406
2.8301,40,161.631164
-8.1952,40,161.666298
0.579,40,161.700762
13.1336,40,161.737016
-4.2077,40,161.88467
-5.2125,40,161.918198
4.9952,40,161.950804
1.949,40,161.983303
-4.3775,40,162.131398
2.2182,40,162.16516
2.5131,40,162.199208
-6.6524,40,162.233803
2.6884,40,162.377516
6.48,40,162.411345
6.3724,40,162.4455
10.6979,40,162.479688
9.2002,40,162.622021
1.9036,40,162.655545
0.0977,40,162.692354
8.3297,40,162.729976
7.3454,40,162.879929
6.6141,40,162.91364
3.2801,40,162.947935
-1.7193,40,162.981178
-0.4395,40,163.133538
9.7174,40,163.168098
-7.7845,40,163.203182
-3.1804,40,163.237056
8.651,40,163.380736
3.2207,40,163.415307
-7.3053,40,163.452128
-4.4111,40,163.4862
0.1996,40,163.726038
12.3563,40,163.76164
-1.4586,40,163.795262
6.4229,40,163.828525
1.3792,40,163.974418
-4.3699,40,164.008812
-3.5405,40,164.04374
-3.0906,40,164.077824
1.7352,40,164.218507
-4.88,40,164.252379
-14.1164,40,164.285432
7.087,40,164.318405
-1.1052,40,164.460826
1.6805,40,164.494246
8.2802,40,164.527339
5.0838,40,164.562533
