#{"t_start": 1751620936.8545585, "env_id": "None"}
r,l,t
1.0692,40,148.343508
4.4226,40,148.37635
2.86,40,148.552409
-6.8482,40,148.585758
11.7885,40,148.621533
1.7494,40,148.656071
0.7149,40,148.845976
13.8025,40,148.880547
6.8931,40,148.91295
7.0138,40,148.945684
-6.1522,40,149.094877
10.6521,40,149.13125
13.0883,40,149.168143
-7.2264,40,149.200767
-7.5255,40,149.338951
-0.1353,40,149.371664
7.8565,40,149.406619
13.1443,40,149.439252
0.0275,40,149.590945
-10.1129,40,149.629932
-10.0203,40,149.674202
-3.0921,40,149.713577
6.3877,40,149.923738
-2.1048,40,149.956396
0.2182,40,149.990658
2.6622,40,150.025335
18.8427,40,150.166205
7.4076,40,150.201078
-0.3517,40,150.234839
4.0321,40,150.270468
7.4849,40,150.419078
11.3003,40,150.451988
3.5902,40,150.486109
6.7692,40,150.519169
4.8296,40,150.745698
6.0664,40,150.779343
15.0877,40,150.81391
3.7619,40,150.848506
0.9389,40,150.998909
-2.4577,40,151.033828
14.0968,40,151.067603
0.4311,40,151.101506
3.4763,40,151.248929
-8.0336,40,151.285033
-2.1305,40,151.317954
4.9276,40,151.353815
6.2874,40,151.502621
-5.5467,40,151.536643
-5.5498,40,151.570363
-10.2548,40,151.60378
4.4589,40,151.750613
5.5634,40,151.785095
4.9541,40,151.819222
7.9708,40,151.857414
-0.0234,40,152.006549
-9.0608,40,152.040074
-2.3088,40,152.078283
-7.1938,40,152.116742
-0.3328,40,152.26026
-1.6505,40,152.294327
-7.2028,40,152.327964
8.5159,40,152.363026
0.5523,40,152.555869
-3.1971,40,152.589505
4.682,40,152.627393
-11.8842,40,152.659631
9.5874,40,152.802689
18.0577,40,152.839878
-1.41,40,152.8703
-3.2021,40,152.899281
-20.0445,40,152.930821
0.5159,40,152.959061
-5.5557,40,152.987023
1.949,40,153.021949
6.6069,40,153.055386
-0.7402,40,153.205557
7.8557,40,153.243934
11.0927,40,153.276072
3.9337,40,153.308565
-5.1782,40,153.495377
13.4237,40,153.528258
14.3934,40,153.561805
8.4359,40,153.595971
2.2585,40,153.737897
5.1102,40,153.771143
-1.8771,40,153.806592
8.2078,40,153.844761
-4.0074,40,153.989861
2.5595,40,154.024023
-7.2773,40,154.060272
-12.5574,40,154.097717
3.5773,40,154.24031
7.0513,40,154.273867
4.8101,40,154.307459
7.315,40,154.345209
5.3901,40,154.521922
0.9026,40,154.555561
0.3076,40,154.591125
1.6744,40,154.626721
-7.0554,40,154.777727
3.7922,40,154.810407
4.6604,40,154.842502
-4.683,40,154.874449
1.0718,40,155.016129
-1.5858,40,155.050046
9.617,40,155.083508
-0.5186,40,155.117352
-2.4492,40,155.263682
11.3975,40,155.294904
-1.8797,40,155.329414
6.1985,40,155.36815
6.1616,40,155.517029
4.0646,40,155.550814
-0.888,40,155.584382
8.7318,40,155.618779
1.1929,40,155.768589
-5.0678,40,155.803613
0.4954,40,155.841802
-0.7062,40,155.874283
8.487,40,156.023925
10.1273,40,156.057686
0.1563,40,156.095176
3.4622,40,156.132863
7.4951,40,156.28402
2.8229,40,156.318075
5.3075,40,156.353456
0.402,40,156.387128
-1.9624,40,156.568789
6.6107,40,156.601692
0.5832,40,156.634595
2.3626,40,156.669725
-4.9955,40,156.818784
6.1622,40,156.855587
4.8341,40,156.889604
3.1382,40,156.922528
2.9984,40,157.064404
5.8063,40,157.098526
12.8726,40,157.131392
-0.6652,40,157.164428
0.5357,40,157.309083
-5.5941,40,157.344063
6.3521,40,157.381892
6.5967,40,157.415937
-0.7809,40,157.594663
3.1937,40,157.628933
10.3302,40,157.660966
-1.5303,40,157.693112
-17.9773,40,157.837932
-2.7121,40,157.871404
3.9396,40,157.904347
7.2226,40,157.938576
-2.3586,40,158.07832
2.3551,40,158.111987
5.4621,40,158.145468
1.0198,40,158.179301
11.4037,40,158.321102
12.7875,40,158.354943
10.4858,40,158.389028
-4.2231,40,158.42214
3.6008,40,158.565741
4.9262,40,158.600075
10.4106,40,158.633256
3.0207,40,158.666319
-4.207,40,158.804962
11.1552,40,158.83763
1.1255,40,158.869706
6.6396,40,158.901678
-0.8521,40,159.051528
15.4641,40,159.087245
-2.9767,40,159.12015
6.906301,40,159.153526
-0.6525,40,159.294585
3.3534,40,159.328387
0.5382,40,159.362511
-0.3495,40,159.396036
-2.0062,40,159.567505
2.3947,40,159.601951
-0.0444,40,159.637804
12.2398,40,159.672715
3.7636,40,159.824756
3.119,40,159.861628
-11.1727,40,159.894738
-10.5817,40,159.926857
-0.1704,40,160.067437
2.651,40,160.100846
11.351,40,160.133828
7.1014,40,160.166328
-2.3849,40,160.310713
5.5665,40,160.344934
0.4363,40,160.37798
-9.9189,40,160.41298
9.3545,40,160.560733
-3.0449,40,160.594933
0.9556,40,160.629534
-1.2635,40,160.662123
-5.1678,40,160.810369
6.7418,40,160.842621
6.9009,40,160.874636
12.4625,40,160.904663
3.3009,40,160.932051
-2.0275,40,160.960911
-3.384,40,160.988694
-1.4751,40,161.018676
-1.3618,40,161.052145
3.9209,40,161.19841
0.5913,40,161.232589
2.8633,40,161.268
2.0713,40,161.30812
6.2204,40,161.488709
-5.2922,40,161.524216
-6.9266,40,161.558325
-7.3258,40,161.591976
6.4332,40,161.741275
7.6383,40,161.774476
-1.8564,40,161.806743
3.7216,40,161.839526
-4.7127,40,161.987917
0.7704,40,162.020353
7.5528,40,162.052986
-3.0125,40,162.085599
1.7388,40,162.236589
11.1642,40,162.273263
-2.2039,40,162.307564
13.06,40,162.340716
-0.9002,40,162.515137
-4.0607,40,162.548079
3.085,40,162.581262
7.14,40,162.616233
-2.8168,40,162.762972
8.2936,40,162.796945
10.8368,40,162.831883
5.0167,40,162.866192
-0.3494,40,163.013849
-0.6685,40,163.04921
-1.3711,40,163.083723
11.7073,40,163.123101
0.0792,40,163.268162
5.2286,40,163.301846
14.8798,40,163.335476
-3.495,40,163.369681
-0.588,40,163.544157
0.2236,40,163.577942
10.681,40,163.611218
1.4772,40,163.645626
-1.4259,40,163.80895
11.467,40,163.846052
2.1632,40,163.879535
7.2932,40,163.911906
-0.6761,40,164.058527
-4.2672,40,164.094527
-6.6,40,164.129352
-4.5856,40,164.16514
13.8143,40,164.316515
3.6654,40,164.351283
-3.8926,40,164.383971
-2.9616,40,164.41612
4.5665,40,164.592081
1.0258,40,164.625088
16.9476,40,164.660155
2.9642,40,164.693811
11.243,40,164.83972
0.0776,40,164.872685
-1.8125,40,164.905651
11.9671,40,164.940097
-5.1366,40,165.081452
-3.7385,40,165.114358
2.2278,40,165.151377
-2.8435,40,165.185077
-0.5011,40,165.334707
5.5589,40,165.367991
5.859,40,165.402772
1.8933,40,165.436343
5.0772,40,165.609282
13.302,40,165.642992
5.4567,40,165.677667
2.1285,40,165.716075
3.3014,40,165.86287
9.4424,40,165.896193
2.8882,40,165.929504
-1.0959,40,165.969721
-0.2144,40,166.125083
3.7223,40,166.157652
1.2784,40,166.189932
-3.2146,40,166.225629
0.164599,40,166.377145
6.8383,40,166.41005
-1.1975,40,166.445591
9.887,40,166.478779
7.7264,40,166.705718
1.2043,40,166.739919
4.6034,40,166.778624
-3.4205,40,166.822355
-10.2485,40,167.021268
-0.9857,40,167.055284
11.7654,40,167.091272
1.192,40,167.125929
-5.9215,40,167.265586
0.3191,40,167.299922
9.7963,40,167.333661
9.7847,40,167.367195
1.3462,40,167.560197
11.0253,40,167.595396
4.0459,40,167.635543
5.0024,40,167.669861
6.0851,40,167.821433
5.5925,40,167.859994
-3.8399,40,167.897505
5.5074,40,167.930193
-4.6824,40,168.071618
14.1594,40,168.105276
11.391,40,168.13998
5.6042,40,168.173139
1.0229,40,168.324554
-8.0993,40,168.36018
4.6757,40,168.394268
13.4501,40,168.428022
12.2377,40,168.619513
7.8829,40,168.652923
-4.2096,40,168.686851
-0.3687,40,168.719838
6.5513,40,168.867906
-2.4212,40,168.90054
-2.7981,40,168.932992
4.7072,40,168.967448
-6.0749,40,169.118694
-2.4323,40,169.161897
-1.0639,40,169.197645
-4.7794,40,169.229869
5.7281,40,169.259084
10.4356,40,169.288511
9.9083,40,169.31556
-0.4082,40,169.342758
1.7374,40,169.371889
5.6469,40,169.513599
4.6566,40,169.545971
4.1277,40,169.577535
3.3503,40,169.613604
9.0376,40,169.758298
11.0082,40,169.797603
-3.146,40,169.831563
-1.1751,40,169.865549
5.0552,40,170.013178
6.4025,40,170.047384
-1.8795,40,170.082875
8.3642,40,170.118676
2.7867,40,170.26386
-1.8386,40,170.296073
17.5872,40,170.329561
-2.3757,40,170.362891
3.2892,40,170.50743
-8.4949,40,170.539313
1.1387,40,170.57411
-6.9205,40,170.606687
-2.7373,40,170.764461
1.9969,40,170.798823
5.9411,40,170.832025
13.6726,40,170.869217
10.3724,40,171.015236
-5.9186,40,171.048069
6.1637,40,171.085946
0.1362,40,171.119627
0.4154,40,171.270698
2.3115,40,171.303834
13.9579,40,171.336671
5.1936,40,171.368864
0.6973,40,171.560433
9.7598,40,171.593747
17.1456,40,171.627547
-6.8069,40,171.664413
6.5145,40,171.813559
12.9195,40,171.845612
2.9234,40,171.878633
1.6178,40,171.911783
7.431,40,172.050943
16.3924,40,172.084806
-7.5365,40,172.122376
13.088,40,172.155425
-2.2597,40,172.30515
4.321,40,172.339434
-5.8984,40,172.372191
-1.4957,40,172.40635
3.3542,40,172.57947
-1.8939,40,172.612712
-5.2331,40,172.64645
11.0534,40,172.679767
3.3391,40,172.826281
6.8803,40,172.860361
6.6551,40,172.898965
5.353,40,172.932184
1.3503,40,173.085738
-5.6306,40,173.119215
10.9233,40,173.153911
9.4939,40,173.187268
4.2756,40,173.329443
7.3004,40,173.363224
1.4937,40,173.39669
-3.3923,40,173.431034
5.9133,40,173.604338
5.0676,40,173.638363
-4.5667,40,173.671366
-0.388,40,173.707165
-4.4864,40,173.852936
14.2596,40,173.887053
2.3662,40,173.920716
2.5719,40,173.95452
2.3613,40,174.094678
1.8636,40,174.128613
2.6885,40,174.162103
6.1923,40,174.195464
6.5121,40,174.334742
9.4069,40,174.367422
-3.4462,40,174.401254
4.3741,40,174.443125
4.3362,40,174.591482
2.2363,40,174.624148
8.247,40,174.656746
-1.392,40,174.689228
-3.6668,40,174.847144
12.0314,40,174.880489
1.6452,40,174.914219
-1.5175,40,174.947382
6.6479,40,175.088966
9.4675,40,175.122759
15.9157,40,175.156214
0.0278,40,175.190268
6.194,40,175.33354
-3.9177,40,175.368813
2.4184,40,175.406067
4.2247,40,175.446512
-2.7572,40,175.593465
-6.6662,40,175.625795
4.6305,40,175.658354
-2.9458,40,175.695003
-11.126,40,175.843126
-4.7972,40,175.877111
1.1245,40,175.91077
12.6635,40,175.947652
14.11,40,176.093486
4.1707,40,176.127434
1.3707,40,176.163115
-13.7869,40,176.197592
8.6429,40,176.353968
-8.6651,40,176.387184
9.5564,40,176.419625
10.8343,40,176.451616
-2.8937,40,176.622455
0.0812,40,176.656418
6.6124,40,176.690612
-2.2334,40,176.724559
-1.0647,40,176.868297
-2.5405,40,176.905978
6.4884,40,176.938584
16.9213,40,176.977191
7.5398,40,177.125532
4.3965,40,177.162956
5.7508,40,177.202169
5.5373,40,177.235377
11.0236,40,177.381866
1.4963,40,177.412354
12.1757,40,177.439453
14.0447,40,177.467764
3.8649,40,177.496403
1.6972,40,177.525672
7.1722,40,177.590292
-6.2946,40,177.625064
6.5199,40,177.657955
-5.477,40,177.799062
8.6856,40,177.832097
9.7833,40,177.86774
-7.748,40,177.901488
-8.8142,40,178.062561
11.2764,40,178.099644
-0.5151,40,178.13755
16.8632,40,178.170527
-1.4111,40,178.316662
-4.4385,40,178.349237
6.5063,40,178.382839
9.9952,40,178.41678
-5.9615,40,178.598881
5.7361,40,178.631945
8.1724,40,178.665385
0.0209,40,178.711536
2.0418,40,178.883547
2.9232,40,178.922216
-1.0633,40,178.958342
12.9476,40,178.991145
-0.0177,40,179.132149
-11.4239,40,179.170889
4.1746,40,179.203961
17.3387,40,179.236639
-6.557,40,179.387427
13.9811,40,179.420598
12.9483,40,179.453952
5.2583,40,179.487453
-5.3249,40,179.62798
-0.9549,40,179.667125
1.4732,40,179.709173
-0.2692,40,179.752541
-2.2279,40,179.893348
2.7949,40,179.925921
5.8807,40,179.968739
-2.785,40,180.004975
10.6426,40,180.143491
-23.3617,40,180.177654
0.8957,40,180.212945
-12.0672,40,180.245398
12.8033,40,180.391489
0.7839,40,180.42736
0.1792,40,180.464292
23.5008,40,180.505268
-11.3386,40,180.648034
18.4364,40,180.687831
-7.1918,40,180.723821
3.2985,40,180.768737
-0.9712,40,180.909777
-13.0167,40,180.947385
13.0355,40,180.983906
-7.2981,40,181.019891
8.6582,40,181.169828
8.7065,40,181.203319
1.7628,40,181.236093
0.0754,40,181.270008
-5.0926,40,181.414509
0.1761,40,181.447014
10.5931,40,181.48062
-4.4358,40,181.51392
-5.1321,40,181.68602
10.9018,40,181.723066
3.7195,40,181.75599
-8.1684,40,181.789355
0.9763,40,181.941683
6.3552,40,181.978092
14.8242,40,182.011538
-0.3286,40,182.047386
7.9166,40,182.195738
-1.3723,40,182.232971
1.1752,40,182.267061
-10.4543,40,182.304722
10.5326,40,182.518969
7.8949,40,182.561482
4.3391,40,182.601071
-7.3566,40,182.639279
-5.4495,40,182.784606
12.0077,40,182.816825
-4.5206,40,182.851733
1.0624,40,182.887796
5.2484,40,183.028762
-0.8201,40,183.062299
-5.7959,40,183.097201
1.8107,40,183.130495
1.6645,40,183.277583
-1.86,40,183.309911
15.7377,40,183.343405
14.5037,40,183.377802
4.4764,40,183.557864
11.2949,40,183.59117
12.5546,40,183.62439
1.7075,40,183.662029
-6.7774,40,183.811842
0.4285,40,183.845894
4.0803,40,183.884793
0.8916,40,183.91867
1.0583,40,184.068777
-11.3617,40,184.106016
-1.1385,40,184.140222
7.3798,40,184.175175
-1.5979,40,184.322625
13.7922,40,184.356915
7.3249,40,184.391468
-0.0987,40,184.426945
16.3099,40,184.605005
6.5093,40,184.638988
-6.8579,40,184.673074
-7.1128,40,184.707811
4.3085,40,184.85759
-7.1153,40,184.891494
6.4516,40,184.923676
-6.9578,40,184.956432
0.7124,40,185.104913
2.7315,40,185.136964
14.5193,40,185.174907
4.355,40,185.20871
-4.0186,40,185.346685
10.2223,40,185.382812
6.6418,40,185.420945
5.3572,40,185.453968
-3.3923,40,185.633214
2.5237,40,185.667443
16.2543,40,185.698542
4.2063,40,185.732173
-7.6912,40,185.764072
10.7798,40,185.805355
-5.0634,40,185.83609
10.8381,40,185.879107
-8.9928,40,185.915699
10.123,40,186.067007
-0.5551,40,186.103587
6.7385,40,186.135434
-4.019,40,186.166579
1.93,40,186.313807
2.0962,40,186.352606
-3.4768,40,186.396357
-3.9133,40,186.432638
10.2322,40,186.598912
3.4048,40,186.636337
18.9086,40,186.66888
4.8955,40,186.701437
-1.6381,40,186.840898
-4.1192,40,186.87735
-1.2526,40,186.909908
-7.3684,40,186.942319
7.1864,40,187.085378
12.3346,40,187.119373
-3.3168,40,187.15366
4.5542,40,187.187265
5.0627,40,187.334838
5.1486,40,187.373347
11.1651,40,187.407394
4.4792,40,187.440986
-1.3194,40,187.629284
-2.3811,40,187.664893
6.7539,40,187.698507
-1.1475,40,187.737025
-3.2131,40,187.88199
3.8515,40,187.91811
-1.3073,40,187.954811
0.7152,40,187.991109
14.8945,40,188.146441
12.3222,40,188.183306
11.1153,40,188.21753
-0.3275,40,188.250931
3.3671,40,188.394646
-2.7933,40,188.42692
1.3544,40,188.463463
17.0702,40,188.496661
6.532,40,188.696344
9.0371,40,188.731483
3.977,40,188.765279
-5.1838,40,188.802893
-4.9302,40,188.951773
10.5377,40,188.988027
-0.0474,40,189.022158
3.7209,40,189.057381
6.2948,40,189.205469
-9.8225,40,189.241748
12.1553,40,189.273993
-4.3996,40,189.307048
11.3825,40,189.485169
0.9663,40,189.51934
12.0097,40,189.553837
-1.432501,40,189.589628
5.5049,40,189.739013
1.3112,40,189.773058
-8.8743,40,189.805493
13.351,40,189.841183
2.8638,40,189.994508
3.7577,40,190.030724
-8.2209,40,190.066438
2.8857,40,190.099564
5.1744,40,190.241562
-4.7631,40,190.275075
3.9936,40,190.308096
6.3011,40,190.341826
-4.3681,40,190.512516
1.2932,40,190.550455
8.5534,40,190.583425
6.6142,40,190.616049
4.7734,40,190.764651
-0.1538,40,190.798895
13.0996,40,190.833397
-0.9366,40,190.868463
-0.7882,40,191.011942
1.9082,40,191.045673
6.027,40,191.083666
-6.5351,40,191.121029
2.4112,40,191.274758
13.7965,40,191.307976
-0.3446,40,191.340826
7.8159,40,191.3739
11.2355,40,191.568201
-2.7822,40,191.602764
-0.5517,40,191.63574
2.2001,40,191.66851
0.1432,40,191.80952
-2.6781,40,191.842917
-3.8228,40,191.878716
3.9976,40,191.911277
3.0212,40,192.103189
1.7411,40,192.138314
0.9162,40,192.170661
1.2258,40,192.202629
-0.5599,40,192.355432
-0.6166,40,192.389258
9.075,40,192.424011
3.4134,40,192.461898
5.002,40,192.606783
-1.0914,40,192.63926
3.3227,40,192.671894
-1.2755,40,192.704254
-1.3852,40,192.85083
-12.7262,40,192.883822
-2.417,40,192.91626
-1.0967,40,192.949335
-6.6442,40,193.089894
-1.6337,40,193.123809
4.2015,40,193.160049
-15.7007,40,193.193847
7.3992,40,193.344063
2.8422,40,193.377749
2.2007,40,193.413741
3.7329,40,193.446231
6.5108,40,193.632696
2.2336,40,193.666941
2.9568,40,193.704142
19.6784,40,193.742482
2.72,40,193.941837
2.48,40,193.974668
8.5186,40,194.012272
4.1254,40,194.042271
9.3531,40,194.074687
-6.5962,40,194.101574
-3.0974,40,194.130204
6.9392,40,194.159026
14.1845,40,194.194376
6.1618,40,194.349783
3.0832,40,194.383254
0.6304,40,194.418081
15.6411,40,194.450315
-4.9675,40,194.634201
-5.0875,40,194.669306
10.5802,40,194.705171
15.4019,40,194.738044
-2.0471,40,194.88337
-5.7068,40,194.919861
-1.1496,40,194.954746
17.6659,40,194.990165
7.4178,40,195.159115
6.9503,40,195.194765
6.839,40,195.22971
-2.266,40,195.262198
2.8869,40,195.413085
-9.1528,40,195.446558
11.6012,40,195.484432
1.7382,40,195.517801
19.0558,40,195.670671
-1.5005,40,195.704779
5.8644,40,195.739596
5.3066,40,195.772824
-5.8089,40,195.914615
-4.4978,40,195.949864
5.6571,40,195.98407
2.1891,40,196.020853
4.5291,40,196.163862
-0.247,40,196.197818
4.5627,40,196.232874
8.3186,40,196.266948
7.313,40,196.420319
-6.7442,40,196.453743
4.7891,40,196.489708
-10.225,40,196.523508
-4.3391,40,196.697903
-0.7985,40,196.729998
8.9658,40,196.764642
-1.2437,40,196.798017
-1.8501,40,196.943807
2.155,40,196.976838
2.745,40,197.009932
7.6984,40,197.042909
14.9092,40,197.192878
7.8517,40,197.226894
6.6492,40,197.260761
-1.4374,40,197.294219
15.7814,40,197.441866
7.3957,40,197.477751
-2.542,40,197.513396
6.4623,40,197.547422
7.8114,40,197.69068
4.4122,40,197.723068
3.504,40,197.755223
-0.3985,40,197.788775
2.7722,40,197.929761
3.8219,40,197.966168
7.664,40,198.003465
2.7018,40,198.041614
-4.4419,40,198.185132
10.4844,40,198.219318
4.7931,40,198.253639
7.5226,40,198.28791
11.1618,40,198.439498
2.1158,40,198.474221
5.822,40,198.508042
1.5228,40,198.541665
-1.318,40,198.686049
12.7102,40,198.723608
6.1768,40,198.756944
5.4008,40,198.792883
2.222,40,198.93561
-6.6683,40,198.968649
-3.7743,40,199.001558
-4.6729,40,199.035651
-11.3587,40,199.185929
7.6337,40,199.218977
-3.9905,40,199.254129
0.5082,40,199.288348
-16.646,40,199.463688
5.1265,40,199.498262
-0.8088,40,199.531701
4.5101,40,199.56599
17.8519,40,199.707302
6.4958,40,199.740947
-4.8832,40,199.774581
3.9814,40,199.807978
1.6192,40,199.965749
8.2358,40,199.99962
4.9252,40,200.034254
9.0566,40,200.068377
4.8429,40,200.21964
-3.733,40,200.254247
17.2957,40,200.289525
1.3938,40,200.32278
-8.0618,40,200.512279
9.9748,40,200.546201
-1.6599,40,200.578885
6.2355,40,200.611577
7.6582,40,200.768387
-5.6193,40,200.802478
-11.5602,40,200.835471
14.5852,40,200.872355
-7.4785,40,201.017436
3.0886,40,201.050596
-10.6529,40,201.084671
-17.6496,40,201.121739
0.1203,40,201.262117
1.897,40,201.295675
20.7468,40,201.328278
6.0421,40,201.360709
2.2653,40,201.532002
-12.0229,40,201.565659
3.4669,40,201.601985
5.1147,40,201.636338
-1.5297,40,201.794069
-10.865,40,201.828588
10.6491,40,201.864769
-10.4823,40,201.902014
12.4086,40,202.100286
4.699,40,202.133316
4.404,40,202.165869
2.5253,40,202.20037
10.8779,40,202.233692
5.8339,40,202.261796
3.9931,40,202.289387
-7.0356,40,202.317132
2.8045,40,202.345517
2.7596,40,202.502712
-0.6981,40,202.535897
4.7335,40,202.57006
-3.9595,40,202.603646
-3.1889,40,202.74936
-5.2286,40,202.787873
1.8745,40,202.82275
12.2895,40,202.856879
4.4902,40,203.012682
10.3371,40,203.047652
9.2778,40,203.081839
-4.0254,40,203.11584
8.2242,40,203.255507
1.057,40,203.288027
8.2886,40,203.320276
7.5756,40,203.35273
-3.1637,40,203.524441
-7.4018,40,203.558505
5.738,40,203.59128
-2.0147,40,203.625741
4.2362,40,203.777462
-0.0479,40,203.818652
-4.7779,40,203.856561
5.8707,40,203.892837
-1.1406,40,204.032609
1.4833,40,204.080376
2.9315,40,204.121293
0.8254,40,204.1617
-1.356,40,204.32053
5.4667,40,204.353686
2.4308,40,204.388438
5.6335,40,204.423477
2.098,40,204.570491
-1.9242,40,204.607444
4.0598,40,204.641424
11.5632,40,204.676335
9.2194,40,204.827992
0.6069,40,204.866295
15.2029,40,204.903556
2.8131,40,204.936478
3.490599,40,205.083509
-2.1835,40,205.117393
6.4097,40,205.149986
-0.5516,40,205.184922
7.9732,40,205.331563
-8.4954,40,205.365261
6.155,40,205.399648
-5.058,40,205.433199
4.699,40,205.572874
5.9085,40,205.609195
4.3762,40,205.643432
-4.902,40,205.680383
8.4294,40,205.828617
12.7863,40,205.862442
19.1506,40,205.895652
5.3037,40,205.92832
-0.5935,40,206.073078
-5.2093,40,206.111913
4.969,40,206.145404
-6.9791,40,206.178488
-3.8117,40,206.320286
-5.7996,40,206.354427
-0.9389,40,206.38898
6.7116,40,206.423397
6.2993,40,206.56746
-7.7922,40,206.603413
-1.8118,40,206.638076
4.8486,40,206.671798
-7.2026,40,206.8142
3.9324,40,206.848127
-8.1796,40,206.881846
0.5865,40,206.917032
8.8075,40,207.048739
-0.3532,40,207.081088
8.6968,40,207.117765
2.0335,40,207.150457
