#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
-5.9848,40,153.124456
-3.0082,40,153.177474
7.1618,40,153.228345
-5.3845,40,153.274284
4.704,40,153.417686
0.7955,40,153.458487
6.4908,40,153.495917
-5.5767,40,153.53322
6.0446,40,153.720607
4.5216,40,153.756638
5.331,40,153.791952
2.5675,40,153.827717
9.5284,40,153.969641
-7.1948,40,154.005378
-4.8826,40,154.042977
-1.9469,40,154.079266
-15.8066,40,154.218731
4.1884,40,154.25575
5.1093,40,154.29297
-2.5007,40,154.330173
-1.8622,40,154.503294
3.7197,40,154.540264
-0.5033,40,154.577251
-2.7119,40,154.615919
-5.6467,40,154.763838
7.9454,40,154.803823
10.0652,40,154.841481
6.0321,40,154.878759
-9.1743,40,155.025919
1.8736,40,155.061903
3.3732,40,155.098281
7.8791,40,155.136762
-5.8493,40,155.287086
-0.2238,40,155.324212
-5.9259,40,155.359736
-1.8323,40,155.396389
-9.1145,40,155.569998
2.2164,40,155.609102
7.5303,40,155.644862
2.7777,40,155.681654
7.6309,40,155.826723
-11.5455,40,155.864403
-0.9332,40,155.901806
5.2416,40,155.938541
6.3661,40,156.126689
-2.91,40,156.163777
-0.8967,40,156.201002
0.5296,40,156.239849
1.2497,40,156.385804
-5.0215,40,156.427965
2.9261,40,156.464295
-3.1265,40,156.500833
-5.1472,40,156.645752
2.2498,40,156.685737
-4.0498,40,156.723641
-0.4778,40,156.76171
-1.8976,40,156.908289
2.625,40,156.945967
-8.3297,40,156.983681
-0.7377,40,157.022825
6.2892,40,157.171872
1.7695,40,157.208034
-10.4429,40,157.244286
-3.422,40,157.286937
7.994,40,157.460252
9.3688,40,157.499921
-10.5249,40,157.537461
-3.133,40,157.576913
-3.442,40,157.759702
-8.4615,40,157.797727
7.9892,40,157.839347
-10.765,40,157.875018
-4.9925,40,158.025228
-4.0366,40,158.06146
-3.339,40,158.098292
-7.3433,40,158.135856
-1.734,40,158.278758
4.1711,40,158.316504
-5.2824,40,158.357909
6.3549,40,158.395281
6.538,40,158.564858
14.3429,40,158.601532
4.4741,40,158.640873
5.3003,40,158.677748
1.8783,40,158.820327
-2.0557,40,158.856132
-0.377,40,158.897334
-10.9255,40,158.935345
-7.6321,40,159.078165
7.0833,40,159.115613
-6.8943,40,159.158993
1.3354,40,159.197309
6.123,40,159.345196
0.1399,40,159.381022
0.783,40,159.416937
-1.1688,40,159.45489
8.218,40,159.600719
4.1299,40,159.638128
3.7436,40,159.675265
9.2634,40,159.71259
4.127,40,159.872554
2.7578,40,159.910038
-6.0215,40,159.947739
-2.0582,40,159.987468
0.2883,40,160.135693
-4.006,40,160.173516
5.7827,40,160.211134
-1.7087,40,160.248971
-2.8187,40,160.398296
2.9661,40,160.435225
3.7599,40,160.47159
-3.4428,40,160.508047
3.0176,40,160.699616
-6.5638,40,160.736616
1.3132,40,160.773578
-4.846,40,160.810589
-6.0467,40,160.957194
-5.8074,40,160.995767
-0.4074,40,161.034284
-1.8878,40,161.072015
-7.4984,40,161.219665
1.9059,40,161.258465
-3.9479,40,161.296847
10.6312,40,161.335061
1.5492,40,161.480772
0.0539,40,161.518967
-12.7068,40,161.556369
0.8722,40,161.594247
11.3487,40,161.744953
5.4664,40,161.781118
-22.7974,40,161.81719
0.9204,40,161.852962
-2.9759,40,162.050322
-8.0885,40,162.08733
3.7237,40,162.124636
3.1441,40,162.162292
-2.0615,40,162.303702
2.9624,40,162.34079
1.1632,40,162.378421
3.8489,40,162.421233
-10.7062,40,162.594439
-0.2194,40,162.63241
2.0029,40,162.671965
0.4687,40,162.709617
1.3327,40,162.862336
0.1446,40,162.900347
-4.9251,40,162.937492
17.275,40,162.974039
9.0159,40,163.11946
9.3092,40,163.1571
5.0516,40,163.194609
3.3734,40,163.231851
2.7106,40,163.380663
2.6755,40,163.423401
7.4342,40,163.460802
0.4289,40,163.498187
1.2969,40,163.682527
-2.557,40,163.720357
-5.4852,40,163.761229
-2.4914,40,163.803808
1.125,40,163.951614
6.8049,40,163.991913
1.033,40,164.028291
-9.6446,40,164.068939
-11.9561,40,164.22522
0.6283,40,164.261973
-1.3907,40,164.298644
1.2905,40,164.335329
0.7036,40,164.527735
-10.8123,40,164.56363
-8.2856,40,164.601353
6.0014,40,164.644389
-6.7357,40,164.791873
-7.443,40,164.831701
-1.8876,40,164.870672
3.7068,40,164.909104
-0.537,40,165.100651
10.1743,40,165.138083
-6.9091,40,165.17594
-1.5138,40,165.215844
-7.7469,40,165.357883
5.4384,40,165.396189
-2.0717,40,165.433869
10.5626,40,165.471237
8.8117,40,165.610364
2.62,40,165.650399
2.3858,40,165.687611
-0.0364,40,165.726044
-1.6095,40,165.916123
-2.9943,40,165.952899
-1.5384,40,165.989394
-6.6448,40,166.030159
-2.9446,40,166.175264
3.5486,40,166.211963
7.1878,40,166.248315
0.0563,40,166.286283
-0.6104,40,166.516881
12.5542,40,166.557277
-1.0817,40,166.597592
6.7345,40,166.641966
-7.5487,40,166.782205
1.3116,40,166.819272
-2.4248,40,166.857844
-2.8259,40,166.89408
14.6192,40,167.039096
7.101,40,167.077276
-6.7762,40,167.113877
-0.2714,40,167.150472
-3.6553,40,167.295716
2.1689,40,167.335097
1.0686,40,167.372263
5.9851,40,167.409703
3.9431,40,167.574833
-4.3917,40,167.615142
5.4247,40,167.652255
9.8879,40,167.692079
-8.8841,40,167.834028
-3.3146,40,167.870521
-3.0214,40,167.908415
1.2985,40,167.949276
6.2179,40,168.098211
3.3185,40,168.134408
9.8585,40,168.170876
-6.0543,40,168.207762
-7.9847,40,168.346371
-12.1813,40,168.38402
4.1002,40,168.421581
1.819,40,168.459483
-6.6393,40,168.636189
1.9392,40,168.674549
3.6413,40,168.712244
3.4522,40,168.749346
5.2713,40,168.895865
7.8636,40,168.932952
12.6909,40,168.969958
8.5947,40,169.00886
-8.9506,40,169.160474
0.5861,40,169.197889
7.5105,40,169.235994
-6.3312,40,169.274527
0.0924,40,169.452765
6.738,40,169.495189
4.941,40,169.532242
7.2904,40,169.570305
-1.8952,40,169.721818
-15.4645,40,169.763033
-7.15,40,169.798954
-16.8048,40,169.83675
-5.3281,40,169.983257
2.2928,40,170.023662
-2.241,40,170.063312
-0.9586,40,170.100353
-4.4619,40,170.250146
4.1937,40,170.2891
0.8874,40,170.327258
1.3879,40,170.363891
5.906,40,170.517622
-2.4559,40,170.553463
2.7429,40,170.589413
-0.7648,40,170.628002
0.3465,40,170.769989
-5.3318,40,170.807244
9.4826,40,170.845279
-2.3234,40,170.884934
6.2267,40,171.02851
-2.0453,40,171.064335
-7.3897,40,171.099979
-5.0149,40,171.137896
8.0603,40,171.279124
-12.0402,40,171.316482
3.5861,40,171.353598
-0.4405,40,171.3923
1.5551,40,171.576653
1.8349,40,171.615598
-4.6741,40,171.655539
-8.1743,40,171.692111
-2.9014,40,171.835194
-11.9407,40,171.872625
-2.0154,40,171.909551
-4.4014,40,171.945964
-4.5417,40,172.091255
3.7334,40,172.132305
-2.3318,40,172.168193
4.478,40,172.204934
0.1985,40,172.346581
-5.511801,40,172.383688
5.4082,40,172.423019
4.4235,40,172.462044
12.7215,40,172.609299
4.7249,40,172.648411
-1.6853,40,172.685732
-3.5567,40,172.722725
-4.5676,40,172.867378
-3.7073,40,172.904336
-14.1709,40,172.943243
2.3236,40,172.980054
4.4902,40,173.139521
5.7013,40,173.176641
2.2616,40,173.214095
-2.7843,40,173.25808
8.2217,40,173.409809
-2.72,40,173.447233
-4.2657,40,173.483454
0.0618,40,173.51941
0.5076,40,173.703289
2.5278,40,173.739927
0.7244,40,173.776357
3.8727,40,173.81319
0.0125,40,173.959924
7.521,40,173.996952
-2.7897,40,174.033956
-8.4215,40,174.074491
-3.6055,40,174.214338
2.0725,40,174.251492
-7.4655,40,174.291257
-1.6357,40,174.327782
-4.5936,40,174.504406
-0.6975,40,174.541796
1.7473,40,174.581908
2.8526,40,174.61951
-3.4473,40,174.767103
-1.494,40,174.80524
-5.175,40,174.841847
-3.9239,40,174.88047
-2.9876,40,175.027357
12.1098,40,175.068108
8.3584,40,175.106106
-0.9755,40,175.143587
-6.8631,40,175.287632
7.6867,40,175.325768
-2.034,40,175.362127
-1.7204,40,175.398365
-2.0503,40,175.574806
2.7362,40,175.613868
1.3904,40,175.65176
-6.7964,40,175.689943
-0.3865,40,175.83383
7.0806,40,175.871556
2.9802,40,175.909742
-6.1786,40,175.947335
-10.2977,40,176.095284
1.0249,40,176.132036
0.2722,40,176.169619
4.7535,40,176.207547
7.2587,40,176.35006
4.0669,40,176.386167
-11.7859,40,176.423347
2.4689,40,176.460403
-1.031,40,176.636029
1.3487,40,176.673553
-8.9224,40,176.718694
-5.082,40,176.75704
-4.4119,40,176.919312
0.5741,40,176.958215
-2.1613,40,176.99717
0.5881,40,177.035537
0.4531,40,177.179976
-3.9651,40,177.216937
2.4858,40,177.256104
-9.0163,40,177.292632
2.0533,40,177.466872
3.6372,40,177.503092
-11.6404,40,177.540701
12.4353,40,177.582413
-6.0216,40,177.725284
-9.8172,40,177.768771
-7.4524,40,177.816646
2.9156,40,177.862604
-10.1948,40,178.008998
5.6458,40,178.046473
0.079,40,178.084087
-0.6418,40,178.121605
-7.7917,40,178.269419
-10.9266,40,178.309024
-8.3475,40,178.354248
12.8001,40,178.396726
8.6215,40,178.568803
5.0638,40,178.606118
-3.3779,40,178.643433
0.8815,40,178.686856
-0.1192,40,178.826452
-19.2666,40,178.862381
0.1938,40,178.900455
-4.9042,40,178.938309
12.1161,40,179.081891
5.016,40,179.123547
-0.41,40,179.165343
8.8614,40,179.205117
3.0827,40,179.347819
1.6525,40,179.383397
-6.7877,40,179.419299
1.9987,40,179.460315
-4.2692,40,179.63441
-2.5628,40,179.67379
6.5684,40,179.711287
5.4266,40,179.74814
6.3631,40,179.895542
-7.4394,40,179.937088
-12.4119,40,179.976783
-6.1176,40,180.014062
2.6777,40,180.159866
-9.1886,40,180.196255
9.3263,40,180.233063
-3.4793,40,180.270256
-3.5446,40,180.440548
-6.4905,40,180.478117
1.2071,40,180.51988
-3.2851,40,180.556453
5.3109,40,180.695972
6.1487,40,180.733362
-8.6912,40,180.771459
-3.905,40,180.808693
-1.8469,40,180.951409
6.1975,40,180.989655
-6.39,40,181.028022
-0.5683,40,181.065927
0.1277,40,181.211434
-11.6107,40,181.250371
-4.9272,40,181.288756
14.4928,40,181.32648
-4.172,40,181.489241
-2.9567,40,181.526654
-8.8237,40,181.566118
-10.624,40,181.606051
-0.3869,40,181.749692
10.9142,40,181.786595
-0.892,40,181.823949
0.9504,40,181.860153
12.6152,40,182.012887
-15.2253,40,182.050868
-0.9749,40,182.087269
1.8964,40,182.123405
1.4706,40,182.266753
-7.6244,40,182.305889
4.8407,40,182.347072
0.4288,40,182.390756
-8.7801,40,182.564206
-1.8992,40,182.603425
6.158801,40,182.641737
6.8904,40,182.679044
2.8416,40,182.826606
-7.186,40,182.863436
4.9584,40,182.900747
-1.3938,40,182.941258
-4.6766,40,183.086538
7.6826,40,183.123834
2.1406,40,183.161831
3.7463,40,183.200105
-2.435,40,183.346293
1.2922,40,183.383838
-11.4983,40,183.421839
-0.4369,40,183.46125
4.0618,40,183.620037
1.7637,40,183.658395
-11.9628,40,183.69523
14.8052,40,183.739778
-4.1278,40,183.88145
3.7032,40,183.917455
-3.0305,40,183.958536
0.0247,40,183.999648
-2.1734,40,184.153609
3.2708,40,184.197995
1.6446,40,184.23773
5.5566,40,184.274431
8.4352,40,184.521225
-5.3394,40,184.560771
-11.4795,40,184.59571
10.1899,40,184.632151
-1.8643,40,184.778724
0.5644,40,184.81824
0.9848,40,184.855481
-0.1797,40,184.89196
-6.2326,40,185.144468
2.0127,40,185.187935
12.7887,40,185.224896
-6.7783,40,185.262596
-7.2117,40,185.413959
8.1772,40,185.46249
4.0904,40,185.508439
12.6372,40,185.545774
8.3059,40,185.695557
-7.2801,40,185.734885
-7.8822,40,185.777319
4.1869,40,185.816135
7.5646,40,185.961275
5.926,40,186.000105
5.3344,40,186.041755
4.192,40,186.077939
3.9028,40,186.21855
-7.4321,40,186.254443
-8.4983,40,186.290276
-6.3461,40,186.327996
-2.5251,40,186.513613
-2.5356,40,186.55185
-1.3544,40,186.588288
0.1123,40,186.626321
-6.3486,40,186.765729
-1.1005,40,186.802147
-3.5055,40,186.840394
-6.1486,40,186.876353
-9.3416,40,187.017097
-6.3658,40,187.054482
0.2863,40,187.094124
-11.3668,40,187.13174
-6.827,40,187.287236
4.0119,40,187.323258
2.9548,40,187.358979
-6.4542,40,187.394694
6.1635,40,187.58794
-5.1715,40,187.625597
-4.1298,40,187.664585
7.6167,40,187.702709
4.5843,40,187.846808
0.089,40,187.884759
7.4247,40,187.922355
0.7968,40,187.959843
3.0925,40,188.106578
-0.0568,40,188.144419
-1.6939,40,188.182291
-8.559,40,188.223258
5.9319,40,188.368588
-2.5793,40,188.410474
-4.9399,40,188.452872
12.2752,40,188.492077
-11.2354,40,188.666202
-3.1356,40,188.703477
-3.2495,40,188.741014
-0.5948,40,188.77859
-2.293,40,188.935419
3.6574,40,188.973674
0.3564,40,189.010229
-3.1139,40,189.046557
3.9389,40,189.190752
-2.6024,40,189.231975
3.9248,40,189.274163
-0.1582,40,189.313344
4.2065,40,189.457113
11.9319,40,189.494203
5.5903,40,189.531717
0.5611,40,189.569848
8.0664,40,189.715785
7.8391,40,189.75299
1.7327,40,189.792575
-9.7903,40,189.829758
-11.2487,40,189.972179
6.7642,40,190.010054
-11.7071,40,190.049366
-11.1395,40,190.087536
1.8536,40,190.232208
-7.9727,40,190.270309
-4.3012,40,190.311062
6.3779,40,190.348511
-1.9912,40,190.49643
4.7853,40,190.535177
2.8252,40,190.571903
-3.1585,40,190.608264
2.678,40,190.797233
-1.5843,40,190.83418
0.4934,40,190.87407
-3.7119,40,190.910983
2.8589,40,191.053679
-2.8156,40,191.08945
-0.3762,40,191.129511
5.6715,40,191.170247
3.654,40,191.316908
-4.9309,40,191.356376
-0.6148,40,191.39663
-1.9931,40,191.433165
3.4505,40,191.625386
-7.0687,40,191.662273
-13.1266,40,191.699157
4.5694,40,191.736538
-3.6752,40,191.877109
3.09,40,191.914746
7.0791,40,191.956544
7.1632,40,191.994514
-3.6205,40,192.147972
-13.7235,40,192.184868
-4.1015,40,192.223876
2.8495,40,192.265429
-6.3642,40,192.443469
3.6145,40,192.481118
0.7128,40,192.518169
6.5858,40,192.555886
-4.0935,40,192.698222
-0.4915,40,192.735628
-2.1872,40,192.773432
8.515,40,192.811184
-5.4377,40,192.963463
3.4707,40,193.001397
-0.6904,40,193.039093
8.055,40,193.081178
2.3578,40,193.227762
-2.7502,40,193.265225
-11.3146,40,193.303925
-4.9221,40,193.342058
1.5725,40,193.510634
8.0775,40,193.54963
5.7771,40,193.586896
6.1798,40,193.62472
-4.5514,40,193.769137
9.131,40,193.807415
4.3682,40,193.845344
-0.8574,40,193.882481
7.9682,40,194.066325
3.3501,40,194.103075
-4.4032,40,194.140371
-0.7853,40,194.177608
-1.6288,40,194.336615
12.3973,40,194.37815
5.9338,40,194.415291
-1.6572,40,194.456052
5.4329,40,194.601534
5.394,40,194.638713
1.4421,40,194.679996
13.2302,40,194.719274
3.1121,40,194.859032
5.6992,40,194.894988
5.4313,40,194.931206
2.9766,40,194.967084
-2.1325,40,195.107756
0.0573,40,195.144741
-12.6182,40,195.180683
-2.5061,40,195.216689
-4.5153,40,195.36303
0.8681,40,195.405754
-2.7379,40,195.447728
6.2065,40,195.485634
1.7154,40,195.6407
-0.4791,40,195.678418
3.383,40,195.718868
-17.9379,40,195.759918
-3.9439,40,195.90846
2.2561,40,195.945835
-5.6632,40,195.981552
5.1349,40,196.01862
1.991,40,196.172081
1.5184,40,196.209734
-14.8772,40,196.246915
-0.7337,40,196.285213
3.5601,40,196.458478
6.1553,40,196.495578
16.2582,40,196.532343
-10.0465,40,196.570139
9.673,40,196.71371
-8.0919,40,196.749828
8.5193,40,196.786058
-11.0993,40,196.822057
-5.2091,40,196.963462
3.7174,40,197.000259
-4.4407,40,197.037049
10.5926,40,197.074013
7.0903,40,197.224123
12.2282,40,197.266164
-3.8447,40,197.303657
2.3168,40,197.342983
-3.5618,40,197.520047
-1.9326,40,197.55683
-14.994,40,197.593086
-7.0753,40,197.629246
9.4783,40,197.773984
2.5172,40,197.810182
3.1461,40,197.847667
4.2452,40,197.886153
6.4068,40,198.032304
-3.2779,40,198.070582
-1.8349,40,198.108337
-0.5552,40,198.145094
9.2926,40,198.294307
-5.7064,40,198.340707
4.1072,40,198.38421
4.2768,40,198.42175
3.4691,40,198.563281
-5.4937,40,198.602414
9.2724,40,198.640257
4.7459,40,198.676523
-3.0168,40,198.82526
-4.9304,40,198.861733
0.0087,40,198.899512
15.031,40,198.937061
1.7071,40,199.082489
-2.7984,40,199.118628
1.3362,40,199.15644
3.4067,40,199.192638
-7.227,40,199.334916
9.4244,40,199.371684
0.5935,40,199.407859
0.3895,40,199.445738
3.2234,40,199.599986
-1.4049,40,199.639259
4.914,40,199.676747
4.0698,40,199.716883
-5.163,40,199.859265
2.6711,40,199.903169
3.413,40,199.94045
-14.9078,40,199.977196
-0.3736,40,200.119365
2.3549,40,200.156753
2.1028,40,200.196
-4.8361,40,200.233459
-4.1707,40,200.375271
2.041,40,200.412429
0.5451,40,200.456285
7.646,40,200.49372
0.3384,40,200.644633
-9.5434,40,200.681839
4.9333,40,200.723635
10.9608,40,200.762043
13.462,40,200.910473
-5.8532,40,200.947686
-7.2979,40,200.987501
8.1007,40,201.024789
-10.3152,40,201.165159
8.466,40,201.201985
5.8783,40,201.240889
-12.9744,40,201.278301
-2.1878,40,201.444161
-0.2656,40,201.482158
13.1465,40,201.520772
-16.909,40,201.562189
-6.7937,40,201.710689
3.1317,40,201.748177
12.4135,40,201.785206
2.2686,40,201.826436
-2.4854,40,201.966607
1.1257,40,202.003826
4.4805,40,202.042897
-2.033,40,202.081082
-2.8222,40,202.226839
1.6826,40,202.262877
-7.1815,40,202.300138
1.2324,40,202.336655
-9.251,40,202.51096
1.4881,40,202.549369
-0.1751,40,202.590105
0.0683,40,202.627015
-1.3907,40,202.771304
-1.2457,40,202.807548
-3.2705,40,202.845269
-2.846,40,202.881053
-8.4079,40,203.030167
-4.1152,40,203.070195
-3.8714,40,203.108967
3.9089,40,203.146091
-5.3469,40,203.300265
5.6522,40,203.336875
-1.697,40,203.378866
3.0699,40,203.415693
10.0777,40,203.606758
-1.53,40,203.644562
6.4689,40,203.684344
0.0261,40,203.721008
1.1178,40,203.875124
14.0223,40,203.917287
-0.1011,40,203.954929
-1.7623,40,203.992258
-3.4017,40,204.140198
6.7213,40,204.17725
-4.3561,40,204.216822
7.2612,40,204.252694
-4.5921,40,204.461392
4.6009,40,204.497483
0.5958,40,204.534966
-2.611,40,204.57226
20.6379,40,204.716721
0.542,40,204.754047
2.3463,40,204.792453
4.2995,40,204.829211
-7.7486,40,204.977987
-1.4654,40,205.015072
10.0125,40,205.05325
-3.5588,40,205.090903
-8.1915,40,205.232473
-4.3349,40,205.269216
-8.7398,40,205.304868
6.348,40,205.340481
2.6456,40,205.514112
-7.684,40,205.550761
6.2347,40,205.591153
-3.1419,40,205.636631
6.7693,40,205.785607
-0.0642,40,205.82287
-1.6698,40,205.861976
-10.7837,40,205.90729
-1.9611,40,206.10214
-3.4303,40,206.139852
-3.9244,40,206.177793
0.5038,40,206.215567
-5.7143,40,206.35897
4.3661,40,206.395425
-10.5022,40,206.431786
3.5638,40,206.470654
-6.1777,40,206.657093
2.7803,40,206.698114
-5.981,40,206.736027
-3.9396,40,206.774171
-8.7078,40,206.919903
6.3094,40,206.956829
-5.4333,40,206.994684
-0.2689,40,207.0319
9.6254,40,207.182514
-2.5138,40,207.220203
-6.4458,40,207.257763
5.6009,40,207.299143
-8.6405,40,207.479814
3.427,40,207.516119
3.4844,40,207.55196
-9.2528,40,207.591541
9.0278,40,207.746988
6.7236,40,207.786062
-0.2545,40,207.82315
8.664,40,207.859912
3.5551,40,208.000884
5.4469,40,208.038058
-3.2398,40,208.074822
6.1953,40,208.11443
-1.3084,40,208.270176
15.1721,40,208.311662
4.9219,40,208.349928
1.7234,40,208.387278
-1.7042,40,208.584091
0.9967,40,208.622379
2.3783,40,208.658414
3.0063,40,208.69688
7.6164,40,208.846751
-1.3581,40,208.882746
9.1228,40,208.919348
1.5967,40,208.956037
-7.7826,40,209.100562
4.3467,40,209.138638
-0.0086,40,209.176561
-4.587,40,209.219916
-9.5276,40,209.36129
3.5788,40,209.397181
-14.8752,40,209.436501
7.1561,40,209.472481
11.0718,40,209.654411
5.1958,40,209.697602
-5.8786,40,209.733622
6.0145,40,209.771168
-4.9527,40,209.918095
8.347,40,209.955118
-11.1909,40,209.992886
3.4965,40,210.029826
-6.1144,40,210.169598
0.921,40,210.206553
1.0677,40,210.245484
4.592,40,210.286959
8.9774,40,210.465451
8.9047,40,210.503513
5.3714,40,210.541635
13.2167,40,210.579947
-3.9692,40,210.726026
1.3365,40,210.767198
-6.5705,40,210.804463
-2.795,40,210.845382
8.1807,40,211.005775
-5.6491,40,211.04506
12.0294,40,211.082662
4.487,40,211.121059
-5.7156,40,211.264365
3.1912,40,211.3035
1.9361,40,211.340642
-12.3928,40,211.3795
1.1472,40,211.595332
2.4078,40,211.634957
0.0497,40,211.675972
5.7945,40,211.7149
4.0113,40,211.868633
2.7812,40,211.9077
0.3732,40,211.947403
-5.7189,40,211.986771
4.7157,40,212.130603
3.4723,40,212.170262
12.1962,40,212.207322
8.5239,40,212.244513
-4.0514,40,212.384087
-9.3199,40,212.422106
-2.2496,40,212.462131
1.3725,40,212.501668
-3.204,40,212.681839
-2.9687,40,212.722936
-2.1848,40,212.762067
0.2645,40,212.799923
5.696,40,212.945563
9.7298,40,212.983047
2.9509,40,213.022559
-1.4496,40,213.059772
1.4085,40,213.204684
-5.9984,40,213.242135
-2.6301,40,213.279975
-2.8557,40,213.317746
3.4685,40,213.490218
-6.0248,40,213.531972
-0.491,40,213.569243
9.1417,40,213.606407
-0.821,40,213.751171
2.2427,40,213.787978
-0.178,40,213.824153
1.1863,40,213.864876
-2.9601,40,214.020054
0.9831,40,214.058099
0.2724,40,214.096396
3.2586,40,214.135853
-12.8429,40,214.277878
-6.6491,40,214.315383
-2.5219,40,214.354631
2.9809,40,214.391985
2.6472,40,214.585866
3.6548,40,214.625323
-8.2624,40,214.661709
-7.338,40,214.701319
1.2921,40,214.872272
2.7728,40,214.909683
-2.615,40,214.947507
-3.0676,40,214.984026
-4.8908,40,215.135537
4.0983,40,215.172646
-6.1669,40,215.210161
5.1245,40,215.247144
0.9963,40,215.391155
-10.6859,40,215.428024
2.9757,40,215.464977
3.1902,40,215.501344
7.2072,40,215.672876
10.0875,40,215.712421
8.0816,40,215.749629
-0.2794,40,215.786922
11.0677,40,215.931905
4.2611,40,215.967691
10.8777,40,216.003357
0.301,40,216.039666
7.7564,40,216.188384
-3.5289,40,216.230008
4.6891,40,216.269661
-1.4309,40,216.308421
7.578,40,216.509368
10.9124,40,216.546377
3.7138,40,216.584133
-0.0695,40,216.620382
-3.3829,40,216.773939
6.2783,40,216.809994
-9.8677,40,216.847625
-2.4928,40,216.886168
-0.7565,40,217.030555
4.0085,40,217.067713
-3.9925,40,217.106844
-3.2349,40,217.150587
-5.0799,40,217.305767
4.3242,40,217.341598
-1.8668,40,217.379424
10.9029,40,217.417541
-2.4078,40,217.600725
-7.6026,40,217.640102
-1.0823,40,217.677794
-10.7176,40,217.715381
-3.1408,40,217.864244
6.0853,40,217.905192
6.0439,40,217.943039
0.9171,40,217.98291
-4.8145,40,218.134178
0.3945,40,218.171499
-1.4388,40,218.209021
-3.0958,40,218.245877
-8.2984,40,218.398794
-1.5133,40,218.440067
-13.4063,40,218.476249
5.5252,40,218.512254
12.6835,40,218.692004
3.533,40,218.728393
1.587,40,218.764589
-2.4696,40,218.807182
0.2808,40,218.961666
-2.6729,40,219.006592
3.0419,40,219.044821
-1.058,40,219.08314
6.5564,40,219.237206
9.3787,40,219.274188
-2.1805,40,219.314379
7.1963,40,219.352829
11.2034,40,219.52054
1.2738,40,219.559189
6.4316,40,219.594806
12.9395,40,219.632019
8.7039,40,219.785829
9.5519,40,219.824841
-6.8455,40,219.862156
-6.0402,40,219.899444
-9.927,40,220.053949
-11.6104,40,220.096854
-0.5458,40,220.13389
1.5688,40,220.169814
2.7765,40,220.310161
0.3972,40,220.346913
9.5426,40,220.384649
8.0785,40,220.421741
-4.5614,40,220.60526
-4.9825,40,220.642863
-1.8581,40,220.680491
11.1607,40,220.720471
-3.9586,40,220.862206
-9.4572,40,220.900286
7.0801,40,220.937967
-11.9118,40,220.979877
3.4894,40,221.126121
0.6584,40,221.164157
-2.248,40,221.201188
-2.4442,40,221.237145
18.0847,40,221.383609
1.7389,40,221.420813
-3.7661,40,221.457365
-6.9868,40,221.497494
3.1427,40,221.653815
-4.045,40,221.693136
1.3807,40,221.731289
-2.3077,40,221.769704
-4.2016,40,221.916367
-5.8156,40,221.953086
-3.5618,40,221.989682
6.1322,40,222.030129
6.0693,40,222.175621
-9.8605,40,222.213481
-1.551,40,222.251406
-8.0307,40,222.289065
-1.3408,40,222.466287
3.1681,40,222.506801
-4.3763,40,222.5447
5.5437,40,222.582151
7.7089,40,222.727952
25.2262,40,222.763931
-6.6403,40,222.800138
-6.8764,40,222.836146
10.1376,40,223.029235
3.032,40,223.066813
-6.0176,40,223.103473
4.2677,40,223.141503
-2.3793,40,223.282613
0.2425,40,223.320369
5.2453,40,223.357623
-2.3105,40,223.394528
1.5449,40,223.622799
-0.1685,40,223.660316
3.4389,40,223.69779
2.0064,40,223.740686
-1.6679,40,223.883761
1.1324,40,223.921579
0.2162,40,223.958346
-1.7496,40,223.994667
-4.5908,40,224.137918
-16.3967,40,224.173918
-0.7888,40,224.210574
12.626,40,224.247953
0.5737,40,224.418839
-9.7388,40,224.460857
-4.3947,40,224.497919
-9.6731,40,224.53557
0.0975,40,224.68475
-2.5029,40,224.722297
-4.9446,40,224.760855
4.387,40,224.797764
13.4652,40,224.944282
9.8986,40,224.980197
-7.1485,40,225.024063
4.3861,40,225.06989
0.0571,40,225.212085
-0.8416,40,225.248503
0.7493,40,225.284723
-4.546,40,225.322006
-19.8212,40,225.475938
-5.8719,40,225.522284
9.0579,40,225.560237
-3.5491,40,225.601641
-1.1075,40,225.743483
6.9723,40,225.780835
-1.2764,40,225.818461
-3.9044,40,225.856378
6.1128,40,226.000394
6.1304,40,226.037711
11.5045,40,226.076764
-2.3936,40,226.112644
-4.2294,40,226.265617
10.272,40,226.302107
7.2332,40,226.339358
-2.997,40,226.376372
-3.4817,40,226.551306
-3.9209,40,226.590116
-0.0974,40,226.630024
9.4118,40,226.665997
0.1791,40,226.814195
1.8391,40,226.850988
9.8363,40,226.890766
6.2687,40,226.927384
3.4018,40,227.113528
-5.7482,40,227.150478
-3.0805,40,227.18828
-6.9426,40,227.227147
2.0358,40,227.373627
12.5955,40,227.410966
-1.951,40,227.449317
9.755,40,227.488374
-8.7099,40,227.656782
1.2625,40,227.694773
-0.8141,40,227.732857
3.1601,40,227.770986
-7.981,40,227.916694
0.7513,40,227.954067
3.3916,40,227.994394
-2.7796,40,228.032965
-0.2831,40,228.195457
4.8884,40,228.234606
-4.8022,40,228.273155
12.4026,40,228.313518
-2.5152,40,228.492167
-4.4976,40,228.52995
-5.7729,40,228.567689
7.3062,40,228.604868
4.8411,40,228.747692
-0.4358,40,228.788012
1.7083,40,228.829432
-5.9414,40,228.866694
-2.995,40,229.012362
-3.6456,40,229.052134
1.2618,40,229.091261
-1.839,40,229.131079
3.7541,40,229.279757
-6.195,40,229.319111
-1.4895,40,229.35571
3.0109,40,229.395114
2.1422,40,229.568387
