#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
-4.2022,40,261.81341
3.9218,40,261.913666
8.877,40,261.95118
9.7855,40,261.988023
-6.6456,40,262.024092
12.3193,40,262.119431
0.4463,40,262.156239
9.3168,40,262.197249
0.3035,40,262.234541
3.3515,40,262.329962
-3.5155,40,262.367524
-3.4148,40,262.411079
-2.4635,40,262.453889
0.5099,40,262.583039
0.4814,40,262.620932
-6.0847,40,262.66014
6.1852,40,262.696565
-3.9948,40,262.792612
-1.8854,40,262.831953
-1.5944,40,262.867876
5.3533,40,262.904548
-4.2122,40,263.008627
-6.9949,40,263.053581
1.9607,40,263.093917
8.6184,40,263.131159
-16.6078,40,263.232139
-0.2934,40,263.269953
11.2735,40,263.3101
2.7261,40,263.348636
1.2798,40,263.490785
-0.7979,40,263.526863
14.1509,40,263.563114
7.8564,40,263.599465
4.7826,40,263.693727
4.8914,40,263.729959
2.0479,40,263.766642
9.705,40,263.802731
-0.8324,40,263.904338
-14.1962,40,263.94028
0.1758,40,263.976269
0.5003,40,264.012887
-0.6693,40,264.108293
-5.1808,40,264.145624
-3.8798,40,264.183402
10.0632,40,264.219621
-1.3024,40,264.32045
11.3687,40,264.356379
-2.2778,40,264.394641
-2.3989,40,264.433717
2.0348,40,264.586581
-3.1117,40,264.624088
10.8858,40,264.659618
-6.3663,40,264.695199
12.7408,40,264.795858
6.2336,40,264.833471
11.9466,40,264.870279
13.8585,40,264.90746
0.6864,40,265.012091
4.2404,40,265.050304
6.7646,40,265.09026
10.771,40,265.129883
10.6956,40,265.226751
2.9747,40,265.274716
2.2675,40,265.314225
8.054,40,265.356241
6.3377,40,265.482342
3.8284,40,265.521924
6.5358,40,265.560533
-2.8393,40,265.597789
-0.5232,40,265.692237
12.5581,40,265.729302
0.6031,40,265.765544
-5.6043,40,265.803369
-4.2532,40,265.902661
-10.7095,40,265.939775
3.2863,40,265.976743
4.5149,40,266.013568
-3.1488,40,266.113286
-2.0646,40,266.149854
2.7297,40,266.18617
13.3682,40,266.223166
-1.5132,40,266.31936
10.8208,40,266.355024
5.8302,40,266.391655
-6.3804,40,266.427228
1.4032,40,266.59629
-3.7884,40,266.633302
3.4104,40,266.671341
10.621,40,266.707342
-2.9205,40,266.809077
3.5857,40,266.84802
-0.8132,40,266.890933
-8.0,40,266.931314
-0.9095,40,267.043079
-8.8534,40,267.082352
2.6794,40,267.119172
-5.5244,40,267.155167
1.3597,40,267.255891
-1.917,40,267.296863
4.4606,40,267.336921
-11.8474,40,267.373424
6.8383,40,267.496079
1.1235,40,267.537737
0.3036,40,267.573783
0.7908,40,267.61076
-2.6467,40,267.712306
3.4708,40,267.749615
1.6586,40,267.786357
5.2007,40,267.826218
10.9758,40,267.921376
-5.436,40,267.957995
7.0896,40,267.998639
0.2147,40,268.034992
3.3977,40,268.130672
4.3693,40,268.167753
-0.3263,40,268.206517
-4.1019,40,268.24858
8.0639,40,268.347596
8.6131,40,268.384207
4.9706,40,268.421367
-4.2631,40,268.457777
7.4508,40,268.581195
12.4254,40,268.61811
8.6018,40,268.653595
3.8526,40,268.688884
-7.9694,40,268.790338
-10.1671,40,268.826688
12.4667,40,268.862852
-6.828,40,268.899302
-0.7036,40,268.995144
1.0853,40,269.031004
-10.7411,40,269.066895
-2.7071,40,269.102371
1.095,40,269.201302
11.7997,40,269.237424
6.9177,40,269.278224
0.3646,40,269.315644
8.6681,40,269.424172
5.9994,40,269.459886
-2.4609,40,269.497507
7.777,40,269.532882
-0.999,40,269.643223
8.0935,40,269.680583
9.7092,40,269.717812
-4.7403,40,269.75379
-2.2262,40,269.850177
-6.9515,40,269.88678
-0.6269,40,269.924316
1.1214,40,269.964222
1.1615,40,270.061321
2.9685,40,270.100379
18.1278,40,270.13752
2.8327,40,270.174103
4.7761,40,270.283394
10.3411,40,270.323595
-1.3968,40,270.362935
2.8005,40,270.402447
8.6942,40,270.537135
-7.7355,40,270.576025
-11.4466,40,270.614975
9.3347,40,270.651581
-1.1401,40,270.747098
8.2627,40,270.782984
6.474,40,270.82111
5.9432,40,270.857553
3.54,40,270.95489
-6.3841,40,270.991608
1.5575,40,271.027938
8.8122,40,271.065871
-8.2063,40,271.164419
-4.1295,40,271.203399
1.7127,40,271.240382
-6.0925,40,271.279056
11.4614,40,271.372591
8.1783,40,271.409612
6.8037,40,271.445367
-12.9241,40,271.481233
-9.8973,40,271.61871
-10.7329,40,271.654558
5.1753,40,271.692429
-6.7248,40,271.729873
1.2956,40,271.826472
6.3892,40,271.864808
7.0366,40,271.902626
9.3088,40,271.941794
-5.5164,40,272.040663
2.7308,40,272.082712
5.2695,40,272.119394
0.9564,40,272.158127
10.2094,40,272.26187
4.7152,40,272.29801
9.212,40,272.334394
2.2801,40,272.370198
7.6306,40,272.483226
4.286,40,272.519336
-3.4639,40,272.555565
12.1301,40,272.591393
0.1086,40,272.695655
-5.0885,40,272.735085
0.4396,40,272.775149
7.9428,40,272.811971
2.3432,40,272.914097
-7.3869,40,272.950752
3.105,40,272.98748
10.4112,40,273.02444
9.6783,40,273.128708
0.9952,40,273.171039
1.0861,40,273.211934
-2.2341,40,273.254095
-5.7388,40,273.35507
0.3318,40,273.394853
0.4475,40,273.435198
3.7978,40,273.471661
-2.4862,40,273.601529
0.8131,40,273.639265
3.544,40,273.678258
1.8913,40,273.714445
4.7569,40,273.815444
-2.9087,40,273.852185
8.1065,40,273.891225
5.8377,40,273.927102
6.284,40,274.032961
1.7061,40,274.069244
-8.4834,40,274.105688
7.2994,40,274.143056
4.0835,40,274.238857
-0.0537,40,274.276257
-5.0314,40,274.313701
7.8363,40,274.350963
-2.7635,40,274.475471
0.9783,40,274.512594
4.1247,40,274.549702
-0.6105,40,274.586003
5.1169,40,274.684806
-1.2522,40,274.721457
3.8744,40,274.760944
-1.2118,40,274.79871
4.2934,40,274.896034
-0.8741,40,274.933019
0.6691,40,274.969258
-8.195,40,275.005485
3.4632,40,275.101355
20.0904,40,275.13876
-10.6468,40,275.180053
-7.0088,40,275.221462
5.1412,40,275.324165
2.0193,40,275.359149
6.0782,40,275.398606
-7.5885,40,275.440504
6.0084,40,275.566127
13.2048,40,275.604988
-1.011,40,275.64348
11.8765,40,275.679184
2.3083,40,275.779555
-2.0371,40,275.816094
7.1228,40,275.853163
-6.9501,40,275.889859
12.6208,40,276.000818
2.1668,40,276.04502
-4.9067,40,276.090158
1.3312,40,276.129861
-6.1454,40,276.230267
4.7632,40,276.267457
-1.1238,40,276.30637
21.3669,40,276.344242
-8.1022,40,276.474018
11.664,40,276.512885
13.4024,40,276.54986
10.1518,40,276.587135
7.1956,40,276.682537
-11.5189,40,276.719357
-3.8813,40,276.755695
11.6433,40,276.791675
10.4404,40,276.888423
0.9064,40,276.927074
10.1979,40,276.964156
9.2688,40,277.000851
11.3465,40,277.098404
6.5076,40,277.142901
-0.3521,40,277.179577
1.5898,40,277.21558
-1.9867,40,277.311516
-4.3333,40,277.350411
-4.6108,40,277.387329
8.2596,40,277.423551
1.0611,40,277.525167
-7.5922,40,277.561714
-9.1548,40,277.600295
-1.4477,40,277.637473
-10.5189,40,277.733105
0.084,40,277.77416
0.3185,40,277.810323
-3.3548,40,277.847335
12.5775,40,277.943564
-1.3655,40,277.980495
-8.37,40,278.019543
-6.3464,40,278.058505
4.1382,40,278.17421
7.753,40,278.210722
3.8488,40,278.247468
-4.4199,40,278.285257
-2.4665,40,278.388633
5.6182,40,278.426026
-6.0578,40,278.461997
-1.8263,40,278.49811
-5.6103,40,278.66634
-10.8269,40,278.703203
8.4205,40,278.740245
6.5498,40,278.779277
9.873,40,278.876017
5.8964,40,278.91205
8.606,40,278.948663
-5.936,40,278.984827
3.0295,40,279.079706
8.2118,40,279.115843
-3.9384,40,279.151289
0.6956,40,279.186601
11.7706,40,280.319186
7.4219,40,280.355528
9.5796,40,280.392448
0.6475,40,280.428696
-7.9557,40,280.588274
3.7211,40,280.625349
6.31,40,280.661324
0.0643,40,280.69692
5.9361,40,280.791805
10.8245,40,280.828902
20.6046,40,280.869724
-3.0978,40,280.916226
-8.1075,40,281.019998
-4.6795,40,281.068568
-3.0488,40,281.110995
-0.1684,40,281.160504
-13.6219,40,281.256331
-4.5973,40,281.292619
11.2981,40,281.333147
-16.2934,40,281.376134
-0.8931,40,281.500175
-2.4756,40,281.539204
6.9374,40,281.576739
-1.4613,40,281.614243
3.334,40,281.711307
-9.0236,40,281.751112
3.4838,40,281.791874
-2.7304,40,281.829029
12.7561,40,281.926096
3.8739,40,281.961874
-0.5223,40,281.997596
2.6432,40,282.034751
-11.5828,40,282.132883
9.5903,40,282.174497
-0.3204,40,282.214862
7.899,40,282.251647
3.5023,40,282.346438
2.8101,40,282.382908
-5.3813,40,282.422162
3.0439,40,282.45919
2.4147,40,282.583707
4.2037,40,282.622504
3.3844,40,282.660724
0.5599,40,282.698837
-6.1888,40,282.798923
-1.2645,40,282.837527
2.6753,40,282.874976
-1.6585,40,282.911711
-5.5005,40,283.008397
13.3025,40,283.044101
3.2444,40,283.081187
-6.3379,40,283.118977
1.9387,40,283.223013
-6.9735,40,283.260242
-13.6847,40,283.297296
-1.5338,40,283.334229
4.4236,40,283.433647
-8.2576,40,283.470352
1.7791,40,283.509106
6.7987,40,283.545123
4.7624,40,283.646161
6.8418,40,283.683282
5.978,40,283.724059
-4.5398,40,283.771451
-1.4627,40,283.869488
-1.6663,40,283.906831
6.7144,40,283.943964
5.7416,40,283.98163
4.478,40,284.077948
0.8459,40,284.115068
-2.8958,40,284.152668
3.2493,40,284.189707
0.0954,40,284.28696
6.0564,40,284.324286
6.8028,40,284.361871
-3.8891,40,284.398549
0.6535,40,284.512773
2.5072,40,284.54843
10.7861,40,284.58479
5.508,40,284.619971
3.9889,40,284.71675
6.1899,40,284.753516
6.7782,40,284.790132
-12.3617,40,284.827217
-0.1405,40,284.928951
-19.6943,40,284.966262
-6.2903,40,285.003423
-4.0466,40,285.040228
7.2743,40,285.139159
4.3293,40,285.175184
4.9788,40,285.214174
-9.5542,40,285.251036
-5.575901,40,285.347489
6.3948,40,285.385103
-5.4808,40,285.422147
10.7441,40,285.459087
5.7934,40,285.556301
8.8847,40,285.593398
3.459,40,285.630483
-0.4611,40,285.670552
0.9421,40,285.766823
8.7654,40,285.805193
1.6652,40,285.843514
4.3372,40,285.880842
10.0867,40,285.975684
-3.151,40,286.014192
-3.2265,40,286.050758
-0.745,40,286.086417
2.0606,40,286.179982
-1.1751,40,286.216894
-3.3868,40,286.258667
6.3867,40,286.296712
2.6654,40,286.39628
6.1081,40,286.433426
-3.3306,40,286.470901
-2.0548,40,286.508026
1.6462,40,286.661593
3.3569,40,286.699562
-6.237,40,286.735278
-6.4235,40,286.772656
7.3443,40,286.86881
-7.1909,40,286.905789
-10.8005,40,286.941654
1.6172,40,286.982392
-0.0772,40,287.081155
1.7305,40,287.117253
5.6173,40,287.154962
2.4929,40,287.191709
0.7995,40,287.288709
-8.1629,40,287.324754
-0.9414,40,287.360919
5.2223,40,287.398154
11.1319,40,287.536795
10.8966,40,287.574874
-6.9653,40,287.6112
-8.2586,40,287.647045
-1.3972,40,287.748956
6.2937,40,287.787658
11.6725,40,287.82322
-7.1593,40,287.859637
-9.6798,40,287.95517
2.528,40,287.994726
6.1072,40,288.031459
3.0798,40,288.069006
2.8791,40,288.16872
2.3342,40,288.206012
2.331,40,288.24259
-6.7343,40,288.279728
11.8454,40,288.380098
-0.6497,40,288.41707
10.1694,40,288.454025
-0.7735,40,288.490844
0.8867,40,288.611606
0.3576,40,288.65166
-2.8884,40,288.689133
-0.225,40,288.726136
2.2667,40,288.82985
-4.0598,40,288.866681
0.0094,40,288.903192
4.0044,40,288.939414
-11.8272,40,289.04171
15.2908,40,289.077688
7.1819,40,289.114374
9.7163,40,289.155634
-6.898,40,289.257104
6.5771,40,289.293219
-3.8213,40,289.332004
-7.7374,40,289.369048
5.9293,40,289.495889
7.7022,40,289.532717
10.537,40,289.570108
0.9458,40,289.606723
8.3514,40,289.705509
0.8227,40,289.74325
-2.8053,40,289.781179
-9.9613,40,289.820253
9.9169,40,289.920111
10.7705,40,289.956788
6.1219,40,289.992935
13.9327,40,290.029329
-9.1568,40,290.128308
-7.2436,40,290.165068
-0.8828,40,290.201452
10.9889,40,290.237868
3.3182,40,290.332042
-8.1194,40,290.369158
-5.0539,40,290.405954
8.8397,40,290.444098
5.2258,40,290.544855
3.9992,40,290.581944
-1.0022,40,290.618658
-6.2328,40,290.655491
12.4543,40,290.753506
16.6012,40,290.790748
-3.6806,40,290.828433
-2.237,40,290.868775
-5.8795,40,290.966833
0.2629,40,291.003911
4.5155,40,291.040812
12.8562,40,291.077051
2.4421,40,291.174526
3.1723,40,291.211329
9.0399,40,291.247799
3.5009,40,291.286455
8.8693,40,291.382252
1.1123,40,291.418692
5.4477,40,291.455411
-0.3692,40,291.493161
-12.0734,40,291.626952
2.7943,40,291.666214
5.2209,40,291.705229
11.7038,40,291.742821
-6.5381,40,291.841658
2.288,40,291.880559
-8.1273,40,291.922229
5.2409,40,291.961165
0.087,40,292.075852
-3.8451,40,292.121307
-5.0141,40,292.162141
-2.0117,40,292.204701
9.5297,40,292.303286
5.2858,40,292.338959
0.8886,40,292.375489
-3.8914,40,292.414297
7.0996,40,292.541218
1.8555,40,292.577907
-16.587999,40,292.614727
-9.3865,40,292.651554
3.4752,40,292.747612
-3.4828,40,292.784925
0.0669,40,292.820575
8.4844,40,292.856374
-6.1256,40,292.951623
6.9753,40,292.989088
5.1145,40,293.026392
0.4142,40,293.064284
-10.0316,40,293.163117
3.6617,40,293.20068
-6.2535,40,293.242215
-0.7173,40,293.283026
-10.1313,40,293.377844
10.7607,40,293.414227
-0.2625,40,293.450509
-1.8757,40,293.490656
0.2406,40,293.587752
6.1238,40,293.624197
5.4311,40,293.66116
1.1185,40,293.699044
6.2977,40,293.798127
10.8331,40,293.833426
0.3813,40,293.868742
11.8778,40,293.903979
3.7762,40,293.997378
4.9195,40,294.03385
-1.0299,40,294.070266
-0.9787,40,294.106266
8.3478,40,294.19974
-0.3128,40,294.236613
6.8528,40,294.273148
-3.8217,40,294.31226
9.5416,40,294.411088
3.8431,40,294.447782
-15.7595,40,294.48489
-5.7298,40,294.522352
7.7577,40,294.655455
-1.3766,40,294.700347
9.7442,40,294.750995
1.7407,40,294.788586
1.3033,40,294.893517
8.9797,40,294.93211
-2.1411,40,294.969891
-3.4511,40,295.010143
2.9964,40,295.107656
-6.3387,40,295.149192
3.9576,40,295.185127
-13.2264,40,295.223286
0.5634,40,295.322711
-9.4609,40,295.369706
11.7681,40,295.407094
3.6632,40,295.447346
0.9042,40,295.598545
17.6627,40,295.634769
5.3582,40,295.674943
-2.3951,40,295.712713
-6.7401,40,295.819125
-1.5566,40,295.855347
3.1073,40,295.891539
13.6883,40,295.928151
-1.6979,40,296.024128
1.2975,40,296.061084
7.7262,40,296.098362
-4.6868,40,296.137051
-3.3235,40,296.237648
-3.1171,40,296.27636
-3.0546,40,296.322341
0.6064,40,296.364816
3.3459,40,296.46171
9.2885,40,296.497343
-4.4423,40,296.539446
7.135,40,296.574843
-15.0884,40,296.675397
-2.2563,40,296.711515
0.0689,40,296.747386
-6.3167,40,296.782863
2.7863,40,296.88371
-2.5258,40,296.920111
5.3501,40,296.956139
0.7527,40,296.994509
-1.3044,40,297.089648
-19.2274,40,297.126383
-3.832,40,297.168273
-5.2189,40,297.210698
-1.0277,40,297.31154
0.9628,40,297.351204
5.8322,40,297.393696
-1.3968,40,297.435636
11.3234,40,297.558713
3.9377,40,297.594641
7.3473,40,297.630502
13.4131,40,297.669044
7.9857,40,297.771157
4.6132,40,297.808882
-4.8626,40,297.84446
-1.4542,40,297.881152
-9.251,40,297.980222
4.5341,40,298.018871
-1.6833,40,298.058423
0.437,40,298.101515
-8.7126,40,298.199904
-0.1536,40,298.23841
0.1194,40,298.27575
0.2546,40,298.314729
13.1334,40,298.410812
8.9869,40,298.447338
23.4388,40,298.486243
3.7975,40,298.522948
-1.1927,40,298.623091
9.8786,40,298.65979
1.9816,40,298.697723
14.4331,40,298.733217
4.6661,40,298.831261
13.347,40,298.868165
4.3231,40,298.905122
8.9083,40,298.942413
3.1736,40,299.04775
1.8019,40,299.08549
-3.7956,40,299.123133
6.6732,40,299.159637
4.2644,40,299.260391
-3.1177,40,299.297282
-6.5749,40,299.334246
1.7301,40,299.370192
6.4135,40,299.506894
11.0101,40,299.543499
1.4768,40,299.580137
2.9955,40,299.616193
-1.1697,40,299.712426
5.5018,40,299.74813
5.8688,40,299.784012
-0.8027,40,299.821205
12.1548,40,299.926699
9.6933,40,299.964729
10.0818,40,300.001925
4.6736,40,300.039222
-3.9783,40,300.141433
-2.6009,40,300.178328
1.2932,40,300.218148
7.0513,40,300.254952
-4.4159,40,300.3517
0.2728,40,300.387681
-2.1084,40,300.423076
-1.3575,40,300.464586
11.088,40,300.60051
7.94,40,300.637246
-6.2869,40,300.674022
6.8414,40,300.711269
5.2807,40,300.809158
-0.8377,40,300.846328
5.0846,40,300.882833
22.1732,40,300.919419
-3.9616,40,301.016941
-5.308,40,301.054761
-2.8335,40,301.093173
2.8287,40,301.13031
0.6614,40,301.227656
2.7022,40,301.264009
-1.0181,40,301.301836
-7.7696,40,301.33906
-2.8403,40,301.468226
7.8002,40,301.504915
-3.8605,40,301.541954
-6.2752,40,301.57916
1.3568,40,301.673207
0.5643,40,301.712337
6.814,40,301.750967
1.596,40,301.788708
11.4442,40,301.887873
-6.1386,40,301.924677
-7.9561,40,301.96149
-9.0778,40,301.998877
13.6404,40,302.100564
15.6069,40,302.145326
-8.07,40,302.181173
1.0687,40,302.217262
1.9496,40,302.313483
-6.0485,40,302.350699
8.8338,40,302.387735
8.803,40,302.424941
-10.2677,40,302.558301
14.2776,40,302.59647
5.9523,40,302.635993
-6.6956,40,302.683643
-2.6423,40,302.780884
0.6811,40,302.818307
-1.2996,40,302.857167
3.064,40,302.894796
6.215,40,302.992878
4.6675,40,303.029828
18.2621,40,303.065978
-3.5988,40,303.112244
-5.8757,40,303.209418
8.3337,40,303.249734
1.2293,40,303.290882
13.1443,40,303.327207
1.8567,40,303.463575
4.768,40,303.500317
-9.9543,40,303.537538
-2.5012,40,303.574937
-6.2676,40,303.670158
-7.408,40,303.706414
0.8017,40,303.743912
0.408,40,303.791146
-1.0013,40,303.889542
19.0056,40,303.928373
-6.9669,40,303.964535
-4.3022,40,304.000937
10.0651,40,304.096246
10.8555,40,304.131549
1.3104,40,304.167018
1.7805,40,304.203671
3.8893,40,304.306001
-7.302,40,304.342315
2.2867,40,304.378701
-0.1776,40,304.415581
10.0778,40,304.52337
2.5659,40,304.559916
1.891,40,304.596752
-6.6001,40,304.633341
4.3514,40,304.731512
0.4289,40,304.768055
2.9377,40,304.808194
11.3473,40,304.846859
2.9206,40,304.942181
0.2469,40,304.979446
-0.7995,40,305.016316
-11.1523,40,305.052584
1.8029,40,305.146898
-6.0379,40,305.183955
7.3656,40,305.220335
-0.8497,40,305.257812
0.5533,40,305.356374
5.4693,40,305.392756
-4.9103,40,305.428728
-7.9173,40,305.464703
0.0562,40,305.621271
-0.2302,40,305.663285
9.858,40,305.702417
-4.9765,40,305.740531
-6.6053,40,305.839076
0.3915,40,305.874609
7.064,40,305.910059
14.199,40,305.945658
-2.8088,40,306.043514
-5.7421,40,306.080059
7.7187,40,306.117882
6.691,40,306.154504
3.9163,40,306.251997
-0.165,40,306.290592
-4.2269,40,306.329324
-2.8718,40,306.365356
-8.2868,40,306.492767
0.1365,40,306.528739
2.1929,40,306.564563
2.6016,40,306.604863
-8.5309,40,306.702003
9.4079,40,306.738117
-1.4109,40,306.774329
-2.9631,40,306.811347
-5.0821,40,306.912252
13.4046,40,306.950091
4.2747,40,306.989342
1.6864,40,307.026721
4.903,40,307.126467
-8.1158,40,307.16758
-2.9938,40,307.204261
3.5589,40,307.240443
-7.2837,40,307.336872
1.4128,40,307.375493
-9.0117,40,307.412928
-8.7389,40,307.450229
-1.2722,40,307.546971
0.1636,40,307.582864
10.1704,40,307.619382
0.938,40,307.655642
10.3633,40,307.75486
4.2957,40,307.790843
-0.1533,40,307.82681
-0.1267,40,307.864284
-6.6724,40,307.958619
12.1226,40,307.995619
5.6354,40,308.038352
-11.0392,40,308.080066
2.5558,40,308.177989
-7.7039,40,308.214517
5.7325,40,308.250856
2.9049,40,308.289958
7.4624,40,308.39449
-8.5999,40,308.434819
-3.9212,40,308.475336
5.7646,40,308.518583
-3.4605,40,308.663758
-8.3893,40,308.700159
3.2418,40,308.736979
7.4424,40,308.775635
4.313,40,308.877373
-3.8356,40,308.91384
4.3448,40,308.950614
-4.0776,40,308.988023
3.4104,40,309.097853
4.5648,40,309.136316
4.4274,40,309.17281
-11.2289,40,309.208814
-1.3818,40,309.311797
-2.1611,40,309.347364
-3.9321,40,309.382865
1.1244,40,309.419195
-4.2619,40,309.541184
-1.9185,40,309.578082
4.2615,40,309.613474
-0.2199,40,309.649673
-6.0823,40,309.743911
4.5876,40,309.781502
3.7604,40,309.818856
-0.5718,40,309.857673
0.3574,40,309.953005
-10.1446,40,309.989134
1.1205,40,310.02503
8.0469,40,310.061664
2.6348,40,310.159657
0.1044,40,310.196922
-3.2525,40,310.233982
-3.5886,40,310.273379
-4.6832,40,310.370165
-3.6646,40,310.407358
1.0307,40,310.445051
-9.852,40,310.482227
2.6017,40,310.608003
4.2595,40,310.644677
6.8168,40,310.68075
-1.0557,40,310.71781
9.4501,40,310.819606
9.7002,40,310.856621
0.345,40,310.896146
11.9246,40,310.932675
0.4721,40,311.030626
20.4286,40,311.06935
-0.9879,40,311.113105
-6.6523,40,311.151843
6.7041,40,311.256059
2.2125,40,311.292466
13.9858,40,311.331729
15.4519,40,311.368987
1.9308,40,311.52697
-5.3397,40,311.563036
-1.2494,40,311.600786
5.1947,40,311.637661
-5.0028,40,311.733716
-13.9923,40,311.769733
-10.1263,40,311.808389
12.7264,40,311.844457
4.3274,40,311.940077
-3.4182,40,311.977598
8.1213,40,312.014731
5.4369,40,312.054496
-3.8848,40,312.148696
-0.9297,40,312.184126
-8.0796,40,312.220023
11.1263,40,312.257729
-4.4028,40,312.353867
10.8705,40,312.390681
6.4598,40,312.428508
9.0018,40,312.465837
1.791,40,312.590944
-8.3665,40,312.626769
0.7774,40,312.66298
-5.8796,40,312.700035
7.0297,40,312.798693
1.5447,40,312.83494
3.1274,40,312.871555
18.6038,40,312.908296
2.9272,40,313.009315
10.848,40,313.046098
-12.0661,40,313.083745
-2.9107,40,313.11997
-1.7997,40,313.220059
-2.3028,40,313.257814
4.9228,40,313.294134
12.6527,40,313.335712
6.7503,40,313.516735
-9.0318,40,313.553361
-5.463,40,313.593322
-0.5695,40,313.630889
-9.3916,40,313.732511
4.5668,40,313.779111
-6.0129,40,313.827986
8.5862,40,313.874541
-3.9368,40,313.970122
1.8155,40,314.010259
-0.1633,40,314.050289
16.1172,40,314.089671
0.0391,40,314.198805
11.3125,40,314.242813
-0.2376,40,314.2799
-2.5913,40,314.324883
6.1957,40,314.430467
6.7794,40,314.471874
-7.1156,40,314.519493
-3.219,40,314.561024
-1.1199,40,314.726574
3.5263,40,314.76348
25.0743,40,314.80357
0.5492,40,314.846447
-6.5216,40,314.944442
10.5344,40,314.983782
-12.5967,40,315.025896
-9.7699,40,315.06972
1.9447,40,315.169167
8.077,40,315.216556
-3.8302,40,315.253294
-2.1983,40,315.293847
13.0505,40,315.390459
3.3163,40,315.431303
1.8823,40,315.470634
0.2465,40,315.51009
1.8957,40,315.622215
-1.568,40,315.659504
-0.0308,40,315.696629
21.8121,40,315.734209
-3.709,40,315.832668
-3.7566,40,315.869844
-1.7059,40,315.907238
8.3721,40,315.94471
5.5043,40,316.053487
4.3547,40,316.091417
10.58,40,316.12933
-4.6959,40,316.17102
-10.1429,40,316.277592
-1.825,40,316.313648
-11.0874,40,316.34921
-18.3525,40,316.390336
7.3538,40,316.530049
-1.0676,40,316.566674
3.4717,40,316.602042
1.1368,40,316.646764
2.7238,40,316.745989
12.223,40,316.78302
5.911,40,316.820503
-0.8739,40,316.857958
9.4765,40,316.959684
-1.5441,40,316.997229
3.2514,40,317.03427
-2.9802,40,317.074198
3.983199,40,317.171665
4.4807,40,317.212214
1.9253,40,317.248514
5.0071,40,317.286469
-7.7771,40,317.390349
6.8177,40,317.427228
7.8257,40,317.467116
6.2698,40,317.507545
3.883,40,317.68825
-4.6715,40,317.725294
11.3154,40,317.763956
1.1076,40,317.801449
2.1878,40,317.902821
-1.7321,40,317.93944
8.1139,40,317.976496
-5.2543,40,318.014072
5.034,40,318.110459
3.4401,40,318.147433
-1.1408,40,318.18593
-8.301,40,318.222974
-2.9053,40,318.319496
8.865,40,318.356179
-0.9852,40,318.393194
-2.9031,40,318.431319
-11.2573,40,318.554469
7.3411,40,318.589998
14.4204,40,318.625786
10.7255,40,318.661773
3.0465,40,318.756414
2.6164,40,318.799434
2.0969,40,318.83561
4.5163,40,318.876771
14.9486,40,318.973582
-6.9755,40,319.009434
2.1316,40,319.045134
3.0794,40,319.08121
-2.3289,40,319.17973
-3.6749,40,319.216635
1.8174,40,319.252385
-1.4317,40,319.28687
1.4015,40,319.384743
8.2592,40,319.420517
14.0153,40,319.458532
-8.5949,40,319.494438
3.034,40,319.589931
-3.4766,40,319.62683
9.1795,40,319.664218
13.3963,40,319.70013
-4.8517,40,319.801879
4.7296,40,319.838171
0.8393,40,319.874588
6.1292,40,319.910443
6.2048,40,320.011178
-2.0544,40,320.047826
-7.351,40,320.088974
5.2703,40,320.12602
3.1785,40,320.225798
0.2463,40,320.263258
8.4437,40,320.30063
4.1323,40,320.346843
-9.7372,40,320.493092
9.3716,40,320.535142
3.0095,40,320.572456
0.3784,40,320.608985
10.4939,40,320.708055
6.6959,40,320.744505
-6.2835,40,320.780282
12.7608,40,320.816167
-10.2575,40,320.909637
-2.583,40,320.945631
1.7063,40,320.982267
11.8465,40,321.018842
-1.8549,40,321.117446
5.6403,40,321.153627
0.475,40,321.190973
6.6419,40,321.232024
-0.9334,40,321.331054
3.457,40,321.369592
8.2482,40,321.408719
2.8665,40,321.45434
2.1184,40,321.55261
-5.2116,40,321.589021
-1.1445,40,321.625938
4.8049,40,321.662973
2.8637,40,321.762357
-2.6646,40,321.802201
6.957,40,321.845847
5.4259,40,321.892121
1.8825,40,321.997191
-0.9897,40,322.033957
1.9793,40,322.071292
-5.6422,40,322.10861
-2.5362,40,322.204628
9.3707,40,322.246437
-2.498,40,322.28387
3.1175,40,322.321217
15.5904,40,322.448979
-10.904,40,322.485543
5.5842,40,322.521942
-1.946,40,322.559256
-4.4631,40,322.660156
-7.8982,40,322.696949
7.4608,40,322.734232
-0.6423,40,322.771458
3.3714,40,322.868356
-4.4998,40,322.906135
2.0486,40,322.944458
8.1488,40,322.980934
-8.3378,40,323.079787
5.0956,40,323.118372
3.6267,40,323.154623
-2.7016,40,323.191815
-4.5185,40,323.290927
18.2745,40,323.327444
-2.094,40,323.364235
7.5082,40,323.400286
-3.0672,40,323.588953
5.5138,40,323.625428
3.4727,40,323.666571
1.29,40,323.704136
2.8108,40,323.805537
13.8262,40,323.845816
-1.6432,40,323.882726
7.6255,40,323.919255
6.4698,40,324.014448
0.4928,40,324.051316
2.4874,40,324.091197
8.8585,40,324.129054
-2.7243,40,324.228119
-7.5579,40,324.264945
3.4863,40,324.300895
16.1264,40,324.336848
11.642,40,324.430289
6.7821,40,324.466324
-9.7108,40,324.501764
2.4465,40,324.537819
14.9734,40,324.632104
7.3155,40,324.668495
12.079,40,324.705745
2.6592,40,324.744782
1.7358,40,324.841672
8.559,40,324.878154
8.5595,40,324.91919
2.2953,40,324.965389
8.0687,40,325.075071
16.1153,40,325.112696
