1871,500,-4.141138,0.770798
1872,500,7.104115,0.696571
1873,500,15.578747,0.703080
1874,500,-7.139795,0.743806
1875,500,7.153355,0.831247
1876,500,-2.376254,0.763602
1877,500,19.099480,0.698101
1878,500,-2.411470,0.709688
1879,500,7.285410,0.840561
1880,500,38.195641,0.736431
1881,500,-8.396625,0.735260
1882,500,53.576385,0.818229
1883,500,-29.027939,0.745236
1884,500,-22.045204,0.776309
1885,500,-2.670274,0.773062
1886,500,-13.265022,0.866669
1887,500,-9.745362,0.809145
1888,500,-34.314392,0.758338
1889,500,-36.611832,0.688342
1890,500,-23.942883,0.756272
1891,500,-22.240517,0.920946
1892,500,28.265604,0.785424
1893,500,-21.586454,0.689294
1894,500,-22.583286,0.830429
1895,500,0.859330,0.898731
1896,500,26.165337,0.677756
1897,500,14.458470,0.809033
1898,500,15.860996,0.742751
1899,500,-6.893590,0.752843
1900,500,28.966724,0.871836
1901,500,-5.401852,0.814989
1902,500,7.391783,0.786679
1903,500,26.020275,0.768388
1904,500,14.955822,0.855490
1905,500,-23.899195,0.788192
1906,500,9.624249,0.803924
1907,500,3.705651,0.808078
1908,500,-8.506527,0.956147
1909,500,-18.922867,0.833268
1910,500,60.312218,0.702747
1911,500,-35.518776,0.833783
1912,500,-21.289246,0.766640
1913,500,9.420220,0.753056
1914,500,-50.608929,0.811139
1915,500,10.870834,0.901031
1916,500,-20.381584,0.825631
1917,500,0.015606,0.758663
1918,500,11.153284,0.933252
1919,500,-21.520855,0.819485
1920,500,-24.563774,0.813451
1921,500,-4.152439,0.807839
1922,500,-18.425667,0.722856
1923,500,5.689848,0.735952
1924,500,-40.071178,0.740820
1925,500,-12.056045,0.806680
1926,500,7.270409,0.814258
1927,500,-11.171265,0.795838
1928,500,-26.633480,0.729211
1929,500,-14.880375,0.710805
1930,500,12.503698,0.809730
1931,500,-47.917320,0.752177
1932,500,-12.992519,0.811957
1933,500,1.884559,0.937984
1934,500,-28.491489,0.790502
1935,500,-13.718777,0.745049
1936,500,-2.885990,0.838648
1937,500,14.967195,0.794532
1938,500,35.796429,0.755298
1939,500,22.171177,0.913612
1940,500,-4.968624,0.772893
1941,500,10.458298,0.779572
1942,500,-9.046972,0.778961
1943,500,-17.195780,0.836349
1944,500,5.677909,0.816901
1945,500,-21.002750,0.911703
1946,500,-15.041524,0.880712
1947,500,4.376385,0.795935
1948,500,-0.956085,0.823127
1949,500,53.798828,0.807056
1950,500,20.748604,0.827420
1951,500,-28.392344,0.856551
1952,500,3.001122,0.731788
1953,500,-29.453432,0.783232
1954,500,33.634239,0.783202
1955,500,-20.198288,0.906304
1956,500,1.015873,0.788563
1957,500,-7.003608,0.856159
1958,500,44.991432,0.778638
1959,500,-5.475492,0.741395
1960,500,32.249081,0.713206
1961,500,16.587048,0.865835
1962,500,-42.542984,0.843280
1963,500,7.764480,0.786781
1964,500,4.789689,0.748479
1965,500,-37.307163,0.768893
1966,500,-28.125134,0.810107
1967,500,35.654556,0.729256
1968,500,43.476078,0.783266
1969,500,-1.942865,0.888160
1970,500,-15.940111,0.820206
1971,500,-25.850719,0.884477
1972,500,0.239737,0.862652
1973,500,-29.824198,0.812649
1974,500,-21.107073,0.815046
1975,500,-17.181755,0.678405
1976,500,-14.129942,0.795971
1977,500,27.863426,0.792426
1978,500,19.710663,0.694347
1979,500,-13.959407,0.813076
1980,500,17.242683,0.758452
1981,500,-0.250003,0.780574
1982,500,-10.088243,0.877447
1983,500,-11.498695,0.718112
1984,500,5.447411,0.746381
1985,500,18.491684,0.775315
1986,500,-9.483548,0.814205
1987,500,-17.432072,0.895893
1988,500,29.232660,0.945585
1989,500,-7.836009,0.785906
1990,500,-55.751560,0.743380
1991,500,30.992168,0.791315
1992,500,42.164593,0.863276
1993,500,-12.684612,0.829884
1994,500,25.171623,0.737308
1995,500,22.575483,0.919673
1996,500,5.740624,0.857122
1997,500,-40.207748,0.753426
1998,500,-8.722764,0.846417
1999,500,20.177763,0.838612
2000,500,-4.516998,0.823831
2001,500,-3.095393,0.770348
2002,500,13.116620,0.758023
2003,500,-14.835928,0.699225
2004,500,4.915530,0.692836
2005,500,10.277076,0.809130
2006,500,6.460567,0.682371
2007,500,6.592646,0.732301
2008,500,37.263866,0.793621
2009,500,-3.492665,0.833734
2010,500,15.450081,0.851737
2011,500,16.685509,0.734686
2012,500,-23.173027,0.881543
2013,500,27.460344,0.721725
2014,500,-29.809404,0.848195
2015,500,21.553514,0.779014
2016,500,30.134102,0.832861
2017,500,-18.607935,0.705736
2018,500,11.481678,0.822532
2019,500,-20.797365,0.881029
2020,500,4.978908,0.939103
2021,500,13.273567,0.675135
2022,500,6.169867,0.746422
2023,500,5.697212,0.843060
2024,500,20.657097,0.871580
2025,500,13.601201,0.757550
2026,500,-21.895340,0.746662
2027,500,23.830574,0.864074
2028,500,12.742315,0.906606
2029,500,-8.120972,0.836015
2030,500,-31.734623,0.839258
2031,500,-10.505352,0.755115
2032,500,19.326180,0.881076
2033,500,1.086145,0.742525
2034,500,22.541857,1.023331
2035,500,28.513304,0.950837
2036,500,5.661026,0.789093
2037,500,-17.806395,0.708962
2038,500,-12.079721,0.810996
2039,500,17.491060,0.710084
2040,500,37.316200,0.853539
2041,500,-6.610146,0.742930
2042,500,21.821577,0.800175
2043,500,13.320116,0.906282
2044,500,10.845030,0.848754
2045,500,-27.207939,0.705766
2046,500,-21.109449,0.823399
2047,500,0.371761,0.748205
2048,500,-19.557587,0.790673
2049,500,4.042671,0.809790
2050,500,21.346476,0.851403
2051,500,72.631332,0.815597
2052,500,-13.358691,0.763681
2053,500,-11.991404,0.894450
2054,500,-11.513331,0.756128
2055,500,13.312912,0.814943
2056,500,17.349560,0.777867
2057,500,-6.902208,0.729876
2058,500,2.097445,0.677795
2059,500,-28.340330,0.830276
2060,500,6.480112,0.936050
2061,500,-2.050252,0.803275
2062,500,47.561749,0.900652
2063,500,17.981552,0.747057
2064,500,-17.920723,0.838688
2065,500,5.761162,0.793749
2066,500,-7.063072,0.710661
2067,500,22.930223,0.824409
2068,500,13.037923,0.869318
2069,500,-28.278120,0.841480
2070,500,5.457037,0.740751
2071,500,9.165129,0.691055
2072,500,-2.865515,0.827818
2073,500,-11.647936,0.735112
2074,500,24.396788,0.785980
2075,500,0.715452,0.784238
2076,500,-12.147327,0.735215
2077,500,20.924425,0.767710
2078,500,53.822521,0.839420
2079,500,0.592763,0.743324
2080,500,-3.739706,0.791772
2081,500,10.177319,0.801078
2082,500,-23.588942,0.793578
2083,500,-7.228456,0.916985
2084,500,3.224567,0.788843
2085,500,-5.720673,0.772124
2086,500,-64.208389,0.733463
2087,500,51.284821,0.758418
2088,500,-5.710354,0.778433
2089,500,11.606130,0.869577
2090,500,41.913567,0.863341
2091,500,-24.103228,0.729630
2092,500,15.596613,0.768025
2093,500,24.615288,0.793264
2094,500,38.567917,0.793454
2095,500,30.464296,0.756036
2096,500,-15.807281,0.760330
2097,500,-14.717553,0.855388
2098,500,21.968170,0.746424
2099,500,-27.988218,0.935122
2100,500,-31.490879,0.804979
2101,500,4.841106,0.758957
2102,500,7.315742,0.740148
2103,500,-4.040848,0.886961
2104,500,-28.362787,0.736197
2105,500,-30.578039,0.811198
2106,500,5.169625,0.887769
2107,500,-15.476367,0.907890
2108,500,-16.086391,0.786499
2109,500,27.966576,0.819858
2110,500,30.983074,0.753790
2111,500,20.256233,0.975701
2112,500,8.703540,0.805107
2113,500,8.443464,0.701250
2114,500,-14.777390,0.801293
2115,500,7.488351,0.811558
2116,500,6.290722,0.883131
2117,500,18.687000,0.714798
2118,500,5.497776,0.733341
2119,500,-4.636815,0.823382
2120,500,21.463446,0.777981
2121,500,-16.426569,0.839412
2122,500,-6.156277,0.801219
2123,500,-51.374073,0.834454
2124,500,-14.865641,0.755528
2125,500,35.948776,0.825106
2126,500,0.241352,0.722045
2127,500,19.880854,0.797826
2128,500,33.906693,0.938057
2129,500,-7.505281,0.765318
2130,500,-35.719833,0.830658
2131,500,13.449191,0.837708
2132,500,49.091309,0.819142
2133,500,3.143072,0.878191
2134,500,55.190147,0.905358
2135,500,10.218330,0.780336
2136,500,-5.711193,0.737342
2137,500,-26.669331,0.968542
2138,500,-15.041059,0.870351
2139,500,28.685171,0.810094
2140,500,5.563705,0.593002
2141,500,7.319061,0.787127
2142,500,4.439936,0.735026
2143,500,6.605980,0.767302
2144,500,3.066272,0.716328
2145,500,7.932758,0.896716
2146,500,29.105312,0.762116
2147,500,38.424004,0.853964
2148,500,8.655538,0.740149
2149,500,28.027458,0.727291
2150,500,25.106379,0.799612
2151,500,-32.221962,0.839768
2152,500,-23.676704,0.817547
2153,500,-18.324402,0.748140
2154,500,26.057594,0.770157
2155,500,0.331629,0.850504
2156,500,-11.962343,0.998962
2157,500,-16.861368,0.734987
2158,500,-20.688766,0.673668
2159,500,-5.868093,0.819598
2160,500,-9.699444,0.886303
2161,500,-37.296806,0.841024
2162,500,62.172928,0.618935
2163,500,-41.864868,0.859949
2164,500,-19.659973,0.853225
2165,500,-33.627960,0.802624
2166,500,-19.173889,0.783733
2167,500,31.597025,0.845626
2168,500,-4.707989,0.733817
2169,500,37.344898,0.785925
2170,500,-1.627840,0.728776
2171,500,17.599491,0.717326
2172,500,-16.470566,0.863053
2173,500,1.440235,0.807767
2174,500,-24.745605,0.832562
2175,500,23.039192,0.830599
2176,500,5.041334,0.743480
2177,500,48.782848,0.715632
2178,500,-36.356880,0.764740
2179,500,-10.770668,0.789999
2180,500,11.076097,0.832126
2181,500,-40.053162,0.895881
2182,500,-28.491159,0.788634
2183,500,-21.214062,0.760869
2184,500,17.331646,0.817438
2185,500,1.927896,0.713678
2186,500,-7.877781,0.905883
2187,500,22.428516,0.845277
2188,500,-14.298895,0.849039
2189,500,-29.218319,0.722092
2190,500,-49.092361,0.767584
2191,500,23.136370,0.793914
2192,500,-15.654873,0.780615
2193,500,-7.718069,0.863935
2194,500,19.003773,0.761392
2195,500,16.656530,0.742998
2196,500,19.454634,0.854116
2197,500,-16.961174,0.838843
2198,500,27.200497,0.798390
2199,500,19.281639,0.743707
2200,500,12.332307,0.925207
2201,500,15.294190,0.793169
2202,500,-8.603362,0.898229
2203,500,16.452431,0.789841
2204,500,-39.799850,0.878333
2205,500,14.026855,0.790838
2206,500,2.330871,0.715523
2207,500,0.893433,0.864897
2208,500,-34.222191,0.743768
2209,500,47.287933,0.826147
2210,500,8.152229,0.897747
2211,500,-15.393184,0.786093
2212,500,-18.354616,0.829465
2213,500,-2.060978,0.902598
2214,500,5.852260,0.752303
2215,500,14.570879,0.915819
2216,500,7.079132,0.861840
2217,500,-46.666519,0.762722
2218,500,27.425201,0.854577
2219,500,-56.423656,0.831788
2220,500,-25.725311,0.794423
2221,500,-14.767464,0.908981
2222,500,-26.218136,0.667902
2223,500,14.655345,0.804717
2224,500,-2.343361,0.865896
2225,500,-14.323303,0.805311
2226,500,60.705498,0.758303
2227,500,-7.502391,0.820495
2228,500,44.791801,0.903701
2229,500,34.287186,0.859056
2230,500,-33.202068,0.794819
2231,500,1.597761,0.750315
2232,500,-47.982197,0.887302
