#{"t_start": 1751619287.2345164, "env_id": "None"}
r,l,t
2.4528,40,153.308876
-4.4052,40,153.349129
4.4465,40,153.491383
-4.4804,40,153.528836
-8.094,40,153.566715
1.3096,40,153.60397
-1.8457,40,153.75267
3.803,40,153.790308
14.9373,40,153.828402
9.9174,40,153.874527
6.7194,40,154.037363
0.2146,40,154.07433
3.3514,40,154.111524
5.1757,40,154.149149
13.3918,40,154.316579
2.0314,40,154.353222
-0.6577,40,154.389753
-6.2924,40,154.427192
-7.7941,40,154.57145
8.044,40,154.609135
-8.8851,40,154.646424
14.6926,40,154.683648
-0.0746,40,154.839411
-5.07,40,154.877554
4.327,40,154.916046
-0.7738,40,154.953309
-2.389,40,155.124123
0.7363,40,155.161241
-5.661,40,155.197852
9.7001,40,155.234733
-0.1596,40,155.387191
6.8233,40,155.429701
-0.4525,40,155.470576
9.2519,40,155.5068
-5.0551,40,155.65153
-6.9352,40,155.6898
3.2724,40,155.727802
0.8949,40,155.7663
-7.1208,40,155.919624
13.599,40,155.956284
-6.9334,40,155.992483
5.4917,40,156.028153
8.4726,40,156.205103
6.5592,40,156.242433
-2.9476,40,156.280768
-6.8187,40,156.316591
-9.36,40,156.467571
-1.1633,40,156.508926
7.0588,40,156.546254
8.2477,40,156.583358
1.3413,40,156.725799
13.8186,40,156.76313
-4.1757,40,156.799372
1.0312,40,156.835571
-0.9142,40,156.983555
-0.8886,40,157.020787
-10.7378,40,157.059569
-9.7256,40,157.103756
1.1677,40,157.274297
-5.5482,40,157.318464
5.0633,40,157.356817
-7.0873,40,157.39378
2.0233,40,157.539436
11.4729,40,157.575259
4.9424,40,157.611875
2.8093,40,157.648891
1.8887,40,157.794516
4.142,40,157.830416
-0.8053,40,157.867003
2.2465,40,157.903753
-6.247,40,158.062017
7.6536,40,158.100454
8.3037,40,158.137379
-1.1362,40,158.173336
-7.3421,40,158.35186
0.6289,40,158.387658
1.3927,40,158.425405
2.1626,40,158.461053
-8.6278,40,158.610077
3.0683,40,158.647919
-12.6664,40,158.684391
-4.1136,40,158.720057
-1.3254,40,158.880716
-8.3391,40,158.916788
-3.582,40,158.952691
-4.9059,40,158.994952
-1.2145,40,159.167758
1.7876,40,159.204824
-11.5533,40,159.241671
5.5759,40,159.277891
-0.0207,40,159.438674
0.7978,40,159.477206
0.7293,40,159.51514
8.0026,40,159.558388
5.0628,40,159.80918
10.1437,40,159.844942
4.1192,40,159.88157
1.7263,40,159.917334
4.1126,40,160.070157
5.1747,40,160.116015
3.5412,40,160.154663
-8.202,40,160.192921
-6.973,40,160.387766
-1.9741,40,160.424315
-2.2423,40,160.464438
-3.3296,40,160.502452
7.476,40,160.646396
2.0475,40,160.685228
2.4014,40,160.722085
-6.0079,40,160.758332
-0.103,40,160.910502
8.6398,40,160.94776
18.0585,40,160.986359
8.0315,40,161.023428
-8.4644,40,161.200564
-8.9074,40,161.237192
5.1098,40,161.278753
-1.3728,40,161.315009
-3.3046,40,161.462432
-6.6454,40,161.498191
10.7521,40,161.534187
4.4599,40,161.571284
-1.3433,40,161.728193
-3.609,40,161.765574
-6.641399,40,161.803569
0.3973,40,161.841316
2.7937,40,161.987837
-5.662,40,162.025609
-11.2493,40,162.063575
7.3818,40,162.101302
0.0744,40,162.268965
5.0066,40,162.308385
1.4146,40,162.347336
0.9827,40,162.384264
-1.0137,40,162.531701
-1.7941,40,162.576185
2.437,40,162.612079
9.4002,40,162.647873
7.1001,40,162.790365
-1.8087,40,162.829088
11.3017,40,162.866286
-9.3169,40,162.904167
4.4607,40,163.057369
-3.9339,40,163.094815
-0.2665,40,163.132489
-4.9134,40,163.171078
7.6168,40,163.339977
11.1448,40,163.377568
5.5055,40,163.413799
-2.4674,40,163.44974
-4.7684,40,163.614943
4.7502,40,163.651471
0.0367,40,163.689966
-1.6958,40,163.726641
1.8728,40,163.88724
-3.9343,40,163.929154
8.1405,40,163.966285
12.8602,40,164.002471
-4.7826,40,164.16046
5.7008,40,164.197069
3.287,40,164.237748
-8.6964,40,164.275728
-1.3814,40,164.429939
2.8391,40,164.466874
-5.7959,40,164.503869
3.1575,40,164.540554
5.5509,40,164.693863
-0.6498,40,164.72961
-1.8856,40,164.767287
1.5087,40,164.803094
1.7782,40,164.970246
7.0468,40,165.007346
8.1465,40,165.048568
-2.855,40,165.085668
-5.676,40,165.276699
1.809,40,165.315065
-4.2781,40,165.358552
5.4878,40,165.39469
-2.9456,40,165.537827
-6.2982,40,165.573797
6.3724,40,165.611521
-4.4916,40,165.647413
2.2489,40,165.79152
-1.1596,40,165.827316
-10.9192,40,165.86328
-0.1933,40,165.901177
-0.4312,40,166.043106
-3.4918,40,166.079279
-6.2236,40,166.119271
0.2571,40,166.156026
-6.3791,40,166.313702
-2.8717,40,166.352421
8.5463,40,166.390099
-7.4164,40,166.427849
-3.5483,40,166.573849
2.6623,40,166.610577
10.682,40,166.647929
4.3453,40,166.685004
-1.5782,40,166.838779
2.5782,40,166.87629
3.5037,40,166.91273
7.7239,40,166.948605
4.0485,40,167.117609
-2.5291,40,167.154439
-0.1106,40,167.190562
5.4247,40,167.22921
3.9766,40,167.370751
-3.7938,40,167.407115
5.157,40,167.443614
-2.7486,40,167.481623
-7.7763,40,167.625908
-4.2165,40,167.662459
5.0434,40,167.699042
8.9103,40,167.736698
13.5038,40,167.882971
2.6004,40,167.921411
-0.8113,40,167.957728
1.6637,40,167.997718
4.1831,40,168.170243
5.0123,40,168.207431
-3.8004,40,168.247057
22.2083,40,168.284964
5.7112,40,168.436826
-4.0081,40,168.473412
-3.3786,40,168.511565
-0.6531,40,168.551185
-3.276,40,168.734541
1.7636,40,168.770812
-4.7951,40,168.806991
10.0767,40,168.84322
-3.246,40,168.993131
1.4614,40,169.030649
6.8124,40,169.068267
-4.2576,40,169.105624
-6.1847,40,169.252059
-2.048,40,169.290356
-3.2793,40,169.340098
-2.8444,40,169.378023
5.953,40,169.522447
5.1946,40,169.559282
-5.3131,40,169.596779
5.011,40,169.634004
11.9002,40,169.782754
2.372,40,169.821826
-6.2205,40,169.858931
-13.7533,40,169.895759
15.0121,40,170.041574
-0.5834,40,170.078274
-1.5763,40,170.115064
9.1838,40,170.151933
1.3522,40,170.340366
4.0986,40,170.377681
-4.4869,40,170.41604
-2.0847,40,170.453017
-1.6184,40,170.606615
-7.7367,40,170.642233
-2.548,40,170.67852
7.5109,40,170.715884
-4.8878,40,170.865122
-9.6677,40,170.903214
-1.1648,40,170.939615
-2.5406,40,170.981846
-3.0782,40,171.179775
-5.6886,40,171.217619
-7.5509,40,171.256055
-4.5822,40,171.296795
2.7309,40,171.45206
5.9362,40,171.489095
-8.823,40,171.529943
5.6352,40,171.566368
8.5246,40,171.788598
-4.6374,40,171.829008
3.8349,40,171.866361
4.117,40,171.903445
3.3119,40,172.046516
3.2617,40,172.082403
-1.816,40,172.118595
1.8768,40,172.154852
-1.3164,40,172.331933
3.9289,40,172.373563
-4.9667,40,172.410899
-0.9337,40,172.449836
-2.8574,40,172.605911
5.0082,40,172.642398
-5.6372,40,172.679903
-6.0741,40,172.717631
10.1548,40,172.86931
-1.7057,40,172.908794
1.503,40,172.948622
15.3443,40,172.988196
7.3004,40,173.180694
3.3433,40,173.223513
-2.9371,40,173.263392
2.1711,40,173.302955
9.1717,40,173.445399
4.1988,40,173.48331
6.0324,40,173.523079
3.3946,40,173.564996
-1.4556,40,173.734533
8.4498,40,173.773793
10.2011,40,173.821713
-13.3739,40,173.860029
13.2043,40,174.00611
9.5267,40,174.055513
5.33,40,174.09719
1.6263,40,174.143789
-14.1269,40,174.297926
10.0774,40,174.336463
-0.8069,40,174.377677
-4.4052,40,174.416995
5.6432,40,174.560897
10.2236,40,174.597943
4.8707,40,174.642713
5.5265,40,174.684404
-6.9558,40,174.837215
6.1241,40,174.879497
7.5764,40,174.915791
4.9662,40,174.951745
-11.0012,40,175.097236
-6.9539,40,175.132936
2.2026,40,175.168401
-5.408,40,175.203665
-0.2768,40,175.359984
2.1093,40,175.39781
0.5498,40,175.434982
-1.8551,40,175.471096
-1.7991,40,175.616742
9.651,40,175.654742
21.364,40,175.696999
0.2647,40,175.73919
-6.952,40,175.888554
-1.6602,40,175.926141
1.3012,40,175.964833
-14.4162,40,176.00193
-6.4346,40,176.197907
6.9678,40,176.236673
5.7643,40,176.273742
-8.0598,40,176.314666
-4.7273,40,176.456873
1.8373,40,176.492785
-4.8641,40,176.528939
-3.142,40,176.568747
7.0095,40,176.726012
4.9477,40,176.766516
-6.4878,40,176.808772
15.3591,40,176.844915
4.4608,40,176.986471
1.1411,40,177.02304
-8.9202,40,177.059434
-4.3678,40,177.101424
12.0148,40,177.277561
-6.4512,40,177.315829
-10.9222,40,177.352963
9.5509,40,177.390751
-1.6539,40,177.536935
4.7788,40,177.57441
4.4243,40,177.61102
-5.9206,40,177.647278
-3.9591,40,177.792844
-2.0523,40,177.829827
6.5824,40,177.866395
0.463,40,177.902946
-11.1378,40,178.051065
14.0114,40,178.089202
3.5794,40,178.127611
-1.9118,40,178.165601
2.3981,40,178.326936
-10.4811,40,178.363936
-0.8465,40,178.400867
9.5577,40,178.438319
0.7321,40,178.582274
-0.1369,40,178.619306
2.9873,40,178.656478
9.1005,40,178.697371
2.3604,40,178.842286
-6.6083,40,178.879256
12.1047,40,178.916579
8.0813,40,178.957236
13.5429,40,179.145123
0.426,40,179.181767
5.6324,40,179.217498
-7.2061,40,179.253335
-0.008,40,179.395611
-0.9864,40,179.43231
0.7478,40,179.468115
8.2329,40,179.505583
-1.55,40,179.652143
2.242,40,179.689166
12.2153,40,179.726951
-3.3429,40,179.763973
0.696,40,179.902051
8.3485,40,179.943729
2.0883,40,179.981038
-3.7857,40,180.017466
-1.7473,40,180.161302
-0.2882,40,180.198658
1.3875,40,180.236188
0.8046,40,180.273949
10.6267,40,180.424023
6.5139,40,180.461123
-2.9422,40,180.498044
-8.4345,40,180.535724
-2.1785,40,180.685349
1.7336,40,180.722303
-0.2198,40,180.758855
-7.873,40,180.796074
-2.1059,40,180.938912
-6.2999,40,180.981772
7.4,40,181.018968
5.0837,40,181.055999
-7.2423,40,181.243556
6.7545,40,181.283893
7.8504,40,181.324057
-4.9864,40,181.360884
-0.3248,40,181.502615
11.4074,40,181.538656
-1.8887,40,181.575419
4.1006,40,181.611346
3.2656,40,181.753689
12.5601,40,181.790246
3.8985,40,181.82595
-2.1482,40,181.861567
-0.7537,40,182.003801
3.4366,40,182.04008
-9.7023,40,182.079405
2.7871,40,182.120244
1.0863,40,182.277292
-2.5395,40,182.314635
-5.136,40,182.35228
-5.7623,40,182.392384
3.7154,40,182.620223
1.1769,40,182.656831
-2.0292,40,182.693477
-2.36,40,182.73063
6.9657,40,182.889308
4.5275,40,182.925645
5.5693,40,182.961984
-4.3833,40,182.997766
-7.8115,40,183.224486
4.5655,40,183.261128
10.4969,40,183.297361
7.5613,40,183.335408
-5.0819,40,183.485543
0.8049,40,183.523952
7.9649,40,183.562585
3.8141,40,183.599426
5.345,40,183.759388
4.0899,40,183.79669
4.6704,40,183.832792
10.6789,40,183.869027
2.3317,40,184.014551
3.3025,40,184.052502
13.5851,40,184.096403
-1.1312,40,184.137325
-4.8173,40,184.317235
2.4211,40,184.354641
-1.7059,40,184.391831
3.6324,40,184.429407
-7.4911,40,184.58232
12.9744,40,184.62026
-0.3657,40,184.656933
6.6341,40,184.695004
2.4853,40,184.83956
-7.7962,40,184.877728
2.8148,40,184.916185
-2.7296,40,184.953916
-4.9588,40,185.131088
0.8941,40,185.169189
0.2736,40,185.206105
-2.3834,40,185.244086
-2.8792,40,185.391937
-2.4637,40,185.430586
-1.4623,40,185.46774
-2.9349,40,185.50465
-0.1246,40,185.650269
8.5652,40,185.686829
8.283,40,185.723971
13.6265,40,185.760514
0.0179,40,185.906897
4.6762,40,185.944814
-1.7759,40,185.982912
-6.1122,40,186.021453
-0.0918,40,186.168414
-6.2824,40,186.20493
0.1961,40,186.241881
8.875,40,186.277934
4.6318,40,186.423108
1.1168,40,186.461361
3.4112,40,186.501404
-9.0867,40,186.540713
-4.7702,40,186.68312
10.0591,40,186.719424
2.752,40,186.756526
-3.6378,40,186.793347
2.9511,40,186.941759
3.5847,40,186.979249
-11.0246,40,187.015214
1.545,40,187.050824
-6.5162,40,187.196176
-5.3297,40,187.236381
5.452,40,187.274528
9.9756,40,187.312793
13.1162,40,187.491878
-6.6233,40,187.528928
-4.6036,40,187.565918
1.4909,40,187.609407
10.426,40,187.769194
0.6753,40,187.805979
2.6018,40,187.842491
7.871,40,187.88347
4.6582,40,188.033403
-3.0403,40,188.069313
-6.0878,40,188.105489
7.5954,40,188.141999
-10.2925,40,188.312937
0.0194,40,188.350564
2.363,40,188.388574
0.2779,40,188.426408
13.8886,40,188.569244
4.7397,40,188.606242
9.4782,40,188.64264
-11.4946,40,188.678504
7.2749,40,188.836192
1.6236,40,188.875379
-2.853801,40,188.912776
-5.9712,40,188.949726
6.7892,40,189.130817
-4.844,40,189.168401
9.5308,40,189.206361
-4.1628,40,189.243509
-0.0208,40,189.397685
-4.7869,40,189.435924
6.6989,40,189.472872
-6.3931,40,189.509912
5.9515,40,189.655686
6.8651,40,189.692787
0.5135,40,189.730124
1.5565,40,189.770557
5.6866,40,189.913182
4.0877,40,189.949085
6.4511,40,189.984771
1.1729,40,190.020497
-0.9703,40,190.207553
4.0431,40,190.244311
2.4946,40,190.280688
-2.5977,40,190.316609
4.8298,40,190.45891
-7.5411,40,190.494868
3.8586,40,190.53609
5.204,40,190.575093
1.4864,40,190.748528
8.3555,40,190.786299
-9.7115,40,190.828825
0.244,40,190.866593
1.0972,40,191.010545
3.1767,40,191.047206
-4.471,40,191.083645
3.6042,40,191.121089
-9.6922,40,191.306344
2.2005,40,191.344316
2.2165,40,191.380215
1.149,40,191.416221
-5.5425,40,191.56112
-0.4065,40,191.598953
3.2816,40,191.635763
1.2186,40,191.672909
-2.5688,40,191.825748
3.0842,40,191.862844
-1.7207,40,191.901019
-2.5991,40,191.938266
17.2755,40,192.086008
10.0447,40,192.12207
3.5515,40,192.158009
-5.6781,40,192.194129
-2.3703,40,192.33817
-4.6069,40,192.379534
-0.6308,40,192.416733
-7.0402,40,192.453071
-11.7122,40,192.6111
13.1813,40,192.647658
5.41,40,192.68453
-2.6843,40,192.721857
-10.3804,40,192.866089
4.3664,40,192.903169
1.7505,40,192.940566
-14.7205,40,192.977424
-8.1882,40,193.192574
-1.3822,40,193.22934
-10.8745,40,193.265858
1.469,40,193.301951
7.2872,40,193.448535
-1.6173,40,193.484674
7.4811,40,193.521
-0.9162,40,193.557089
-5.9539,40,193.702829
-5.4729,40,193.73887
5.6505,40,193.774844
3.9766,40,193.810635
3.9379,40,193.957934
3.1074,40,193.995295
-5.4877,40,194.032541
2.49,40,194.068929
3.7095,40,194.215147
-4.015,40,194.253083
1.4436,40,194.291453
10.4089,40,194.333573
2.7117,40,194.496549
4.3845,40,194.534145
3.2138,40,194.574975
2.0847,40,194.611923
-0.4767,40,194.75421
0.3359,40,194.790753
10.4541,40,194.827528
7.3032,40,194.866031
-6.2115,40,195.014783
6.9397,40,195.053494
-2.5333,40,195.091232
3.982,40,195.12939
-7.2119,40,195.306955
-6.1774,40,195.343198
-7.1258,40,195.379644
-8.1094,40,195.41556
-6.4168,40,195.568736
-5.5404,40,195.605531
6.0297,40,195.642375
5.9853,40,195.678931
0.5027,40,195.825418
8.9826,40,195.862176
10.1236,40,195.898222
12.0341,40,195.934512
-4.7229,40,196.116026
4.5457,40,196.165233
0.9198,40,196.203065
-5.3539,40,196.240206
-7.6506,40,196.394151
-3.12,40,196.431942
9.3723,40,196.471901
-2.7637,40,196.510767
-1.4812,40,196.648595
-8.5096,40,196.686224
6.0656,40,196.726079
17.8215,40,196.768639
2.0215,40,196.930129
-0.6234,40,196.974755
11.4232,40,197.015568
-2.6967,40,197.056087
9.2498,40,197.202819
-6.8276,40,197.23985
-5.9552,40,197.278146
3.0113,40,197.314407
3.4971,40,197.462554
3.4184,40,197.507789
-6.484,40,197.548379
-9.6821,40,197.586723
1.4177,40,197.745652
-2.7897,40,197.782439
-4.2194,40,197.81992
-3.8268,40,197.858797
3.0486,40,198.028398
-6.7304,40,198.065834
-3.3879,40,198.102839
0.0668,40,198.140758
2.2192,40,198.317639
3.4257,40,198.356389
2.0608,40,198.395049
-2.767,40,198.432218
-8.9333,40,198.580883
3.7571,40,198.619625
-0.0379,40,198.657046
-11.5614,40,198.693715
-4.5072,40,198.836348
8.1528,40,198.873079
14.7312,40,198.910106
6.372,40,198.947022
-3.3569,40,199.121105
-4.394,40,199.157828
3.3506,40,199.194404
-4.8202,40,199.231077
8.8497,40,199.388048
6.1153,40,199.424176
-2.8618,40,199.464465
0.6031,40,199.500755
-8.412,40,199.648082
6.7334,40,199.685322
-6.964,40,199.721829
-1.5897,40,199.758521
-10.3129,40,199.902657
-1.0841,40,199.939311
5.7384,40,199.976407
0.3771,40,200.013555
-4.8145,40,200.228798
3.6883,40,200.26597
10.9764,40,200.302902
-2.9845,40,200.340733
1.8277,40,200.501591
1.5945,40,200.539597
-5.7077,40,200.576512
5.2876,40,200.6139
4.9939,40,200.77139
11.2116,40,200.808546
2.7373,40,200.84557
0.5924,40,200.882667
1.6769,40,201.028972
14.0512,40,201.066197
-7.301,40,201.104136
5.9134,40,201.141851
-14.3061,40,201.289675
-1.8629,40,201.32702
7.9408,40,201.365023
4.3646,40,201.406951
1.383,40,201.549579
1.6129,40,201.589753
-3.1837,40,201.626649
-0.8978,40,201.663412
0.0327,40,201.826003
0.3398,40,201.865424
2.5082,40,201.902748
0.1575,40,201.943433
-3.3503,40,202.107405
1.7522,40,202.144029
1.337,40,202.184104
7.3955,40,202.223434
3.9705,40,202.366837
-3.9511,40,202.404076
2.7277,40,202.440979
-0.6621,40,202.479125
3.7335,40,202.632695
4.4584,40,202.66885
0.4751,40,202.704846
-3.8288,40,202.741081
5.7313,40,202.892023
4.8961,40,202.928539
0.4614,40,202.965947
-2.6833,40,203.003009
16.1086,40,203.208644
1.225,40,203.246048
-3.8457,40,203.283324
-2.4453,40,203.324461
9.6175,40,203.467596
4.5391,40,203.507014
1.1356,40,203.55086
1.9457,40,203.588568
10.6539,40,203.737125
-1.0679,40,203.77848
-5.4554,40,203.817528
3.536,40,203.856644
2.7896,40,204.009549
3.3999,40,204.046088
-3.8807,40,204.083509
0.0799,40,204.120263
-0.5475,40,204.288396
3.089,40,204.325404
0.3835,40,204.361634
3.0465,40,204.397376
2.7913,40,204.549186
-2.6873,40,204.584841
0.8471,40,204.621476
-2.124,40,204.660832
-6.1226,40,204.807815
5.2807,40,204.84425
-7.8922,40,204.879905
8.1067,40,204.916317
-6.6424,40,205.075238
4.2746,40,205.115508
8.0626,40,205.153856
13.7484,40,205.191349
9.9479,40,205.424522
4.5008,40,205.4604
-3.4715,40,205.498793
0.115,40,205.540127
5.8984,40,205.682909
-4.5268,40,205.720057
-1.5581,40,205.756505
0.0189,40,205.793945
5.5955,40,205.94298
-5.9995,40,205.978645
-0.4911,40,206.016778
-6.8493,40,206.052965
7.2951,40,206.22482
-4.4359,40,206.264042
-12.4041,40,206.301655
3.8542,40,206.339129
-5.1358,40,206.485889
5.0698,40,206.523622
7.2212,40,206.562868
-0.1273,40,206.602956
12.0969,40,206.748355
-1.4431,40,206.79177
3.0153,40,206.83055
1.7062,40,206.869104
-3.4659,40,207.019343
-0.0516,40,207.054754
-3.1646,40,207.092781
5.1571,40,207.130084
2.175,40,207.28079
7.9509,40,207.319396
3.8523,40,207.355485
-9.1819,40,207.393713
-8.8116,40,207.543166
10.8159,40,207.582389
0.5922,40,207.619967
5.2963,40,207.657996
0.9147,40,207.805599
-5.4883,40,207.842749
-2.7408,40,207.880255
-3.871,40,207.917067
1.9541,40,208.061548
-1.7832,40,208.098953
-1.2951,40,208.140469
9.6656,40,208.18298
8.0677,40,208.41413
16.1635,40,208.451238
-1.6443,40,208.488783
12.5656,40,208.525612
3.1708,40,208.674131
-1.3902,40,208.711939
14.6364,40,208.750159
-0.1151,40,208.786913
-10.3489,40,208.933564
1.8465,40,208.970798
0.7907,40,209.006557
-9.5314,40,209.042695
-8.5839,40,209.187492
7.028299,40,209.225275
-9.4032,40,209.262391
-2.3875,40,209.301708
-8.4785,40,209.460407
-1.2803,40,209.498649
0.8112,40,209.534705
-4.8807,40,209.572129
-3.719,40,209.720568
7.7197,40,209.757725
6.6911,40,209.795422
5.536,40,209.832692
-0.582,40,209.980915
-11.2834,40,210.01801
7.9396,40,210.05532
5.0325,40,210.092626
5.0422,40,210.245659
0.6066,40,210.282708
4.7657,40,210.319932
11.3669,40,210.357426
-7.0501,40,210.547921
-17.0703,40,210.584557
11.4321,40,210.620478
1.7485,40,210.656528
-5.3081,40,210.805765
4.9472,40,210.844779
-7.7318,40,210.88178
6.8586,40,210.924413
-3.3543,40,211.068299
0.8591,40,211.106242
-9.5561,40,211.14176
3.5209,40,211.177604
-4.4181,40,211.355478
3.9918,40,211.396341
-7.1545,40,211.433379
9.23,40,211.470293
1.8272,40,211.618765
3.5383,40,211.656101
-6.302199,40,211.692611
2.7426,40,211.728678
-3.9343,40,211.884365
-2.3489,40,211.920107
-7.3649,40,211.958011
-2.7448,40,211.994378
0.6697,40,212.143534
5.1331,40,212.179784
-5.5855,40,212.217376
5.6428,40,212.254908
3.5032,40,212.414229
-12.2676,40,212.452298
-8.3644,40,212.490541
-0.1844,40,212.528614
0.9888,40,212.681538
-2.6908,40,212.721416
-6.1991,40,212.759005
9.1036,40,212.79677
3.5671,40,212.944038
-0.0777,40,212.981369
5.8318,40,213.018219
17.0169,40,213.055285
10.7768,40,213.323348
4.9667,40,213.359269
10.6126,40,213.394851
-1.6716,40,213.430691
0.8454,40,213.581232
-5.3782,40,213.618396
-1.0986,40,213.661732
5.668,40,213.700428
-3.2522,40,213.842261
4.2525,40,213.881053
0.8334,40,213.916903
-8.3365,40,213.954452
7.8056,40,214.147596
-5.5053,40,214.184096
-3.4238,40,214.220004
-8.9574,40,214.25629
1.0795,40,214.403942
2.7455,40,214.440052
5.8125,40,214.478129
5.0365,40,214.518792
2.5742,40,214.676547
1.8641,40,214.713358
8.9347,40,214.756897
7.3988,40,214.794636
-8.6513,40,214.952933
-0.6187,40,214.998585
-8.0738,40,215.042024
2.5517,40,215.079834
11.0274,40,215.228186
-4.605,40,215.26566
-4.6036,40,215.302586
-6.166,40,215.344635
-4.5433,40,215.497061
2.2755,40,215.540184
-5.5126,40,215.587925
8.8719,40,215.627113
4.129,40,215.776238
8.3359,40,215.815552
8.5358,40,215.85435
0.0843,40,215.891762
5.125,40,216.042691
1.4897,40,216.084686
-6.275,40,216.12519
2.4712,40,216.16546
-5.1569,40,216.317355
4.3786,40,216.36184
3.0987,40,216.400867
0.9737,40,216.443135
6.6484,40,216.592123
-3.1683,40,216.630068
-4.6328,40,216.666728
13.3587,40,216.702991
-2.0164,40,216.853388
10.7117,40,216.893485
-6.1278,40,216.93227
0.1052,40,216.970029
-0.8387,40,217.125432
5.3085,40,217.164769
-3.9664,40,217.205886
-7.3125,40,217.249259
4.6066,40,217.385135
8.4494,40,217.423273
2.0929,40,217.460748
-4.0521,40,217.504781
-0.3187,40,217.658872
5.6299,40,217.701503
3.0811,40,217.738197
3.295,40,217.774733
2.1135,40,217.92195
13.0946,40,217.96025
-5.6261,40,217.997079
0.5263,40,218.033482
-1.185,40,218.179615
5.4544,40,218.222754
-1.2165,40,218.259581
-7.9236,40,218.297599
7.2529,40,218.521258
4.6034,40,218.565979
-2.3469,40,218.606222
-6.3265,40,218.64326
-3.3339,40,218.792159
2.1437,40,218.838499
2.716,40,218.877228
-18.4374,40,218.919509
9.9809,40,219.10897
-4.0664,40,219.151769
-8.9268,40,219.194878
8.1467,40,219.231748
-5.1496,40,219.421092
4.4287,40,219.468616
0.4245,40,219.512754
-13.7552,40,219.55964
-3.9218,40,219.772468
-3.2167,40,219.80842
1.0952,40,219.844492
6.9942,40,219.881538
1.7525,40,220.038372
2.5391,40,220.077909
-0.9363,40,220.118042
3.3264,40,220.154534
3.2235,40,220.303927
-0.4725,40,220.342165
5.3368,40,220.380609
1.6191,40,220.418259
-3.1669,40,220.557324
-1.3918,40,220.592978
3.9757,40,220.629356
-4.4049,40,220.669384
-0.1679,40,220.823607
1.6833,40,220.864266
-3.2819,40,220.904747
-5.6787,40,220.944589
5.8601,40,221.114094
-0.4404,40,221.152717
9.3162,40,221.187549
-0.8288,40,221.22254
9.6954,40,221.383602
-3.9269,40,221.425497
7.7215,40,221.462679
-6.7955,40,221.501661
6.9238,40,221.651006
1.0744,40,221.687551
9.6097,40,221.724478
2.0539,40,221.76191
-8.0291,40,221.907511
0.4132,40,221.946756
2.8519,40,221.984894
12.9852,40,222.019704
