#{"t_start": 1751617781.4998772, "env_id": "None"}
r,l,t
-6.3486,40,123.627611
-0.183,40,123.671976
13.767,40,123.711895
6.0502,40,123.748862
0.7296,40,123.874281
-12.1833,40,123.909899
-3.3065,40,123.945545
0.5482,40,123.981282
9.2942,40,124.075772
-0.1594,40,124.111762
0.7412,40,124.151382
3.4027,40,124.189382
-5.3832,40,124.285891
7.4338,40,124.322151
0.0964,40,124.359456
1.3777,40,124.39992
11.6774,40,124.496602
5.8184,40,124.533798
19.6276,40,124.570838
-7.6819,40,124.608055
6.4397,40,124.705969
-2.2722,40,124.742306
1.463,40,124.781056
-6.43,40,124.820579
9.9833,40,124.944103
15.8032,40,124.980035
8.7248,40,125.020041
-0.6612,40,125.060861
3.8066,40,125.155725
6.6274,40,125.192473
6.6967,40,125.229341
6.4291,40,125.267118
-5.9449,40,125.368957
-6.9767,40,125.407192
3.6229,40,125.444336
-2.1153,40,125.481664
5.0116,40,125.576713
-0.3605,40,125.613956
1.401,40,125.651603
-2.0182,40,125.68729
17.0583,40,125.787377
-12.8434,40,125.825947
8.0959,40,125.863687
3.3154,40,125.900108
3.5451,40,125.993449
6.3842,40,126.030303
1.735,40,126.066599
4.2504,40,126.102311
-0.9266,40,126.201488
2.9948,40,126.237365
-3.4556,40,126.276633
-1.7021,40,126.312808
-10.0413,40,126.409616
1.0014,40,126.446026
5.7075,40,126.484198
6.9713,40,126.520362
-0.9874,40,126.614131
-4.2041,40,126.6513
-4.1325,40,126.688
-3.4789,40,126.724019
5.0191,40,126.858727
17.0254,40,126.894528
1.6975,40,126.931126
3.4044,40,126.968975
1.0348,40,127.071164
6.5365,40,127.109234
-1.5453,40,127.145897
-5.52,40,127.183869
-3.9891,40,127.285684
-2.2679,40,127.336316
0.0052,40,127.382292
19.8636,40,127.421613
8.9654,40,127.520958
-1.3622,40,127.557424
4.2862,40,127.594475
2.1114,40,127.632177
2.0356,40,127.736327
12.5819,40,127.780161
2.762,40,127.819361
-10.3748,40,127.855887
0.2128,40,127.989735
-4.5236,40,128.026559
-7.7327,40,128.066652
11.4974,40,128.103018
-11.7882,40,128.192726
-11.8955,40,128.22797
6.35,40,128.271937
8.9796,40,128.309415
-3.5632,40,128.403949
-9.3497,40,128.441148
3.9271,40,128.478445
11.0587,40,128.516415
8.9903,40,128.616042
4.9172,40,128.653445
-2.9531,40,128.69121
3.5986,40,128.72878
-1.4348,40,128.876165
3.2028,40,128.921076
2.4129,40,128.960521
-5.0861,40,128.997387
-10.2133,40,129.092671
6.0379,40,129.131182
6.6803,40,129.171041
0.7619,40,129.208037
3.5264,40,129.303806
3.0494,40,129.340188
6.0675,40,129.376879
1.3434,40,129.414154
3.9328,40,129.517471
3.8077,40,129.558152
2.4095,40,129.601177
3.4225,40,129.638494
6.2678,40,129.732326
3.5773,40,129.769207
2.9416,40,129.805957
0.9958,40,129.84204
2.0374,40,129.945595
6.6328,40,129.986479
-1.1454,40,130.023572
-3.4162,40,130.059979
-12.7028,40,130.157367
2.9973,40,130.193143
-3.6562,40,130.229069
-5.233,40,130.269226
6.2703,40,130.363456
4.2244,40,130.400414
8.0156,40,130.438128
-0.5958,40,130.473724
-11.0126,40,130.574733
14.0806,40,130.611657
0.5106,40,130.648719
-5.5428,40,130.694406
-5.0038,40,130.795571
-5.902,40,130.837824
-0.4458,40,130.875147
-11.226,40,130.912291
-0.7588,40,131.007993
-1.9356,40,131.045465
4.7663,40,131.080879
0.87,40,131.117218
4.356,40,131.212685
-7.9132,40,131.250103
-1.9258,40,131.290218
-4.1673,40,131.326793
1.9153,40,131.422596
6.4338,40,131.463047
-4.7005,40,131.500125
10.7351,40,131.536346
0.5036,40,131.631077
-2.1936,40,131.666901
-9.3173,40,131.703353
8.9787,40,131.74385
-5.757,40,131.870479
5.2846,40,131.910461
5.418,40,131.949647
5.9445,40,131.991554
0.4932,40,132.088339
8.6473,40,132.125168
-4.8882,40,132.164237
-2.4166,40,132.201528
-1.4018,40,132.303844
9.3827,40,132.343254
-3.5095,40,132.380634
5.482,40,132.417768
-5.0691,40,132.528935
5.0888,40,132.567275
-5.4179,40,132.604111
-12.4242,40,132.641255
-2.4234,40,132.743529
6.2413,40,132.780712
6.7085,40,132.817569
1.0319,40,132.854602
13.7578,40,132.987154
-0.756,40,133.024943
4.4793,40,133.063133
14.3404,40,133.100548
-1.2802,40,133.197235
3.1121,40,133.233975
-6.6813,40,133.270552
-10.1908,40,133.306916
9.4434,40,133.405848
-7.1517,40,133.44311
-9.2134,40,133.482839
-4.7613,40,133.521872
-4.7376,40,133.620444
0.7999,40,133.662898
-4.359,40,133.701216
9.9012,40,133.738262
8.0777,40,133.882903
-3.3062,40,133.919176
-0.9868,40,133.955138
-1.3805,40,133.991269
5.1159,40,134.085176
5.3049,40,134.122614
8.1618,40,134.162071
2.9072,40,134.19914
-2.7431,40,134.297979
2.5182,40,134.335585
-4.8475,40,134.373055
3.9705,40,134.40847
-0.9699,40,134.508016
-0.4823,40,134.546917
2.2578,40,134.583221
0.8631,40,134.619009
4.5308,40,134.722989
3.3614,40,134.761681
-6.8142,40,134.799835
9.6247,40,134.842859
-4.5398,40,134.974787
7.1785,40,135.010432
-6.2838,40,135.047196
-1.8834,40,135.084025
3.5499,40,135.177114
0.5647,40,135.214376
-2.4063,40,135.252552
-15.1437,40,135.290345
9.501301,40,135.38563
5.8298,40,135.421753
-0.9539,40,135.465649
-0.0822,40,135.505351
-2.9354,40,135.6016
6.2219,40,135.63824
-0.473,40,135.676261
-7.0206,40,135.715564
-5.1754,40,135.819532
-1.4071,40,135.856862
-9.2308,40,135.8922
-2.8998,40,135.929751
13.2155,40,136.022037
1.2126,40,136.059119
5.1314,40,136.096392
-5.4309,40,136.135084
1.4108,40,136.234462
15.3912,40,136.271234
-2.4695,40,136.308464
-5.0904,40,136.346313
7.5392,40,136.44264
-3.8409,40,136.48182
-6.9553,40,136.519661
5.507,40,136.556831
-1.9354,40,136.655162
-5.6144,40,136.693424
2.982,40,136.731588
-1.1403,40,136.776051
0.1321,40,136.922955
-10.0599,40,136.959264
5.4285,40,136.995427
4.9171,40,137.031759
3.4602,40,137.128713
6.1959,40,137.165863
3.3228,40,137.208045
5.4908,40,137.244178
2.8411,40,137.341332
-3.6447,40,137.377996
-6.4939,40,137.41458
-5.1094,40,137.45065
3.0366,40,137.544376
-9.5512,40,137.583253
-2.2549,40,137.621049
-8.2447,40,137.659761
4.2912,40,137.778168
4.5281,40,137.817137
-1.6028,40,137.85375
12.3749,40,137.889748
4.3207,40,137.990453
-6.1209,40,138.029378
-9.6257,40,138.072965
13.6649,40,138.113162
16.9238,40,138.216868
10.7475,40,138.257523
7.5339,40,138.294875
1.5359,40,138.332171
3.3784,40,138.42822
-4.8756,40,138.467128
6.0827,40,138.504306
-4.2139,40,138.541896
-14.8802,40,138.640503
10.7534,40,138.681481
5.0152,40,138.71828
0.7919,40,138.754237
10.9659,40,138.873595
1.8199,40,138.909723
6.088,40,138.94625
-5.973,40,138.988263
9.2391,40,139.082459
3.2109,40,139.11865
1.1608,40,139.156888
-3.9585,40,139.192969
-3.7732,40,139.28923
1.4977,40,139.325407
2.7446,40,139.361393
-6.927,40,139.397409
-2.6762,40,139.493689
5.4354,40,139.529107
0.6778,40,139.564745
14.0876,40,139.600714
-2.2917,40,139.710474
-7.8993,40,139.746905
4.0489,40,139.783803
3.6648,40,139.821816
1.3264,40,139.926191
3.0385,40,139.969083
3.3047,40,140.009208
4.0913,40,140.045856
-6.0837,40,140.152498
-2.0013,40,140.18917
-7.3406,40,140.228455
1.8419,40,140.267949
-6.2675,40,140.364769
5.6673,40,140.400728
-2.9256,40,140.439761
2.0302,40,140.477229
3.1146,40,140.578872
-5.2308,40,140.615872
2.6687,40,140.654194
4.6974,40,140.69127
0.2991,40,140.832788
-0.084,40,140.869806
4.0463,40,140.907053
3.5783,40,140.944267
3.1495,40,141.037669
15.6035,40,141.073422
-1.992,40,141.109058
2.8053,40,141.145285
-3.9855,40,141.245057
-4.9997,40,141.282776
-2.8639,40,141.320172
-0.9821,40,141.356741
9.5976,40,141.451807
1.929,40,141.490114
1.5614,40,141.529055
3.2899,40,141.567097
-0.0598,40,141.66195
0.931,40,141.703265
0.1998,40,141.741094
4.1216,40,141.777578
-7.2471,40,141.882096
7.9593,40,141.92141
-13.9529,40,141.963758
-2.1121,40,142.000447
5.1056,40,142.094605
2.7421,40,142.131327
12.4011,40,142.167854
1.9993,40,142.204818
7.5857,40,142.302531
7.8219,40,142.342488
-3.2848,40,142.378318
5.6319,40,142.421493
2.5835,40,142.516029
0.4071,40,142.552344
5.5418,40,142.588711
12.5294,40,142.625199
1.1225,40,142.724247
9.9223,40,142.760227
-6.9193,40,142.79689
-2.4905,40,142.835483
-1.2221,40,142.934464
-9.3233,40,142.970132
7.654,40,143.010319
-6.403,40,143.047235
-4.3181,40,143.140339
-0.6281,40,143.176777
7.1247,40,143.215116
3.1618,40,143.251079
-9.3825,40,143.350116
-8.6812,40,143.387586
12.2227,40,143.430948
-0.3242,40,143.468224
-5.9471,40,143.562704
3.5569,40,143.610666
1.7446,40,143.646789
4.1905,40,143.688004
12.2751,40,143.787826
5.4634,40,143.824624
2.7663,40,143.861337
-11.977,40,143.897852
-2.0694,40,143.997851
-8.4006,40,144.04031
4.8301,40,144.0767
0.5956,40,144.112609
13.5721,40,144.216555
-3.3306,40,144.253268
12.3067,40,144.295974
-3.4325,40,144.338531
11.5595,40,144.433287
-1.6241,40,144.470602
2.019,40,144.507688
-7.6761,40,144.545284
13.3986,40,144.639775
-6.6627,40,144.678411
6.0987,40,144.717951
-0.3131,40,144.756479
4.9068,40,144.897245
-8.7462,40,144.934395
2.3519,40,144.971497
0.8717,40,145.00835
-12.5905,40,145.102402
8.7087,40,145.139579
-6.9327,40,145.176656
-6.5627,40,145.214923
0.9226,40,145.3094
6.0552,40,145.346802
7.0079,40,145.383982
-8.539,40,145.420905
0.8112,40,145.514839
10.5306,40,145.556311
-7.4036,40,145.597636
-2.8958,40,145.635311
9.7258,40,145.73713
7.1139,40,145.773726
9.0609,40,145.80986
-2.3958,40,145.846153
7.8164,40,145.972799
6.3665,40,146.009766
2.3219,40,146.046405
6.7147,40,146.082504
0.8539,40,146.191223
7.1165,40,146.23278
2.3323,40,146.269833
0.4211,40,146.30724
1.6054,40,146.40228
-12.811,40,146.43986
1.7344,40,146.477287
13.2302,40,146.516134
-20.7673,40,146.612537
4.2192,40,146.649531
7.3714,40,146.686576
9.7362,40,146.723154
8.61,40,146.849787
1.1692,40,146.886523
1.3438,40,146.923209
0.1401,40,146.959822
4.4726,40,147.052501
-8.4364,40,147.088304
7.7931,40,147.124158
3.3086,40,147.159757
3.5915,40,147.262873
-8.2893,40,147.300147
2.724,40,147.337688
-3.9813,40,147.374668
-5.0604,40,147.470395
-2.5132,40,147.511453
-9.1918,40,147.548145
4.107,40,147.590258
1.9965,40,147.685632
-10.5443,40,147.722993
-3.7353,40,147.762061
-6.4717,40,147.799972
-11.941,40,147.896059
-10.4505,40,147.934793
3.0736,40,147.97241
3.0265,40,148.008461
5.117,40,148.118448
0.7532,40,148.156214
0.865,40,148.19316
6.6892,40,148.23008
-3.8238,40,148.324938
-2.0225,40,148.362274
6.3002,40,148.398913
2.6535,40,148.435028
5.265,40,148.531994
-11.2149,40,148.569398
8.1162,40,148.606362
-8.1382,40,148.642693
-5.5685,40,148.738598
2.3028,40,148.776177
5.1856,40,148.815114
-8.1322,40,148.852345
-2.0234,40,148.949494
-9.3209,40,148.985342
1.9,40,149.02228
6.4893,40,149.0632
-3.1427,40,149.160611
-1.4414,40,149.202537
-7.7935,40,149.240635
-8.5261,40,149.277272
-2.7386,40,149.374508
-0.7876,40,149.410156
-1.2811,40,149.446923
1.0815,40,149.48518
2.9218,40,149.585499
-0.9632,40,149.622381
-3.4949,40,149.659591
-8.0683,40,149.696631
0.6585,40,149.824611
1.5584,40,149.861706
-6.1928,40,149.898915
6.5031,40,149.936145
1.6675,40,150.036825
2.703,40,150.075301
-1.5339,40,150.116958
0.6709,40,150.153468
6.9781,40,150.251223
8.7435,40,150.288054
-1.6269,40,150.324537
0.6532,40,150.363434
8.4303,40,150.46004
4.1389,40,150.497391
0.1526,40,150.537971
-6.2155,40,150.579359
-4.0046,40,150.682313
0.9797,40,150.721646
0.4379,40,150.761315
5.639,40,150.801888
-4.1483,40,150.931881
-1.1474,40,150.971278
5.0231,40,151.0106
-6.2196,40,151.049829
-2.8013,40,151.148268
-5.0066,40,151.190603
-1.5786,40,151.231822
-4.6876,40,151.272253
1.9087,40,151.370456
10.8349,40,151.407562
0.6336,40,151.443451
1.9668,40,151.479737
-1.4729,40,151.574311
5.1145,40,151.612813
13.5701,40,151.65073
11.877,40,151.688889
3.4782,40,151.842863
-1.5448,40,151.888005
0.8676,40,151.926899
4.8409,40,151.965842
-14.3673,40,152.06268
0.5879,40,152.102279
6.8566,40,152.138342
-1.2138,40,152.174783
7.0535,40,152.274193
-9.8856,40,152.310196
0.3609,40,152.346612
-4.4318,40,152.382382
3.0985,40,152.482823
1.2488,40,152.519581
3.3668,40,152.558154
-8.4137,40,152.594333
11.4622,40,152.695855
-3.6159,40,152.73241
1.969,40,152.768964
-4.502,40,152.813635
-6.0859,40,152.943257
-11.592,40,152.980161
-8.9309,40,153.016678
3.9192,40,153.054047
-2.0182,40,153.147009
-6.5578,40,153.18318
6.2153,40,153.220265
-5.0122,40,153.257114
-12.3812,40,153.359285
6.2789,40,153.397043
0.8998,40,153.442063
5.8719,40,153.478877
5.0406,40,153.574247
2.6688,40,153.612219
-2.1735,40,153.650642
-2.3253,40,153.688041
2.5068,40,153.806355
-0.6974,40,153.84291
-0.3696,40,153.883669
4.8905,40,153.922756
-2.4706,40,154.032521
-7.3095,40,154.071376
4.7331,40,154.109176
9.8396,40,154.14763
0.8207,40,154.242876
0.6145,40,154.279035
-5.9661,40,154.317439
-6.3026,40,154.355905
-14.1363,40,154.444324
-4.8984,40,154.48372
0.2302,40,154.523268
5.8881,40,154.560289
-9.7992,40,154.66219
-0.6745,40,154.700208
-9.905,40,154.735391
-10.3803,40,154.771903
-1.9617,40,154.903125
-7.2729,40,154.940001
14.5217,40,154.976778
16.0295,40,155.012902
7.0505,40,155.111189
14.021,40,155.149026
6.9854,40,155.184952
-7.1493,40,155.220685
7.2084,40,155.317524
1.7807,40,155.354669
-4.4159,40,155.392046
-7.2669,40,155.429552
-5.3412,40,155.530082
-3.1494,40,155.570241
-1.9223,40,155.606137
-3.5844,40,155.642319
-4.6515,40,155.737091
5.4184,40,155.777834
-2.6682,40,155.815036
1.551,40,155.856177
-5.9256,40,156.061352
-2.9794,40,156.0986
-8.7218,40,156.13548
-2.0815,40,156.172856
-0.8998,40,156.268816
-0.5668,40,156.310949
-5.1199,40,156.359706
-8.9296,40,156.403192
2.569,40,156.504428
6.4652,40,156.546177
10.2254,40,156.585641
-0.1244,40,156.621843
-4.9064,40,156.716418
-0.8671,40,156.753693
-0.7605,40,156.790635
4.2485,40,156.829324
-2.6292,40,156.957772
-5.4017,40,156.994946
10.8492,40,157.033347
-1.9094,40,157.069098
-4.3131,40,157.163203
-14.0029,40,157.199432
2.9485,40,157.23562
11.8734,40,157.272655
13.2458,40,157.367522
-2.1401,40,157.403598
7.835,40,157.440627
-2.4588,40,157.480206
-15.7328,40,157.575508
10.4848,40,157.613527
-13.0371,40,157.650861
-0.2959,40,157.688057
-0.5496,40,157.822423
10.6093,40,157.860004
-9.9866,40,157.897109
2.8291,40,157.934356
-9.2762,40,158.035188
-3.2715,40,158.073852
9.777,40,158.11098
-0.2541,40,158.148511
-1.3523,40,158.247649
5.5994,40,158.284308
-10.4229,40,158.320604
-3.7361,40,158.357063
4.2294,40,158.453045
-4.7403,40,158.490757
-0.563,40,158.526987
-8.147,40,158.564281
-0.259,40,158.66236
13.442,40,158.699585
9.1203,40,158.735942
-1.3276,40,158.773751
7.9002,40,158.867216
1.2681,40,158.903587
-4.0051,40,158.93997
8.0963,40,158.975988
10.3556,40,159.076349
-3.3999,40,159.112822
23.442101,40,159.14889
-0.3723,40,159.18526
-1.3931,40,159.288702
-1.3064,40,159.325769
-3.1772,40,159.363083
-8.9654,40,159.399297
-3.7981,40,159.506029
3.7467,40,159.542521
4.3084,40,159.57976
8.8777,40,159.616949
-6.5147,40,159.71476
-8.1047,40,159.753412
7.5924,40,159.790679
-8.7894,40,159.826984
-3.2491,40,159.994388
-2.3237,40,160.029932
-0.0529,40,160.067984
6.678,40,160.105908
11.0856,40,160.202876
14.7322,40,160.244873
4.2288,40,160.282267
-0.9114,40,160.324908
-0.9458,40,160.423315
7.014,40,160.460169
4.5361,40,160.497593
6.716,40,160.535063
8.1234,40,160.639175
-0.6738,40,160.67664
4.8021,40,160.714023
-2.665,40,160.7511
5.072,40,160.88843
12.0941,40,160.925006
8.6087,40,160.961549
2.8479,40,160.998331
2.537,40,161.092687
2.997,40,161.129188
-6.3336,40,161.17006
3.1904,40,161.210588
5.8528,40,161.306239
-10.9941,40,161.342728
-0.5647,40,161.379754
1.7359,40,161.4171
8.4965,40,161.514367
-3.0961,40,161.554
-0.8014,40,161.590605
-1.9482,40,161.62687
18.3457,40,161.731044
1.8662,40,161.767982
-14.4536,40,161.813374
7.0265,40,161.853952
-0.5628,40,161.949755
-2.0102,40,161.988709
24.7355,40,162.028325
-7.0734,40,162.066932
-4.355,40,162.170494
-7.4473,40,162.216785
4.1245,40,162.256506
3.0727,40,162.294441
-3.3837,40,162.393217
-3.9361,40,162.432445
-3.8875,40,162.468132
5.9358,40,162.50962
-7.145,40,162.607817
1.5354,40,162.643891
0.1383,40,162.679967
8.9808,40,162.719457
-9.9096,40,162.857522
8.0518,40,162.893321
11.7071,40,162.929118
3.6224,40,162.97063
9.8788,40,163.070968
6.3607,40,163.108175
-1.4554,40,163.144792
7.6656,40,163.18161
-7.3187,40,163.278187
4.2319,40,163.316149
3.8581,40,163.353207
6.5257,40,163.390141
-3.9954,40,163.485915
1.2765,40,163.522392
5.5338,40,163.558962
5.0187,40,163.598326
6.3772,40,163.701399
-10.1044,40,163.738076
-1.1853,40,163.77689
16.8466,40,163.813112
6.4109,40,163.935982
-2.965,40,163.973638
2.2708,40,164.011359
-8.3808,40,164.048056
-1.1304,40,164.144997
-9.3327,40,164.191168
-1.7166,40,164.228809
7.241,40,164.267951
-3.3258,40,164.363728
1.2302,40,164.400364
3.8601,40,164.437146
4.7216,40,164.474345
-1.4917,40,164.57424
-3.1483,40,164.610704
-4.2776,40,164.64618
2.5873,40,164.683265
