#{"t_start": 1751621524.845963, "env_id": "None"}
r,l,t
1.8157,40,162.788221
3.5669,40,162.935882
-3.6031,40,162.971006
2.7235,40,163.007043
-6.551,40,163.043068
3.7727,40,163.192907
1.2121,40,163.226359
-7.1973,40,163.259946
-0.0641,40,163.293238
4.5381,40,163.481092
0.7183,40,163.516917
2.9948,40,163.552981
7.4256,40,163.587793
-0.2041,40,163.739775
2.3412,40,163.775633
-0.6663,40,163.811156
3.0871,40,163.847838
11.9831,40,163.992525
2.3071,40,164.026738
10.0407,40,164.059986
-3.3561,40,164.093545
1.4767,40,164.237556
-0.6995,40,164.272467
-1.3712,40,164.307919
-1.2723,40,164.343436
-5.1555,40,164.518672
6.5311,40,164.560189
-2.3177,40,164.590091
9.7861,40,164.620338
-4.3219,40,164.657945
6.5251,40,164.69295
11.873,40,164.857824
1.4062,40,164.894516
14.3164,40,164.929963
4.5055,40,164.963929
2.896,40,165.114805
0.4269,40,165.14808
-2.8728,40,165.182871
-12.0915,40,165.217195
-4.5663,40,165.363684
4.3348,40,165.398456
-0.4074,40,165.43736
0.2838,40,165.472658
10.1902,40,165.658509
-2.192999,40,165.692092
-2.1181,40,165.725589
-15.1556,40,165.76033
5.8174,40,165.909499
-4.9128,40,165.94407
0.4558,40,165.977644
7.7688,40,166.012504
-5.811,40,166.158506
6.5383,40,166.192663
-3.6061,40,166.227194
5.6647,40,166.260451
5.1045,40,166.410111
12.1108,40,166.444911
0.8728,40,166.481046
-1.2191,40,166.515264
-0.9565,40,166.707324
-0.3412,40,166.742375
-2.9438,40,166.778853
-4.4103,40,166.813236
16.5751,40,166.95905
-13.3364,40,166.994294
-5.5718,40,167.032174
4.5824,40,167.070752
3.7585,40,167.222939
-1.7697,40,167.258509
3.6628,40,167.292869
5.3314,40,167.326658
5.3224,40,167.504607
5.5711,40,167.541861
1.5263,40,167.580915
1.1657,40,167.614274
-4.8178,40,167.77541
9.885,40,167.813869
0.7861,40,167.852321
-2.0417,40,167.890109
-6.6144,40,168.034951
-6.5278,40,168.071631
10.5954,40,168.110816
1.1117,40,168.14476
3.743,40,168.289217
-0.037,40,168.322853
3.8943,40,168.357978
1.9984,40,168.395017
6.3103,40,168.579946
1.2295,40,168.616203
-3.114,40,168.656205
-4.3472,40,168.690393
-8.9284,40,168.84097
-3.9715,40,168.875804
13.3029,40,168.909614
-4.3108,40,168.943226
4.3974,40,169.089461
2.7401,40,169.127025
-0.2067,40,169.164425
-5.8536,40,169.200809
6.6168,40,169.345468
8.3754,40,169.378441
-3.7492,40,169.411615
3.915,40,169.446123
-3.5935,40,169.658703
10.338,40,169.694373
6.3321,40,169.731445
9.1029,40,169.769108
-1.1483,40,169.921004
-9.4904,40,169.953615
-6.663,40,169.987622
10.8115,40,170.021854
-3.5604,40,170.173462
8.1716,40,170.211541
0.4036,40,170.251022
7.542,40,170.289278
-3.4594,40,170.439089
1.5786,40,170.472433
-4.3616,40,170.505856
-7.2989,40,170.538763
5.8161,40,170.692788
9.9161,40,170.727727
6.4976,40,170.761439
-1.2867,40,170.796027
5.7226,40,170.962469
-10.4453,40,170.99893
-0.1585,40,171.037865
-3.9003,40,171.072546
7.4072,40,171.224221
-5.8651,40,171.258751
3.9658,40,171.29301
8.8107,40,171.327906
2.6168,40,171.49124
0.7955,40,171.525731
0.2102,40,171.560498
4.1302,40,171.595204
-10.3407,40,171.755036
-0.2778,40,171.790236
-2.7264,40,171.826244
0.6902,40,171.864005
5.3147,40,172.05623
2.6105,40,172.090124
0.598,40,172.124171
3.0521,40,172.158952
6.3141,40,172.311681
4.6291,40,172.347945
7.485,40,172.382768
0.4776,40,172.418046
-4.6096,40,172.608579
-4.9546,40,172.643614
-0.6638,40,172.678812
6.8522,40,172.714813
-3.3944,40,172.871362
-4.3245,40,172.906184
0.4828,40,172.941594
5.9101,40,172.971722
7.1608,40,172.999621
5.805,40,173.037591
-8.1085,40,173.182638
7.1961,40,173.220519
-10.8979,40,173.259361
-12.2733,40,173.293691
-3.6734,40,173.443777
3.83,40,173.478511
13.9245,40,173.511776
6.3043,40,173.547381
-10.2271,40,173.721843
10.7302,40,173.75679
-0.9894,40,173.79503
0.9918,40,173.833628
10.0841,40,173.986965
4.8927,40,174.020629
-8.5085,40,174.054487
1.5795,40,174.093718
-7.0826,40,174.237396
4.3736,40,174.271158
4.6486,40,174.304224
18.1719,40,174.337508
1.1785,40,174.526182
12.2397,40,174.561106
0.6884,40,174.59444
-4.1134,40,174.627904
-3.7721,40,174.775352
5.2968,40,174.815108
-4.1998,40,174.851207
1.8359,40,174.884953
9.7403,40,175.04206
-2.3257,40,175.076972
7.89,40,175.112219
-4.8764,40,175.146857
0.2854,40,175.304217
5.4937,40,175.337984
2.0664,40,175.371583
-0.2568,40,175.405796
-3.0441,40,175.587802
6.8832,40,175.622679
3.5058,40,175.6573
-3.688,40,175.692484
-10.5868,40,175.839334
8.3548,40,175.877111
0.0367,40,175.911641
-9.1805,40,175.95285
-19.0025,40,176.133379
-4.6879,40,176.168536
3.0433,40,176.203442
2.7259,40,176.243766
5.2686,40,176.402562
8.0645,40,176.437093
-4.334,40,176.471629
-1.6386,40,176.506948
-4.0184,40,176.661125
3.1423,40,176.698171
1.8776,40,176.736475
-1.6067,40,176.77465
-1.1756,40,176.920847
2.8287,40,176.956519
-5.749,40,176.990882
2.5285,40,177.02497
-1.9108,40,177.176721
-4.9965,40,177.21036
1.3732,40,177.244044
-2.2791,40,177.282661
-0.2768,40,177.429002
14.5451,40,177.46355
8.4544,40,177.49838
7.5334,40,177.539157
-4.1844,40,177.690187
6.1992,40,177.726742
1.8236,40,177.761818
-0.6978,40,177.803964
10.4038,40,177.960344
7.8311,40,177.99477
0.0685,40,178.030756
4.7527,40,178.064449
-9.9103,40,178.20916
4.4399,40,178.244107
2.4825,40,178.27981
6.6249,40,178.321949
4.5761,40,178.504883
4.9166,40,178.541233
-6.5163,40,178.575318
0.4349,40,178.612482
15.0492,40,178.755715
8.1454,40,178.788805
-2.596,40,178.823325
-2.2434,40,178.863854
-6.0187,40,179.013638
-0.6321,40,179.048701
3.928,40,179.089001
6.6092,40,179.127177
-7.8039,40,179.270838
-0.9995,40,179.312007
-3.1997,40,179.350153
6.444,40,179.392407
6.9341,40,179.595911
12.1117,40,179.648566
3.4977,40,179.683398
2.803,40,179.722389
-5.3179,40,179.88327
-0.232,40,179.918155
-1.4651,40,179.953356
1.5923,40,179.989475
-5.2894,40,180.141209
0.357,40,180.186337
8.363,40,180.234751
-0.1206,40,180.280855
0.4378,40,180.439072
-0.6618,40,180.473644
2.1433,40,180.510152
9.7379,40,180.547116
4.1559,40,180.714414
3.671,40,180.749217
-16.1341,40,180.788713
1.2639,40,180.827775
-8.494,40,180.979902
-2.2838,40,181.017094
1.6385,40,181.06205
-0.219,40,181.094808
4.0539,40,181.238153
8.0953,40,181.272678
-0.3699,40,181.315173
4.2228,40,181.358393
-9.1865,40,181.387724
4.1714,40,181.420078
0.0874,40,181.593083
1.0428,40,181.631458
1.6275,40,181.665874
-8.4171,40,181.704846
-12.7481,40,181.860294
4.0389,40,181.893956
-4.9519,40,181.927006
-8.2254,40,181.960085
-3.9599,40,182.107893
4.7984,40,182.146259
-4.9805,40,182.180901
2.3174,40,182.221593
-4.0683,40,182.381707
1.1363,40,182.415323
-6.398,40,182.449337
8.1073,40,182.483572
6.3046,40,182.658567
-1.9907,40,182.697109
0.9316,40,182.732547
-4.7703,40,182.766818
11.8294,40,182.918169
5.7576,40,182.952605
8.0932,40,182.986475
4.0541,40,183.021441
-8.3519,40,183.166612
-0.2522,40,183.19962
11.2786,40,183.23478
-1.9235,40,183.268033
3.417,40,183.412093
1.9198,40,183.447055
-5.2162,40,183.484944
4.333,40,183.519325
5.7107,40,183.700859
-5.9347,40,183.735003
-14.503,40,183.768828
2.7627,40,183.802999
-7.3387,40,183.957206
-0.3956,40,183.991625
-5.9491,40,184.034009
1.533,40,184.071928
-0.9858,40,184.217178
6.9125,40,184.260644
-0.6011,40,184.301538
0.1245,40,184.346915
-3.4741,40,184.532047
6.4391,40,184.568707
-8.3224,40,184.603967
-3.3994,40,184.638151
-0.4228,40,184.783478
-10.5742,40,184.81667
0.0721,40,184.854397
5.5177,40,184.891174
-3.2281,40,185.037328
-8.1801,40,185.071153
-0.0541,40,185.10571
7.4569,40,185.144571
-5.8541,40,185.290947
0.4764,40,185.325444
2.7293,40,185.363045
9.0869,40,185.404393
-1.0963,40,185.579999
0.4606,40,185.614628
-8.4872,40,185.649121
-11.1669,40,185.68344
-5.3198,40,185.834941
4.4708,40,185.872633
7.0993,40,185.907066
-4.6064,40,185.944329
1.9908,40,186.136828
-2.2789,40,186.17133
-1.9894,40,186.204868
1.1854,40,186.242139
3.7291,40,186.396119
9.8927,40,186.429262
-1.7433,40,186.462548
-0.85,40,186.498086
5.3753,40,186.65263
-0.1131,40,186.688774
14.2606,40,186.723667
1.4107,40,186.758673
7.4383,40,186.907283
1.5261,40,186.941002
-3.0133,40,186.975071
-1.5472,40,187.010127
14.0754,40,187.159275
4.3397,40,187.193169
7.7679,40,187.230188
-4.4456,40,187.26487
0.2047,40,187.415457
16.6774,40,187.450065
-6.308401,40,187.484682
10.2323,40,187.519458
-5.8978,40,187.712519
6.1815,40,187.750284
-1.4798,40,187.786541
9.9824,40,187.822593
-5.1413,40,187.973263
9.6696,40,188.00833
3.9418,40,188.043574
2.4316,40,188.077599
10.7314,40,188.225875
15.9563,40,188.268557
-0.126,40,188.313295
2.1206,40,188.357125
3.7172,40,188.542071
9.6071,40,188.581109
-6.8972,40,188.616024
2.3594,40,188.65141
13.3023,40,188.800534
10.1695,40,188.835871
-4.1637,40,188.869862
-10.0748,40,188.904357
-7.2728,40,189.048337
6.1522,40,189.084821
3.8973,40,189.118717
-0.9246,40,189.152708
-0.3067,40,189.305753
-2.655,40,189.340635
1.1562,40,189.375222
5.4997,40,189.409882
-2.817,40,189.597523
-12.2065,40,189.639214
3.1349,40,189.681749
2.1953,40,189.726582
-3.1602,40,189.879326
9.9382,40,189.908902
-2.4829,40,189.940482
2.6071,40,189.979451
2.5304,40,190.012974
4.3454,40,190.04671
6.0177,40,190.193644
0.3647,40,190.228472
8.8194,40,190.262935
5.2776,40,190.296726
-9.061,40,190.495401
-2.2943,40,190.530137
9.6027,40,190.564928
-11.8984,40,190.603852
7.0755,40,190.748225
-7.2972,40,190.783083
3.8377,40,190.819917
10.4172,40,190.854504
5.4091,40,191.006163
4.8566,40,191.040969
4.4825,40,191.077868
-0.6655,40,191.111972
6.9545,40,191.26655
11.007,40,191.300186
7.7498,40,191.340765
9.5178,40,191.381358
1.9681,40,191.534416
-6.3114,40,191.569243
4.8834,40,191.603561
0.6877,40,191.637825
11.2111,40,191.785202
-2.5585,40,191.819572
-9.6282,40,191.85459
2.6459,40,191.889098
2.6948,40,192.038999
6.109,40,192.073481
-2.9904,40,192.107264
7.9959,40,192.143403
3.8849,40,192.293397
0.3573,40,192.333903
5.348,40,192.367123
4.1586,40,192.401726
3.1405,40,192.579622
5.6974,40,192.61867
-3.3078,40,192.658859
-5.4841,40,192.695406
9.5101,40,192.848741
-2.0349,40,192.882201
3.1084,40,192.915853
2.3997,40,192.951187
1.8249,40,193.100645
3.058,40,193.135465
1.0518,40,193.171565
2.9962,40,193.211704
1.2449,40,193.363274
-1.5971,40,193.396827
-4.9656,40,193.431244
-4.3892,40,193.465939
-0.9276,40,193.664201
-6.2105,40,193.700761
7.9541,40,193.740911
-4.4429,40,193.775705
-5.5669,40,193.92416
-1.2152,40,193.958194
7.3621,40,193.99607
5.0407,40,194.031026
2.8519,40,194.17596
-15.3272,40,194.209406
-15.8186,40,194.250871
6.5619,40,194.284991
-2.1236,40,194.437714
-2.5898,40,194.470806
-12.3277,40,194.504488
-6.3563,40,194.538664
-2.9147,40,194.721287
12.4296,40,194.756579
3.986,40,194.794399
-4.8392,40,194.829947
5.5242,40,194.982953
-1.7555,40,195.017837
-4.7459,40,195.05228
-10.0242,40,195.089
-12.1737,40,195.245388
2.384,40,195.284255
14.1918,40,195.333032
2.1019,40,195.370933
3.8254,40,195.558657
9.693,40,195.592006
-7.1133,40,195.627351
5.1451,40,195.661603
2.3052,40,195.807759
-2.7612,40,195.843042
-7.1136,40,195.876102
-9.9564,40,195.911491
5.8338,40,196.064234
7.3303,40,196.098556
-0.279,40,196.132855
-9.0528,40,196.168642
0.2253,40,196.326586
6.1281,40,196.360744
-6.6066,40,196.394805
-0.6392,40,196.433089
4.6787,40,196.624526
6.3884,40,196.659053
17.2117,40,196.695941
5.7644,40,196.731128
-4.5624,40,196.883642
3.5984,40,196.917169
4.2703,40,196.950561
-2.1012,40,196.986379
-5.4644,40,197.142197
8.4422,40,197.176734
5.0271,40,197.215932
-1.099,40,197.251847
-7.1938,40,197.398597
14.7856,40,197.434088
-4.3009,40,197.470474
-0.4983,40,197.505623
-1.8815,40,197.697194
-1.9663,40,197.73227
3.7434,40,197.768215
1.0827,40,197.803205
-1.5587,40,197.949683
1.9193,40,197.984047
-6.4425,40,198.018352
-0.6936,40,198.051499
-13.3107,40,198.196137
6.3647,40,198.230845
-4.4172,40,198.260873
-5.1302,40,198.293192
1.1469,40,198.333189
-11.6361,40,198.366387
4.6161,40,198.519784
6.984,40,198.55449
-8.5401,40,198.588571
-4.5015,40,198.622436
-4.261,40,198.768901
-5.7388,40,198.807511
-1.9876,40,198.845156
-0.0262,40,198.880553
-5.9584,40,199.026567
1.6477,40,199.061598
5.9789,40,199.096635
-1.6831,40,199.131253
16.1133,40,199.285184
-0.7043,40,199.319818
5.8959,40,199.356276
-4.1337,40,199.394186
3.5408,40,199.577008
-4.7123,40,199.611774
3.3182,40,199.646192
5.215,40,199.682978
3.6222,40,199.84244
7.0814,40,199.876998
11.9393,40,199.911043
-6.0874,40,199.948948
-5.5876,40,200.107851
2.2842,40,200.141177
-4.0309,40,200.175139
1.3473,40,200.210413
-7.743699,40,200.355138
7.1133,40,200.389573
3.347,40,200.423365
-3.2439,40,200.464458
6.5137,40,200.652243
-12.4131,40,200.690051
7.4996,40,200.730896
-14.5515,40,200.764712
5.4612,40,200.912524
-4.6199,40,200.945855
10.6802,40,200.97987
-1.1177,40,201.013238
-7.8064,40,201.161998
-1.2713,40,201.196777
4.0515,40,201.236248
-4.7789,40,201.275359
-0.6456,40,201.424302
-4.5119,40,201.46668
-7.9221,40,201.506519
-3.2013,40,201.546414
-2.5043,40,201.742281
-0.0416,40,201.789304
5.7939,40,201.833234
-9.7346,40,201.88141
3.9012,40,202.061589
4.3105,40,202.116878
1.8838,40,202.15409
6.832,40,202.193206
-1.1888,40,202.34577
6.5452,40,202.380115
-2.6012,40,202.414668
14.5124,40,202.456781
-6.893,40,202.656746
-9.2805,40,202.691067
-5.8447,40,202.725985
-1.6349,40,202.760249
5.6635,40,202.918101
-3.2619,40,202.952691
4.5326,40,202.989573
0.2212,40,203.028541
-5.9069,40,203.174822
-11.0014,40,203.209224
0.7731,40,203.245974
9.9405,40,203.280657
8.93,40,203.432022
-2.7758,40,203.466776
8.991,40,203.500794
3.6952,40,203.53707
13.3895,40,203.712445
1.2276,40,203.747006
-2.9661,40,203.781757
-3.0067,40,203.816954
-4.1085,40,203.967639
14.9368,40,204.003329
-0.6019,40,204.037857
-0.96,40,204.073129
-6.9877,40,204.220802
-7.5199,40,204.255159
-1.6875,40,204.290426
-9.5459,40,204.32402
-2.4929,40,204.497191
-0.8725,40,204.531706
-3.2435,40,204.568765
4.495,40,204.603703
7.5641,40,204.755736
-5.1162,40,204.789999
-2.3937,40,204.824259
2.3679,40,204.858995
-8.8231,40,205.004129
-5.1605,40,205.038848
3.8984,40,205.073023
0.8503,40,205.107487
6.2895,40,205.251657
-3.288,40,205.286374
6.2289,40,205.321217
6.8753,40,205.356715
9.748,40,205.534271
4.0529,40,205.567337
-3.5023,40,205.600401
-1.4664,40,205.63386
9.7891,40,205.777827
7.5983,40,205.811237
-2.8225,40,205.845043
-9.2167,40,205.879477
-2.1807,40,206.024001
-2.924,40,206.058644
-6.1956,40,206.092893
-1.0583,40,206.127127
8.3537,40,206.274182
-0.5243,40,206.308545
-0.3135,40,206.350335
-9.5709,40,206.390223
-1.375,40,206.53853
7.4728,40,206.572845
6.4214,40,206.608952
4.9829,40,206.642588
12.7027,40,206.671277
2.7193,40,206.70755
8.4727,40,206.858552
9.3072,40,206.89392
-8.568,40,206.928342
-9.2098,40,206.962273
-1.8894,40,207.109198
3.5204,40,207.1464
2.1555,40,207.184893
-8.6443,40,207.219704
4.9343,40,207.371552
-11.3324,40,207.406214
0.5234,40,207.441584
5.0871,40,207.477025
-5.0214,40,207.625393
5.6751,40,207.660126
-9.0345,40,207.694318
-9.5226,40,207.727786
-9.8673,40,207.872729
7.2888,40,207.907454
2.3876,40,207.942752
0.2128,40,207.977279
-6.3809,40,208.123371
9.1182,40,208.159941
-1.7117,40,208.194887
0.5104,40,208.229789
2.7071,40,208.379835
-1.098,40,208.414602
-1.6099,40,208.455284
5.2662,40,208.488894
-9.2354,40,208.666288
-0.1608,40,208.701323
4.3644,40,208.73724
-7.3067,40,208.771838
0.1178,40,208.968676
4.2487,40,209.003923
-10.8664,40,209.042867
6.9496,40,209.077559
-2.4785,40,209.222914
13.647,40,209.256487
-1.8599,40,209.294346
6.6833,40,209.328912
4.0353,40,209.501904
-0.0543,40,209.536326
0.146,40,209.571136
5.0838,40,209.605888
-0.386,40,209.759422
-4.4866,40,209.793764
1.5654,40,209.827778
-3.805,40,209.863686
-2.4314,40,210.009169
3.9958,40,210.044829
2.3561,40,210.079078
-0.1809,40,210.115247
8.8171,40,210.264823
14.8476,40,210.29922
-8.4969,40,210.333681
8.712,40,210.375395
2.1484,40,210.53803
3.8762,40,210.573303
0.0182,40,210.620914
11.0577,40,210.655792
4.7473,40,210.802838
4.1514,40,210.837574
6.9711,40,210.871924
-6.2962,40,210.905766
2.2848,40,211.051467
0.8857,40,211.085597
4.3777,40,211.119731
4.1262,40,211.154104
-1.2104,40,211.314633
4.2712,40,211.351818
-17.2219,40,211.389639
0.1394,40,211.424085
3.0066,40,211.61996
-8.9008,40,211.653416
-10.554,40,211.689611
-9.9435,40,211.725328
-3.3166,40,211.879141
-14.9871,40,211.913002
5.7251,40,211.94637
-4.7534,40,211.980197
-9.2993,40,212.125135
-6.1227,40,212.15954
-3.7625,40,212.19608
-6.1015,40,212.229944
6.8272,40,212.378307
2.3912,40,212.417574
7.3754,40,212.452178
-7.5903,40,212.486975
8.7845,40,212.678309
-6.8318,40,212.716286
-3.836,40,212.751971
3.4198,40,212.788472
0.7068,40,212.935322
-4.2583,40,212.969971
9.1004,40,213.006284
11.4755,40,213.04058
8.3594,40,213.183788
2.1807,40,213.21761
0.155,40,213.256331
-3.5557,40,213.290947
-0.657,40,213.43541
-1.6065,40,213.469883
12.8595,40,213.512134
4.2373,40,213.550587
-2.5674,40,213.725664
4.5087,40,213.765778
-8.3196,40,213.800384
5.8049,40,213.836619
12.1645,40,213.982691
12.4933,40,214.018357
14.202,40,214.053583
-12.8493,40,214.089003
-6.9937,40,214.238539
4.3991,40,214.275504
-5.9476,40,214.308806
10.6287,40,214.342563
7.8833,40,214.492933
-4.5977,40,214.527731
-4.099,40,214.5621
-16.1561,40,214.596437
1.734,40,214.746375
0.5311,40,214.779499
8.342,40,214.812769
-1.3378,40,214.845812
3.533,40,214.874505
4.331,40,214.903101
-11.2932,40,215.046965
-8.8407,40,215.081246
0.4796,40,215.115223
-5.0448,40,215.148447
9.1923,40,215.290372
6.191,40,215.324455
14.6357,40,215.357593
7.9923,40,215.390207
0.2601,40,215.56139
13.5514,40,215.598265
2.4158,40,215.632605
10.7114,40,215.665681
-1.8007,40,215.819671
-10.6604,40,215.854026
-3.6024,40,215.888054
0.2267,40,215.922079
1.4383,40,216.111501
4.4497,40,216.148817
7.4817,40,216.183809
-8.0852,40,216.220232
4.6189,40,216.366508
6.7891,40,216.400982
1.8628,40,216.438607
-9.6838,40,216.472222
7.8798,40,216.693124
7.0551,40,216.727944
-5.5512,40,216.767442
2.7446,40,216.802694
4.3178,40,216.953529
0.1667,40,216.987466
5.9285,40,217.021601
3.9818,40,217.056072
1.7862,40,217.198828
-4.2056,40,217.233244
4.623,40,217.269823
-1.878,40,217.310804
9.2837,40,217.470391
4.1928,40,217.505052
-9.5555,40,217.540034
9.1413,40,217.578778
