#{"t_start": 1751618617.2042532, "env_id": "None"}
r,l,t
12.4365,40,124.592376
7.3929,40,124.628208
0.1181,40,124.73158
3.1308,40,124.767796
3.5325,40,124.804781
2.0923,40,124.841525
5.5137,40,124.940287
-5.6039,40,124.978785
6.0789,40,125.017504
-6.8097,40,125.056202
11.3866,40,125.182073
-4.503,40,125.221114
-6.1008,40,125.259039
8.1615,40,125.297207
3.8041,40,125.3937
-1.8291,40,125.430328
-5.0333,40,125.466431
-1.202,40,125.502475
0.0468,40,125.598338
2.4637,40,125.633985
-4.4159,40,125.669321
9.4188,40,125.704834
5.0721,40,125.800922
6.2705,40,125.836365
-0.6565,40,125.874315
0.0582,40,125.910439
-8.7739,40,126.003805
0.2321,40,126.040516
-2.6347,40,126.076847
14.0189,40,126.114863
16.8465,40,126.212591
-4.3402,40,126.250669
-1.775,40,126.289586
-0.8364,40,126.327178
-2.6988,40,126.424929
4.5318,40,126.462014
5.2704,40,126.498766
12.9697,40,126.53643
8.7112,40,126.6327
9.5252,40,126.670156
0.1344,40,126.708099
-2.2063,40,126.745256
-8.2605,40,126.844099
2.3911,40,126.879666
6.0106,40,126.915135
0.5249,40,126.952748
2.548,40,127.079171
3.6899,40,127.117631
-1.4484,40,127.154145
-2.9014,40,127.192711
6.9657,40,127.296328
7.391,40,127.333059
3.689,40,127.37436
-0.8823,40,127.412113
-3.5526,40,127.510213
-7.4833,40,127.547925
3.3857,40,127.587764
-5.6606,40,127.624557
-6.3719,40,127.723242
-0.3244,40,127.758954
10.9573,40,127.796406
8.4756,40,127.831914
0.5696,40,127.930231
-2.8341,40,127.971537
-4.0019,40,128.014039
2.9921,40,128.05073
0.0418,40,128.153877
1.6568,40,128.191172
11.7727,40,128.227258
19.1162,40,128.262857
6.3563,40,128.366408
8.2791,40,128.410555
-2.6702,40,128.448523
-6.8811,40,128.48419
4.7822,40,128.580576
-1.1741,40,128.616313
-4.0434,40,128.65912
-1.0954,40,128.704679
3.2457,40,128.812107
18.8216,40,128.847799
0.3398,40,128.883163
