#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
104.124137,100,1907.857182
104.285661,100,1908.290187
103.616634,100,1908.721014
103.756817,100,1909.142478
102.785282,100,1909.573966
102.271593,100,1910.002337
100.263903,100,1910.433496
99.628452,100,1910.858819
98.766042,100,1911.285977
98.114143,100,1911.715678
98.320812,100,1912.1443
96.938305,100,1912.575988
98.49605,100,1912.995512
100.676518,100,1913.42454
99.976755,100,1913.841632
98.647747,100,1914.278059
97.994344,100,1914.707096
100.419184,100,1915.142898
101.857867,100,1915.576882
102.954016,100,1916.020908
103.092323,100,1916.439457
102.917297,100,1916.848528
103.275124,100,1917.281636
103.780498,100,1917.708493
103.560609,100,1918.133557
104.426599,100,1918.555804
104.101738,100,1918.982166
104.132269,100,1919.414867
104.504059,100,1919.85837
104.271544,100,1920.291696
103.735198,100,1920.72152
103.405687,100,1921.151781
102.619893,100,1921.590041
102.615732,100,1922.017966
101.614176,100,1922.449481
101.875103,100,1922.870182
102.417071,100,1923.291034
102.752009,100,1923.72489
102.802199,100,1924.157158
101.937228,100,1924.592092
101.810544,100,1925.023837
99.914877,100,1925.452466
99.738489,100,1925.886047
99.613195,100,1926.317729
97.678796,100,1926.750773
99.235765,100,1927.180847
98.677028,100,1927.60705
98.47279,100,1928.033313
99.173528,100,1928.473042
97.233055,100,1928.910354
97.107487,100,1929.333101
95.780386,100,1929.754321
96.136419,100,1930.182047
97.059221,100,1930.612991
96.028899,100,1931.03764
97.798265,100,1931.460156
97.109064,100,1931.879124
96.901821,100,1932.30746
96.224376,100,1932.738603
95.366047,100,1933.165393
93.773254,100,1933.593864
92.903506,100,1934.01882
89.721673,100,1934.458255
89.278046,100,1934.887614
91.921351,100,1935.311098
94.590457,100,1935.746865
95.884492,100,1936.176871
95.712078,100,1936.615698
97.930904,100,1937.062396
96.438403,100,1937.501384
95.107438,100,1937.927607
94.149962,100,1938.362655
94.402424,100,1938.795635
95.145404,100,1939.226251
96.939398,100,1939.655483
97.405187,100,1940.091291
98.178829,100,1940.528919
97.073359,100,1940.960263
95.928056,100,1941.403002
96.901343,100,1941.835551
95.056834,100,1942.263215
94.281855,100,1942.6964
95.718722,100,1943.123547
97.205177,100,1943.548174
99.438015,100,1943.97728
98.727161,100,1944.404801
99.948453,100,1944.831606
99.325931,100,1945.269914
99.00934,100,1945.692804
100.571378,100,1946.122261
98.71824,100,1946.554976
96.095188,100,1946.994247
93.8394,100,1947.424651
92.47742,100,1947.861706
90.021419,100,1948.2795
89.299864,100,1948.692528
89.15833,100,1949.105784
89.529361,100,1949.521149
94.209699,100,1949.927285
97.591895,100,1950.346273
98.121495,100,1950.756708
99.605803,100,1951.174224
98.609488,100,1951.587193
96.832016,100,1952.015066
96.187261,100,1952.449422
95.149585,100,1952.876297
93.07926,100,1953.30029
97.359905,100,1953.721344
94.075377,100,1954.146305
92.15218,100,1954.570206
94.071167,100,1955.005529
94.801607,100,1955.441173
89.221216,100,1955.875128
91.603439,100,1956.300045
90.573083,100,1956.727142
91.744438,100,1957.15629
90.527399,100,1957.588322
89.45739,100,1958.02026
89.038986,100,1958.456213
85.899106,100,1958.879916
91.636135,100,1959.310661
90.73297,100,1959.730342
92.087826,100,1960.160289
93.097174,100,1960.591713
94.711534,100,1961.024646
97.158731,100,1961.448988
97.3895,100,1961.866671
97.390689,100,1962.298655
99.154135,100,1962.738131
98.781487,100,1963.16615
94.843841,100,1963.58988
99.303683,100,1964.021031
100.392637,100,1964.455932
97.829921,100,1964.884229
96.578888,100,1965.310077
94.871238,100,1965.731589
96.300541,100,1966.164577
93.99853,100,1966.602618
91.717803,100,1967.044462
88.069128,100,1967.470333
91.216199,100,1967.899533
84.199342,100,1968.324496
81.512406,100,1968.747782
75.30395,100,1969.172436
61.135478,100,1969.601922
68.206979,100,1970.035074
80.945164,100,1970.467918
87.594429,100,1970.901137
87.992288,100,1971.319445
92.471039,100,1971.74112
91.860504,100,1972.162132
94.146018,100,1972.600308
96.084144,100,1973.027652
96.778819,100,1973.463405
98.332014,100,1973.89691
96.794112,100,1974.328717
94.868461,100,1974.754075
97.920786,100,1975.182879
99.155177,100,1975.625751
99.454889,100,1976.054601
100.45483,100,1976.485233
101.470963,100,1976.919605
99.352246,100,1977.34628
100.74706,100,1977.778994
100.564282,100,1978.216654
98.942191,100,1978.635314
100.583116,100,1979.068046
99.408402,100,1979.495516
99.965355,100,1979.917983
99.819104,100,1980.353312
98.572448,100,1980.781457
99.088912,100,1981.224187
100.243443,100,1981.657567
98.802142,100,1982.089236
100.094888,100,1982.514536
100.210494,100,1982.942493
101.100786,100,1983.384283
100.618515,100,1983.819147
101.46074,100,1984.258749
100.699955,100,1984.697892
100.748777,100,1985.1351
100.997613,100,1985.570131
101.765748,100,1985.998781
103.093593,100,1986.411181
102.85579,100,1986.833986
102.397762,100,1987.263286
102.512461,100,1987.694161
102.874153,100,1988.127736
104.118565,100,1988.555237
104.023245,100,1988.986205
103.108275,100,1989.419389
104.09934,100,1989.850317
102.441922,100,1990.287659
102.667763,100,1990.715938
102.799132,100,1991.143832
102.762699,100,1991.58263
103.368728,100,1992.017281
103.567539,100,1992.429786
103.605555,100,1992.856705
103.994635,100,1993.289276
103.446238,100,1993.714409
102.109725,100,1994.146981
101.120468,100,1994.572358
103.122707,100,1995.00277
103.01699,100,1995.426343
101.216813,100,1995.852595
102.172479,100,1996.291608
103.5241,100,1996.728213
103.710489,100,1997.155746
103.8259,100,1997.580591
104.417318,100,1998.006121
104.101314,100,1998.449914
103.758026,100,1998.884359
103.41153,100,1999.322224
101.932155,100,1999.743445
101.054366,100,2000.172715
101.636246,100,2000.605799
99.742526,100,2001.023838
99.94391,100,2001.441368
98.934309,100,2001.870907
98.425185,100,2002.301428
98.423014,100,2002.734028
98.064317,100,2003.171363
99.870587,100,2003.600921
100.921371,100,2004.032397
102.430373,100,2004.465053
100.251064,100,2004.890699
99.555582,100,2005.320364
98.722213,100,2005.750586
98.71576,100,2006.190009
98.736296,100,2006.619456
99.731381,100,2007.031016
100.943035,100,2007.463481
99.698618,100,2007.891788
101.331415,100,2008.326358
102.271804,100,2008.747774
103.475965,100,2009.177119
102.992911,100,2009.604405
103.983957,100,2010.035554
103.46738,100,2010.467634
103.949212,100,2010.892245
104.034787,100,2011.321877
103.416664,100,2011.758407
103.057351,100,2012.191427
104.113802,100,2012.610732
103.792671,100,2013.032668
103.854692,100,2013.456745
103.40694,100,2013.872194
101.887526,100,2014.303714
100.24164,100,2014.726899
99.595879,100,2015.156393
95.98543,100,2015.591123
93.435588,100,2016.032554
91.15064,100,2016.455914
89.88595,100,2016.873372
87.493095,100,2017.305542
85.898967,100,2017.739397
90.815733,100,2018.175994
91.028841,100,2018.5996
88.485777,100,2019.033879
90.351201,100,2019.482575
90.735668,100,2019.920812
91.089657,100,2020.346849
87.589794,100,2020.778669
85.042866,100,2021.21779
85.362354,100,2021.646538
85.2949,100,2022.080245
84.567211,100,2022.506123
82.515299,100,2022.940193
79.440849,100,2023.370254
79.080771,100,2023.804195
80.992268,100,2024.23486
84.4476,100,2024.670958
83.394658,100,2025.111844
78.329431,100,2025.552012
83.971393,100,2025.979521
88.441998,100,2026.415512
88.563825,100,2026.866098
90.978716,100,2027.29239
93.410542,100,2027.724828
92.979194,100,2028.154935
94.792239,100,2028.583058
93.185117,100,2029.014951
95.892902,100,2029.459784
98.363556,100,2029.880066
97.93517,100,2030.306447
98.890758,100,2030.733034
97.661996,100,2031.15605
97.249325,100,2031.581946
96.810306,100,2032.01866
96.470726,100,2032.448354
99.055072,100,2032.890303
100.184278,100,2033.33123
101.687855,100,2033.765143
101.706229,100,2034.187843
100.147462,100,2034.623716
101.59729,100,2035.052334
102.093717,100,2035.488002
101.552324,100,2035.911314
100.718963,100,2036.34166
101.773203,100,2036.772324
102.072437,100,2037.20048
101.42085,100,2037.638432
101.61396,100,2038.069389
99.956606,100,2038.508331
101.913264,100,2038.946522
100.399581,100,2039.376296
98.781903,100,2039.802075
99.666869,100,2040.234781
100.096457,100,2040.668164
98.172892,100,2041.092757
99.14806,100,2041.518015
98.989599,100,2041.9575
98.395896,100,2042.39428
97.755969,100,2042.823666
97.833153,100,2043.250968
95.229472,100,2043.678912
97.662449,100,2044.09044
97.582033,100,2044.508794
97.280403,100,2044.948346
98.726335,100,2045.377729
99.265545,100,2045.803146
99.159855,100,2046.239003
99.122176,100,2046.670702
98.199875,100,2047.096379
97.640731,100,2047.52989
98.71753,100,2047.960652
99.150152,100,2048.404255
102.362549,100,2048.846081
100.598629,100,2049.271121
100.668112,100,2049.694273
101.596943,100,2050.118791
101.163044,100,2050.545754
101.774936,100,2050.980725
102.516251,100,2051.403608
102.973932,100,2051.81847
102.834869,100,2052.248542
101.34758,100,2052.678933
100.98339,100,2053.105044
100.140399,100,2053.532547
100.887427,100,2053.961063
100.264023,100,2054.393236
101.239224,100,2054.830139
100.903835,100,2055.269341
102.949297,100,2055.69474
102.48483,100,2056.126456
103.620912,100,2056.560423
103.748658,100,2056.975822
102.328104,100,2057.397707
103.209959,100,2057.828225
103.136718,100,2058.267079
102.726354,100,2058.691576
103.119341,100,2059.122272
103.573502,100,2059.54983
103.951971,100,2059.988952
103.620929,100,2060.423513
104.155195,100,2060.852208
103.805895,100,2061.282313
104.42818,100,2061.707184
104.193077,100,2062.146306
104.113142,100,2062.567366
103.983785,100,2063.006587
104.299573,100,2063.433384
103.733672,100,2063.862473
103.75639,100,2064.292368
104.3833,100,2064.719861
103.783601,100,2065.147115
104.187453,100,2065.591844
103.86624,100,2066.026696
102.029537,100,2066.461965
102.031976,100,2066.893239
103.046301,100,2067.336859
102.231107,100,2067.767467
103.186195,100,2068.191634
103.582886,100,2068.601212
103.436099,100,2069.011019
102.898611,100,2069.420143
102.386214,100,2069.836141
102.622216,100,2070.24207
101.908322,100,2070.647322
100.061791,100,2071.035189
98.675758,100,2071.447083
98.810655,100,2071.85589
97.002446,100,2072.283278
95.487287,100,2072.708973
96.070224,100,2073.148465
96.93112,100,2073.579041
96.649164,100,2074.013617
95.072694,100,2074.439008
98.495232,100,2074.867772
99.957298,100,2075.298087
100.373366,100,2075.722601
99.236965,100,2076.149766
101.245355,100,2076.580877
101.634117,100,2077.015809
102.504118,100,2077.437701
101.557268,100,2077.866123
99.649527,100,2078.29241
97.569259,100,2078.72149
95.923329,100,2079.163271
94.008864,100,2079.60287
93.648917,100,2080.04037
96.229507,100,2080.471042
98.495931,100,2080.906921
96.580587,100,2081.333166
94.844762,100,2081.762644
96.070971,100,2082.194465
97.87937,100,2082.632781
99.03641,100,2083.063839
99.28256,100,2083.493655
99.606105,100,2083.921681
100.700218,100,2084.360227
101.065793,100,2084.781085
101.584779,100,2085.200431
99.302637,100,2085.623142
99.524372,100,2086.062891
100.7131,100,2086.493767
99.961895,100,2086.919643
100.606983,100,2087.351465
101.573653,100,2087.780881
101.097461,100,2088.221367
100.867903,100,2088.64941
98.813125,100,2089.089996
98.510586,100,2089.517112
101.301497,100,2089.942212
102.075301,100,2090.373441
103.260787,100,2090.793003
103.889666,100,2091.224087
104.11565,100,2091.654433
104.138762,100,2092.093096
104.623698,100,2092.527238
104.617225,100,2092.946137
104.607626,100,2093.381444
104.521727,100,2093.80738
104.48676,100,2094.24151
104.57885,100,2094.672269
104.624913,100,2095.101405
104.338717,100,2095.535292
104.454743,100,2095.964597
104.355775,100,2096.392408
104.191579,100,2096.818231
104.511585,100,2097.253438
104.157398,100,2097.684306
104.433289,100,2098.108105
104.424234,100,2098.546092
104.372206,100,2098.978603
104.258379,100,2099.405208
104.169098,100,2099.831126
103.493569,100,2100.26901
104.303041,100,2100.712593
104.539683,100,2101.143379
104.212479,100,2101.569118
104.297858,100,2101.994446
104.086076,100,2102.432743
104.495929,100,2102.867928
104.104214,100,2103.290909
104.456091,100,2103.706186
104.424196,100,2104.133351
104.719437,100,2104.561149
104.262816,100,2104.992288
103.824879,100,2105.431636
103.081192,100,2105.857571
103.150305,100,2106.286881
103.256829,100,2106.712179
103.40446,100,2107.137203
103.79221,100,2107.572199
103.636377,100,2108.012577
104.120612,100,2108.439354
103.997793,100,2108.867008
103.500108,100,2109.295867
103.59299,100,2109.715839
104.309896,100,2110.15372
104.281431,100,2110.593956
104.190051,100,2111.022058
104.229227,100,2111.45336
104.397364,100,2111.878977
104.500367,100,2112.300732
103.747717,100,2112.724856
104.192816,100,2113.161328
104.041685,100,2113.596375
104.09694,100,2114.016948
104.279997,100,2114.446013
104.211671,100,2114.888135
104.530475,100,2115.321036
104.183947,100,2115.749833
103.969657,100,2116.177258
104.538342,100,2116.608503
104.413638,100,2117.047331
104.761839,100,2117.47064
104.296433,100,2117.905585
104.324963,100,2118.332231
104.148745,100,2118.757821
104.262565,100,2119.182018
104.075326,100,2119.614578
103.955509,100,2120.047248
104.300581,100,2120.478461
104.396542,100,2120.915903
104.260539,100,2121.339217
104.222567,100,2121.769373
104.312515,100,2122.190893
104.536926,100,2122.628778
104.76772,100,2123.056758
104.794219,100,2123.490598
104.457695,100,2123.920335
104.395148,100,2124.361065
104.499062,100,2124.790169
104.629825,100,2125.204979
104.495202,100,2125.620346
103.670462,100,2126.044999
104.080195,100,2126.472239
103.836445,100,2126.897423
104.191729,100,2127.337057
104.465071,100,2127.770212
104.479282,100,2128.204973
104.905072,100,2128.635799
104.380123,100,2129.058995
104.413172,100,2129.485447
104.651351,100,2129.906668
104.477566,100,2130.332364
104.801987,100,2130.755922
104.748084,100,2131.191648
104.645428,100,2131.62145
104.201696,100,2132.052186
104.099804,100,2132.481407
104.312479,100,2132.912547
104.496088,100,2133.343739
102.749339,100,2133.777728
103.483565,100,2134.195258
103.505953,100,2134.630284
103.121862,100,2135.058276
101.938913,100,2135.491738
101.275818,100,2135.927154
99.311411,100,2136.371394
98.411834,100,2136.795622
100.974539,100,2137.228878
100.878519,100,2137.665624
100.53949,100,2138.103874
102.132153,100,2138.537882
102.814243,100,2138.961248
102.294404,100,2139.383509
101.388597,100,2139.809233
99.916371,100,2140.233335
100.62963,100,2140.656275
99.526805,100,2141.087526
100.996433,100,2141.518864
100.398706,100,2141.961751
101.579224,100,2142.382449
101.99024,100,2142.820584
102.752905,100,2143.260819
102.356914,100,2143.687251
101.204494,100,2144.119806
102.489404,100,2144.54689
101.864422,100,2144.978024
102.816927,100,2145.414349
102.867582,100,2145.843931
103.041963,100,2146.284448
103.400102,100,2146.718623
104.355334,100,2147.15596
103.90691,100,2147.579062
104.587562,100,2148.016861
104.538594,100,2148.454569
104.60526,100,2148.890897
104.276976,100,2149.322383
104.419536,100,2149.756727
104.449591,100,2150.184924
103.694916,100,2150.62129
104.561296,100,2151.039634
104.607877,100,2151.479724
104.410907,100,2151.907373
104.594453,100,2152.338724
104.410471,100,2152.776904
104.537303,100,2153.203858
104.455624,100,2153.635683
103.953769,100,2154.066152
104.68953,100,2154.497119
104.05831,100,2154.925778
103.964057,100,2155.359881
103.140461,100,2155.786184
102.727042,100,2156.216298
101.234371,100,2156.638512
100.516522,100,2157.068904
99.659956,100,2157.500823
98.661257,100,2157.923502
97.580907,100,2158.351902
97.151382,100,2158.77469
97.949513,100,2159.20893
99.939505,100,2159.638165
98.679541,100,2160.073972
100.53202,100,2160.490633
100.694824,100,2160.91903
101.862659,100,2161.344447
102.799567,100,2161.772649
102.214462,100,2162.203779
102.884935,100,2162.632708
101.842113,100,2163.048038
102.020303,100,2163.477094
101.779163,100,2163.915888
102.100866,100,2164.344499
102.579465,100,2164.763991
103.408038,100,2165.198804
103.956595,100,2165.62206
103.015912,100,2166.05604
102.048935,100,2166.483976
102.591309,100,2166.906389
101.48607,100,2167.347905
102.982538,100,2167.78172
102.518435,100,2168.21503
102.748227,100,2168.635422
101.800817,100,2169.080737
102.940156,100,2169.508312
103.702875,100,2169.939265
102.842642,100,2170.362741
103.31295,100,2170.794692
103.358725,100,2171.235868
104.290889,100,2171.669003
104.337349,100,2172.109152
104.707965,100,2172.548235
104.600713,100,2172.988698
104.814551,100,2173.427638
104.583816,100,2173.862895
104.735379,100,2174.286628
104.679938,100,2174.716224
104.260031,100,2175.154237
103.832995,100,2175.588858
103.372726,100,2176.023976
102.537463,100,2176.458146
103.690354,100,2176.893871
103.165143,100,2177.320585
103.565076,100,2177.750788
103.010923,100,2178.176407
102.485917,100,2178.608885
102.992921,100,2179.04145
102.11882,100,2179.473562
100.968131,100,2179.910244
101.587428,100,2180.341815
102.586516,100,2180.778355
103.10005,100,2181.212956
102.421732,100,2181.642295
100.82258,100,2182.076815
98.739051,100,2182.514742
98.217731,100,2182.953529
100.295476,100,2183.378042
99.835968,100,2183.807655
99.050348,100,2184.246407
101.486557,100,2184.677602
99.758656,100,2185.113051
99.346587,100,2185.536749
100.310995,100,2185.964676
100.010818,100,2186.402891
101.550021,100,2186.844002
100.96068,100,2187.271547
101.202614,100,2187.698171
101.576336,100,2188.125022
101.75394,100,2188.537927
102.465569,100,2188.956138
101.667741,100,2189.3735
103.157048,100,2189.786128
103.920559,100,2190.201102
103.125805,100,2190.617003
102.454588,100,2191.038935
102.693077,100,2191.452313
103.429123,100,2191.86316
104.210692,100,2192.254247
104.355598,100,2192.665539
104.317718,100,2193.095403
103.610571,100,2193.532841
104.284223,100,2193.95137
104.268871,100,2194.377582
104.56056,100,2194.808023
104.600148,100,2195.243182
104.560993,100,2195.66782
104.532287,100,2196.098984
104.592557,100,2196.534052
104.748446,100,2196.971282
104.739431,100,2197.398206
104.50096,100,2197.824964
104.707938,100,2198.253062
104.744462,100,2198.678873
104.836599,100,2199.107604
104.732003,100,2199.536729
104.572208,100,2199.977101
104.76893,100,2200.402689
104.687742,100,2200.841035
104.63974,100,2201.280794
104.754414,100,2201.715551
104.665257,100,2202.144287
104.756133,100,2202.579234
103.82002,100,2203.01681
104.69135,100,2203.462807
104.828022,100,2203.883265
104.584015,100,2204.315374
104.614163,100,2204.74706
104.066373,100,2205.180627
103.434527,100,2205.612314
103.221555,100,2206.041242
103.910775,100,2206.469423
103.292406,100,2206.893493
102.138235,100,2207.320478
102.824543,100,2207.742177
103.625667,100,2208.178185
103.67659,100,2208.610209
104.241429,100,2209.055342
103.708093,100,2209.49396
103.696311,100,2209.93617
103.629289,100,2210.35423
103.079441,100,2210.786876
103.987441,100,2211.215508
103.750387,100,2211.64497
103.834681,100,2212.077912
103.164172,100,2212.510857
103.830406,100,2212.938634
103.18464,100,2213.359303
102.703103,100,2213.794402
101.360222,100,2214.217766
101.952776,100,2214.648845
102.682266,100,2215.079278
101.594316,100,2215.503241
103.245261,100,2215.940799
103.325325,100,2216.364427
102.360011,100,2216.781736
102.766071,100,2217.22045
101.92811,100,2217.633271
101.758129,100,2218.060331
101.23101,100,2218.483076
101.21877,100,2218.913949
100.644314,100,2219.350728
100.753828,100,2219.783575
100.91943,100,2220.218736
101.492123,100,2220.657222
102.242153,100,2221.086275
102.471141,100,2221.521068
103.042168,100,2221.944284
102.8827,100,2222.373645
103.576744,100,2222.802941
103.765792,100,2223.224385
104.44478,100,2223.651803
104.096474,100,2224.086467
103.690247,100,2224.516009
102.569471,100,2224.939641
102.188964,100,2225.371822
102.50793,100,2225.797113
101.990197,100,2226.225006
101.130606,100,2226.659316
99.4449,100,2227.096015
99.136815,100,2227.529967
99.414268,100,2227.958643
98.402307,100,2228.388833
97.035609,100,2228.808132
94.684281,100,2229.232385
92.820976,100,2229.668575
92.200249,100,2230.08938
93.458551,100,2230.518142
94.750001,100,2230.950395
96.167001,100,2231.370901
97.045731,100,2231.806291
98.788492,100,2232.239328
99.299902,100,2232.685466
99.192623,100,2233.117368
100.749018,100,2233.542779
99.394026,100,2233.979741
98.627905,100,2234.423023
100.689955,100,2234.856814
101.639568,100,2235.278278
101.919924,100,2235.717335
102.009397,100,2236.150843
100.836004,100,2236.583436
101.661101,100,2237.024312
101.947789,100,2237.453204
102.304856,100,2237.87165
102.638012,100,2238.295489
102.773951,100,2238.727277
102.559756,100,2239.154378
102.858414,100,2239.576608
103.222469,100,2240.00308
103.483848,100,2240.435693
103.108075,100,2240.863658
102.479893,100,2241.280207
103.562219,100,2241.713742
103.888785,100,2242.151202
104.054127,100,2242.58221
103.850418,100,2243.011621
104.261769,100,2243.441023
104.057249,100,2243.866143
104.325804,100,2244.295651
104.365074,100,2244.720422
104.505646,100,2245.148581
104.277353,100,2245.570627
104.436448,100,2246.004086
104.401759,100,2246.432307
104.72447,100,2246.875394
104.528657,100,2247.309143
104.625489,100,2247.739509
104.642604,100,2248.184349
104.467021,100,2248.608742
104.868208,100,2249.054333
104.536647,100,2249.48824
104.718822,100,2249.912782
104.632958,100,2250.351402
104.488427,100,2250.787991
104.56482,100,2251.228485
104.105837,100,2251.665311
104.225638,100,2252.103645
103.184682,100,2252.537412
103.785957,100,2252.960191
103.738752,100,2253.385416
104.559837,100,2253.819954
104.57478,100,2254.258323
104.365466,100,2254.676899
104.173581,100,2255.101727
104.250977,100,2255.520878
104.577648,100,2255.959806
104.43205,100,2256.392939
104.86881,100,2256.822076
104.832597,100,2257.251693
104.571084,100,2257.687735
104.903605,100,2258.112369
104.411949,100,2258.546898
104.641102,100,2258.980347
104.369395,100,2259.403407
104.774603,100,2259.826876
104.393318,100,2260.273892
103.468537,100,2260.693505
103.164295,100,2261.124143
103.091176,100,2261.561239
103.573952,100,2261.983603
104.066403,100,2262.417504
104.170552,100,2262.855533
104.26755,100,2263.293743
104.497857,100,2263.72085
104.471803,100,2264.148727
104.61144,100,2264.583599
104.261549,100,2265.004274
104.027315,100,2265.438237
103.763314,100,2265.868264
103.427451,100,2266.301498
103.99307,100,2266.722418
104.257397,100,2267.156011
103.852582,100,2267.584219
104.130174,100,2268.01671
104.670087,100,2268.439322
104.785815,100,2268.869761
104.725682,100,2269.306598
104.608426,100,2269.746284
104.234353,100,2270.16905
104.552186,100,2270.609074
104.427068,100,2271.037319
104.708556,100,2271.468738
104.672772,100,2271.902773
104.469573,100,2272.318847
104.546296,100,2272.761459
104.53742,100,2273.187749
104.436197,100,2273.622577
104.17877,100,2274.057003
104.287071,100,2274.473074
104.696455,100,2274.897132
104.043693,100,2275.338742
103.422053,100,2275.779062
103.978038,100,2276.203044
104.231006,100,2276.623466
104.602135,100,2277.049039
104.248971,100,2277.474734
104.476497,100,2277.913956
104.204095,100,2278.352736
104.615515,100,2278.79336
103.825859,100,2279.225562
104.04834,100,2279.662772
103.268497,100,2280.088625
101.786838,100,2280.517609
100.092338,100,2280.956868
98.22007,100,2281.388333
98.309174,100,2281.819377
101.090101,100,2282.249242
99.633975,100,2282.676048
99.469121,100,2283.113375
100.25993,100,2283.543626
100.44362,100,2283.974679
100.379221,100,2284.397003
100.02367,100,2284.83536
100.878785,100,2285.255762
100.435643,100,2285.692209
100.774525,100,2286.136382
99.113667,100,2286.578204
99.486246,100,2287.007381
98.102045,100,2287.447929
97.92837,100,2287.872835
98.140905,100,2288.306482
98.723671,100,2288.740127
97.219803,100,2289.186576
94.181934,100,2289.621597
96.468472,100,2290.054436
98.078234,100,2290.478675
97.710527,100,2290.904139
98.228651,100,2291.334428
99.117369,100,2291.760016
99.898914,100,2292.197137
99.603781,100,2292.629784
99.359189,100,2293.066436
99.64315,100,2293.501606
101.456555,100,2293.936654
101.532981,100,2294.373047
102.343948,100,2294.808644
102.329276,100,2295.2339
102.446006,100,2295.657593
101.985409,100,2296.093944
101.834901,100,2296.530987
101.953575,100,2296.956623
101.690288,100,2297.390213
101.99879,100,2297.818959
102.364267,100,2298.249877
102.952825,100,2298.667562
103.803102,100,2299.105465
103.433786,100,2299.533033
103.794318,100,2299.966006
103.730314,100,2300.388521
103.628523,100,2300.821311
104.574035,100,2301.24777
104.342526,100,2301.679083
103.395044,100,2302.108569
102.877647,100,2302.531736
102.626166,100,2302.971346
103.675259,100,2303.404747
103.985523,100,2303.826714
104.690319,100,2304.265167
104.264994,100,2304.688892
104.454568,100,2305.119592
104.134252,100,2305.558385
104.875741,100,2305.985826
104.767426,100,2306.42181
104.534661,100,2306.854556
104.492883,100,2307.277714
104.554839,100,2307.72549
104.66563,100,2308.152882
104.56363,100,2308.585186
104.701835,100,2309.019851
104.864623,100,2309.433117
104.726081,100,2309.837311
104.81941,100,2310.252629
104.321515,100,2310.662822
104.680572,100,2311.070986
104.13382,100,2311.498507
104.474176,100,2311.91026
103.780675,100,2312.338412
103.82992,100,2312.755933
104.377998,100,2313.18696
104.380115,100,2313.621024
104.444953,100,2314.057091
104.772078,100,2314.49078
104.948099,100,2314.90937
104.971581,100,2315.336691
104.499616,100,2315.782348
104.781762,100,2316.217526
104.585618,100,2316.648677
104.681569,100,2317.085036
104.729584,100,2317.52106
104.717795,100,2317.948934
104.414573,100,2318.38607
103.444299,100,2318.809745
103.977853,100,2319.237288
103.743124,100,2319.659259
103.378156,100,2320.087642
102.455183,100,2320.516297
102.183247,100,2320.944219
102.504456,100,2321.380532
103.399406,100,2321.806265
102.52496,100,2322.229896
102.174034,100,2322.672738
101.543316,100,2323.092227
103.392104,100,2323.529842
103.137887,100,2323.957854
102.630533,100,2324.389237
102.358534,100,2324.812144
102.444889,100,2325.243817
102.754895,100,2325.684914
103.152254,100,2326.11314
102.370929,100,2326.537658
101.218512,100,2326.969481
100.911397,100,2327.400996
102.610471,100,2327.827587
101.485672,100,2328.256882
101.221417,100,2328.688287
101.129345,100,2329.120254
99.636774,100,2329.563848
97.43368,100,2330.000127
98.439723,100,2330.433629
96.927569,100,2330.853451
96.547615,100,2331.293468
96.944387,100,2331.731678
97.217834,100,2332.167087
97.141337,100,2332.606
95.046172,100,2333.032882
96.153991,100,2333.455326
94.823821,100,2333.888243
95.039147,100,2334.330139
97.624372,100,2334.762842
96.852893,100,2335.199217
96.017851,100,2335.637224
96.979488,100,2336.063661
96.858025,100,2336.496855
94.326547,100,2336.92452
92.40446,100,2337.353056
90.819305,100,2337.77997
87.847256,100,2338.21304
87.995349,100,2338.653105
87.365982,100,2339.088768
87.529406,100,2339.516833
87.974507,100,2339.948097
84.980523,100,2340.374446
86.556582,100,2340.801776
85.515732,100,2341.240987
84.31026,100,2341.671676
85.357605,100,2342.100872
85.030376,100,2342.531664
83.93719,100,2342.972408
86.388054,100,2343.415578
85.33697,100,2343.837784
85.563219,100,2344.267549
84.334287,100,2344.690424
87.122778,100,2345.120858
87.99123,100,2345.548432
84.709639,100,2345.966196
83.406221,100,2346.387405
85.302955,100,2346.81243
86.093226,100,2347.244679
86.830602,100,2347.67425
86.61468,100,2348.110449
86.874778,100,2348.543382
87.555217,100,2348.973388
87.027929,100,2349.40018
87.021747,100,2349.828996
88.50177,100,2350.266457
90.3099,100,2350.701159
90.23053,100,2351.131825
88.579856,100,2351.568283
88.008577,100,2351.992147
88.4231,100,2352.421152
90.882854,100,2352.847079
89.744865,100,2353.268185
90.926816,100,2353.695341
92.004873,100,2354.137203
90.38036,100,2354.55657
90.89262,100,2354.993241
90.117217,100,2355.421694
90.716428,100,2355.851125
89.736214,100,2356.279078
88.961621,100,2356.715674
91.704396,100,2357.139884
89.430576,100,2357.568525
89.986937,100,2358.001834
91.078057,100,2358.434722
90.301508,100,2358.876796
89.27009,100,2359.303805
86.171216,100,2359.73236
87.711764,100,2360.161781
89.591269,100,2360.595418
93.476083,100,2361.036553
93.865124,100,2361.466655
90.90409,100,2361.903499
90.830762,100,2362.333635
89.889134,100,2362.76384
90.94736,100,2363.190112
91.561767,100,2363.624961
93.422976,100,2364.060308
94.968768,100,2364.479595
94.503944,100,2364.903771
97.292549,100,2365.323523
97.438806,100,2365.757091
94.064615,100,2366.192917
94.932102,100,2366.630594
96.346735,100,2367.066668
96.733626,100,2367.507029
97.908675,100,2367.938094
97.606505,100,2368.371292
96.430267,100,2368.812341
96.834291,100,2369.250345
