#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
1.5217,40,146.271592
-0.0097,40,146.305161
0.7515,40,146.339035
-3.502,40,146.483053
-0.92,40,146.517176
3.4428,40,146.550143
5.9336,40,146.582659
-0.8516,40,146.75516
-9.5664,40,146.788825
-4.6399,40,146.823538
0.3112,40,146.857328
-3.9897,40,147.007869
4.9484,40,147.041724
-0.247,40,147.077209
-2.2871,40,147.110979
-0.709,40,147.257652
7.6245,40,147.289915
-5.3083,40,147.324199
4.9805,40,147.358151
-6.8544,40,147.497082
12.98,40,147.530941
3.3897,40,147.564232
5.0614,40,147.597936
10.1622,40,147.790244
-0.1305,40,147.82351
-7.601,40,147.85729
-9.5429,40,147.890391
0.5315,40,148.041249
6.2375,40,148.075305
-1.6088,40,148.108498
-6.722,40,148.14571
7.4375,40,148.285156
-2.5854,40,148.31726
-10.8205,40,148.350106
-0.5794,40,148.382528
0.4977,40,148.521638
5.4973,40,148.5568
8.1707,40,148.589174
5.9397,40,148.623327
-4.3983,40,148.802368
6.2055,40,148.839281
-3.617,40,148.874688
-1.0037,40,148.908674
6.816,40,149.049356
3.387,40,149.086143
-2.7987,40,149.119854
2.3302,40,149.152515
0.5096,40,149.299254
-11.836,40,149.334133
-2.3471,40,149.368182
12.3148,40,149.401738
-5.5466,40,149.542559
9.5684,40,149.576942
-1.7894,40,149.611814
-11.1032,40,149.64606
5.7835,40,149.826494
-1.7311,40,149.860464
0.0772,40,149.894553
16.1913,40,149.928686
-0.0346,40,150.072866
7.961,40,150.106773
10.6315,40,150.143064
14.4629,40,150.176302
0.6725,40,150.317912
13.6548,40,150.352001
-10.9017,40,150.385458
1.4315,40,150.418314
13.684,40,150.559272
-5.7123,40,150.592827
3.5479,40,150.628088
-1.7301,40,150.661912
6.8444,40,150.839196
2.8673,40,150.873561
9.1968,40,150.910937
3.6885,40,150.944944
-6.3941,40,151.08608
-7.9811,40,151.120583
-7.181,40,151.1546
-3.0513,40,151.189166
0.5231,40,151.332315
5.5037,40,151.366302
-2.0364,40,151.396774
-10.2242,40,151.425436
9.9233,40,151.454148
1.2266,40,151.48281
-0.282,40,151.510793
-1.4969,40,151.54495
-7.7197,40,151.577758
13.3234,40,151.718732
-1.3786,40,151.751891
-12.1581,40,151.783988
-3.2142,40,151.81647
-4.8708,40,151.998197
2.8929,40,152.032374
-3.3666,40,152.065989
-3.6721,40,152.106009
-7.6669,40,152.251595
5.6334,40,152.285672
0.5856,40,152.320106
0.7002,40,152.354653
-0.0962,40,152.498275
-1.9333,40,152.532625
6.1194,40,152.566451
-7.386,40,152.6013
-3.3052,40,152.77379
-4.0215,40,152.810424
-6.4769,40,152.844154
1.2945,40,152.878199
-0.5158,40,153.072126
4.5676,40,153.107252
-0.2634,40,153.141155
4.8711,40,153.176141
0.5871,40,153.322372
-4.9618,40,153.356214
-1.1098,40,153.39051
13.0648,40,153.424121
-4.6384,40,153.57086
-8.8353,40,153.605864
-4.1321,40,153.640136
-6.8551,40,153.675193
6.7387,40,153.857043
2.444,40,153.891358
1.5002,40,153.928378
-1.6006,40,153.966672
2.7858,40,154.114334
-2.4811,40,154.148487
-8.5103,40,154.182394
4.6155,40,154.224805
2.4329,40,154.367381
6.1192,40,154.401119
4.2534,40,154.442288
-4.1492,40,154.481181
-6.5634,40,154.652585
-4.7526,40,154.687463
8.7833,40,154.720981
9.5265,40,154.754836
5.5534,40,154.898151
0.8188,40,154.938148
2.0103,40,154.972185
-1.32,40,155.008474
-6.1034,40,155.154151
12.2203,40,155.189797
2.4552,40,155.224736
-5.0972,40,155.262141
-3.893,40,155.408716
2.3527,40,155.443643
-5.6559,40,155.476763
0.2536,40,155.511658
1.0155,40,155.657543
2.0329,40,155.692669
-2.3346,40,155.731523
11.2834,40,155.767109
-0.6004,40,155.918113
-0.8037,40,155.955624
5.0222,40,155.99
-8.7585,40,156.023743
10.4693,40,156.168377
-7.1691,40,156.201777
-8.7489,40,156.234457
8.8303,40,156.266936
-1.5631,40,156.41162
-0.8885,40,156.4443
-2.7527,40,156.476916
-6.0507,40,156.50937
2.3338,40,156.650716
5.8895,40,156.684264
9.7337,40,156.717752
6.1159,40,156.751092
-2.0911,40,156.893351
3.3005,40,156.926796
-0.5508,40,156.959689
-13.3007,40,156.99559
-0.5951,40,157.13421
11.8607,40,157.170899
-3.766,40,157.205246
7.6945,40,157.242051
-5.8511,40,157.386575
4.4354,40,157.420484
-3.283,40,157.454655
5.0333,40,157.49006
-0.6513,40,157.685861
0.9806,40,157.72008
-12.9305,40,157.754579
5.1013,40,157.788758
-3.2072,40,158.028229
9.1766,40,158.065207
10.3616,40,158.098509
-1.3519,40,158.13247
3.6154,40,158.278033
5.0338,40,158.310521
9.1803,40,158.34694
-7.628,40,158.380658
0.1725,40,158.526456
-0.5476,40,158.56446
-2.8833,40,158.598641
-2.36,40,158.632435
-6.3491,40,158.816255
-2.1445,40,158.850434
3.1583,40,158.884563
-3.1472,40,158.918462
10.3542,40,159.065722
-3.6684,40,159.099985
-3.0105,40,159.135052
6.2789,40,159.168027
13.871801,40,159.310306
-7.6785,40,159.343234
-8.7347,40,159.377095
-7.6222,40,159.410088
3.3667,40,159.559382
8.9757,40,159.592352
-2.2792,40,159.632552
-5.9241,40,159.662623
-3.3242,40,159.693508
-0.9409,40,159.722787
0.4299,40,159.751362
4.6299,40,159.781267
-9.6694,40,159.817487
1.8381,40,159.962338
1.3559,40,159.996373
3.6285,40,160.029568
-3.7591,40,160.066892
9.1656,40,160.207461
-5.2271,40,160.240791
4.4034,40,160.274266
-6.1571,40,160.307919
-7.4411,40,160.446959
8.5159,40,160.480556
1.5778,40,160.515053
4.0737,40,160.549074
2.4128,40,160.739141
-3.0046,40,160.777791
-0.9627,40,160.811406
-5.7859,40,160.850442
23.3937,40,161.038383
-8.016,40,161.071403
-0.0984,40,161.10916
3.6748,40,161.144968
3.1968,40,161.295355
-1.5901,40,161.328342
0.8188,40,161.361673
0.6166,40,161.396162
-4.8774,40,161.542495
-0.5394,40,161.57655
7.3942,40,161.610645
-4.9478,40,161.643428
7.7167,40,161.821488
0.5618,40,161.856256
8.1456,40,161.889162
-10.0824,40,161.921558
-1.7212,40,162.063889
-3.0596,40,162.099413
12.6962,40,162.13844
5.5681,40,162.174338
-4.6202,40,162.333711
-0.5465,40,162.369289
10.5014,40,162.401993
-5.0119,40,162.436227
9.8048,40,162.619988
6.3196,40,162.653167
-5.2694,40,162.691719
4.3572,40,162.72577
-20.2578,40,162.87852
2.9768,40,162.91362
6.3787,40,162.948546
1.6148,40,162.981477
-1.4606,40,163.133104
4.4155,40,163.167257
2.0799,40,163.201422
-0.3519,40,163.235672
10.4459,40,163.391603
11.1852,40,163.428973
6.596,40,163.462087
3.515,40,163.496148
7.0941,40,163.673286
-1.5616,40,163.708989
8.543,40,163.742247
-1.286,40,163.774755
-3.0959,40,163.91899
-4.8055,40,163.951773
-5.7473,40,163.988363
1.9384,40,164.021299
4.7828,40,164.169824
0.3867,40,164.203505
0.1599,40,164.236439
4.8895,40,164.26926
8.7456,40,164.42205
-4.7418,40,164.456542
-11.435,40,164.490363
-3.0851,40,164.524257
7.642,40,164.707593
5.3788,40,164.745007
0.2972,40,164.780329
7.5342,40,164.814823
3.4728,40,164.972727
-0.5592,40,165.006617
9.162,40,165.042855
-7.7199,40,165.077284
14.8398,40,165.22316
-1.9827,40,165.255867
5.4301,40,165.288897
11.2014,40,165.324291
4.8253,40,165.487818
3.6526,40,165.522191
11.2085,40,165.561236
2.6704,40,165.5945
9.6295,40,165.784725
-6.2902,40,165.8193
10.2901,40,165.853188
3.5201,40,165.887897
-4.94,40,166.04519
-13.347,40,166.079754
-5.0893,40,166.118496
-0.9691,40,166.153576
-4.2195,40,166.359704
1.273,40,166.393177
-7.7583,40,166.432227
-5.5368,40,166.470467
-3.1523,40,166.618946
1.5772,40,166.653455
-6.729,40,166.688026
3.8276,40,166.722263
-2.1782,40,166.917282
7.6975,40,166.951313
8.3578,40,166.988345
12.0555,40,167.027076
1.7163,40,167.17781
-12.0572,40,167.211665
5.0275,40,167.245261
-8.028,40,167.280674
-2.9456,40,167.42383
9.5279,40,167.456338
-8.1618,40,167.490036
-10.3894,40,167.522884
11.5474,40,167.72256
-14.2652,40,167.757238
-2.96,40,167.799391
2.0552,40,167.833428
-5.1714,40,167.993289
0.4713,40,168.02803
-11.3363,40,168.062681
-1.4239,40,168.097048
-4.0815,40,168.134387
1.1247,40,168.164169
-14.8391,40,168.193934
4.2925,40,168.22341
3.0216,40,168.253033
-5.8938,40,168.424311
-10.7894,40,168.457653
0.9232,40,168.490751
-3.4875,40,168.524772
2.1658,40,168.677283
-0.3168,40,168.709694
-0.3211,40,168.743232
-0.9848,40,168.775304
0.0324,40,168.916152
-9.2993,40,168.949509
-15.5459,40,168.983309
3.282,40,169.016217
8.4448,40,169.166921
3.1187,40,169.200812
-1.5195,40,169.234673
10.7599,40,169.268849
9.6008,40,169.412913
-2.9269,40,169.445761
13.9864,40,169.477942
-2.2286,40,169.510057
-7.0188,40,169.67795
-4.0823,40,169.713409
-4.8463,40,169.747092
3.4396,40,169.780883
-6.5396,40,169.923559
6.1989,40,169.961539
7.1915,40,169.994745
17.6509,40,170.028293
6.141,40,170.171839
-13.6371,40,170.205527
4.7066,40,170.239453
1.3195,40,170.27547
-5.5217,40,170.431538
-3.2786,40,170.466575
-5.3432,40,170.501444
4.567,40,170.53582
14.0077,40,170.711457
9.6843,40,170.752547
7.4782,40,170.787487
15.9078,40,170.820516
-0.5915,40,170.968916
11.1133,40,171.003739
7.2125,40,171.036993
4.7638,40,171.071659
-0.1046,40,171.233035
-5.254,40,171.265788
-5.4132,40,171.304299
-3.49,40,171.33808
-3.97,40,171.486817
2.9236,40,171.519483
-2.4303,40,171.555434
-7.1152,40,171.59018
11.3435,40,171.74225
11.8744,40,171.774946
6.7926,40,171.810579
9.893,40,171.844918
-2.4938,40,171.989767
-10.0081,40,172.025719
-2.9843,40,172.062065
-8.2249,40,172.094367
11.434,40,172.234595
-17.8132,40,172.267359
1.8826,40,172.299484
-7.9765,40,172.331622
-3.2243,40,172.468118
-7.4493,40,172.50107
-3.7807,40,172.53381
-5.5728,40,172.566355
0.581799,40,172.743415
-3.7798,40,172.776817
-9.1524,40,172.809012
6.0961,40,172.841607
-1.3449,40,172.986829
11.0572,40,173.02939
6.3542,40,173.064591
5.9847,40,173.097094
6.1282,40,173.23775
1.8853,40,173.270712
4.8973,40,173.304244
7.8574,40,173.337493
-8.5124,40,173.482192
-8.1876,40,173.514856
9.5715,40,173.548231
-3.8619,40,173.585799
-0.906,40,173.779342
9.6473,40,173.813977
-10.4727,40,173.847724
6.3141,40,173.881423
7.318,40,174.028741
-4.3562,40,174.062471
-3.4598,40,174.096724
9.2531,40,174.132299
11.0633,40,174.277355
-6.5684,40,174.3112
8.7461,40,174.348545
-0.3182,40,174.381172
-5.4899,40,174.529359
10.6906,40,174.568054
19.9469,40,174.60269
2.2425,40,174.636844
1.0489,40,174.831953
-4.1127,40,174.866859
6.65,40,174.900289
-0.0003,40,174.934627
5.0269,40,175.087055
2.9081,40,175.120589
-3.554,40,175.154288
0.5519,40,175.187726
-10.6717,40,175.33795
5.984,40,175.374896
-8.4005,40,175.407081
6.0707,40,175.440884
6.2716,40,175.615102
-7.5048,40,175.648973
5.3695,40,175.68228
13.443,40,175.717172
-7.8081,40,175.859123
1.7038,40,175.892622
4.5935,40,175.928173
-8.499,40,175.962031
-14.8763,40,176.108605
0.416,40,176.142762
-3.3658,40,176.176657
-0.6318,40,176.210423
-1.8884,40,176.35034
-7.3285,40,176.380332
3.0552,40,176.408731
0.8884,40,176.436324
-2.2282,40,176.463828
-0.8482,40,176.490917
-2.8248,40,176.570336
12.1849,40,176.602371
1.6304,40,176.634296
12.319,40,176.774077
-1.8812,40,176.808335
0.4443,40,176.842177
9.7858,40,176.878709
4.0349,40,177.02725
1.7472,40,177.059975
-1.966,40,177.096177
0.6688,40,177.128826
-12.6097,40,177.269901
-1.7881,40,177.302245
-2.7272,40,177.334736
2.6517,40,177.367037
-2.1961,40,177.517876
10.2909,40,177.550977
7.1312,40,177.583655
4.5649,40,177.616404
0.6744,40,177.789274
4.832,40,177.823564
0.2667,40,177.858252
-10.1728,40,177.892244
12.4007,40,178.033543
13.4622,40,178.066519
1.089,40,178.099671
1.3555,40,178.136942
5.5057,40,178.278521
3.7687,40,178.312015
7.4338,40,178.345584
-6.6441,40,178.378994
-6.3867,40,178.528733
13.0646,40,178.562237
-8.5857,40,178.597116
-3.2103,40,178.629696
-1.3744,40,178.818698
-4.7954,40,178.852263
-14.3975,40,178.884662
-0.0608,40,178.917076
-0.5925,40,179.056629
2.4722,40,179.090312
-3.5225,40,179.128352
1.4479,40,179.16472
-10.724,40,179.304641
4.8871,40,179.336879
0.9591,40,179.36903
-4.4494,40,179.403479
-5.3307,40,179.548469
13.4161,40,179.582534
-3.2558,40,179.619401
1.2287,40,179.652957
3.461,40,179.831206
-4.7314,40,179.868514
-1.412301,40,179.902313
5.7585,40,179.9365
10.9887,40,180.079313
3.8835,40,180.113428
5.9537,40,180.147563
1.4643,40,180.181185
6.9141,40,180.32395
-4.444,40,180.357422
6.7678,40,180.393918
6.0913,40,180.427982
-7.5523,40,180.575396
11.1497,40,180.623088
-8.4188,40,180.66132
-13.2515,40,180.6943
4.2763,40,180.900882
2.4151,40,180.93957
8.7585,40,180.973145
-3.2989,40,181.013938
-1.8066,40,181.165466
2.5836,40,181.199428
-9.0179,40,181.233528
-4.0265,40,181.270442
9.178801,40,181.415731
7.8121,40,181.449588
-3.9629,40,181.485252
-5.8703,40,181.52104
7.3815,40,181.702071
-19.1464,40,181.736619
-4.289,40,181.771462
-9.3086,40,181.807595
2.7143,40,181.957738
-6.8269,40,181.99045
-7.0296,40,182.02449
-9.1548,40,182.060056
2.7516,40,182.265464
-2.7799,40,182.30093
-1.3434,40,182.343034
1.069,40,182.377677
6.2317,40,182.535109
-11.6945,40,182.572391
3.15,40,182.606227
-8.7386,40,182.639635
-1.0125,40,182.820801
4.5461,40,182.854206
-1.7335,40,182.890151
6.8629,40,182.928206
2.4331,40,183.082574
5.6903,40,183.116997
-5.3962,40,183.152743
0.9761,40,183.18747
-2.9369,40,183.334892
-3.2593,40,183.36873
-4.4326,40,183.403179
4.938,40,183.441866
6.6895,40,183.624055
-1.2144,40,183.657744
-0.9809,40,183.691374
3.4035,40,183.724515
7.0468,40,183.871231
5.9527,40,183.90651
6.2551,40,183.942569
4.1199,40,183.975892
-9.6583,40,184.122407
2.3794,40,184.164062
-0.9249,40,184.197327
6.3806,40,184.229914
-12.9797,40,184.385118
8.1382,40,184.420359
-6.2402,40,184.457828
1.3426,40,184.490824
-9.916,40,184.705609
-4.545,40,184.739719
4.8101,40,184.769964
9.1953,40,184.79885
-7.6903,40,184.828716
8.6191,40,184.857617
-1.2852,40,184.886379
-6.8993,40,184.925443
3.7873,40,184.964053
3.4914,40,185.105514
7.1254,40,185.139976
-6.0157,40,185.173942
4.7507,40,185.207931
0.2601,40,185.353538
1.1802,40,185.392573
1.8169,40,185.427985
-2.6747,40,185.462662
3.4892,40,185.609087
5.549,40,185.64444
7.54,40,185.679096
-2.0184,40,185.713514
-2.5009,40,185.871598
3.0534,40,185.904499
6.0847,40,185.941697
5.1871,40,185.974995
-8.2354,40,186.123551
-4.1841,40,186.158108
-3.7275,40,186.19287
-3.6237,40,186.230881
-2.5957,40,186.373113
2.8145,40,186.409875
3.1746,40,186.448979
6.1636,40,186.483354
-10.2746,40,186.662656
2.2381,40,186.697228
-3.5506,40,186.730785
2.0918,40,186.768925
-9.9231,40,186.966541
-3.3937,40,187.007579
-1.5712,40,187.041681
4.4146,40,187.078679
0.2234,40,187.225405
0.4276,40,187.25844
0.4525,40,187.291642
6.6162,40,187.325637
-2.1145,40,187.476737
2.0103,40,187.510205
-13.0411,40,187.544726
-8.3079,40,187.583762
2.2031,40,187.756809
6.2357,40,187.789946
6.4317,40,187.822837
-0.7088,40,187.855974
7.1508,40,188.003823
2.9882,40,188.038321
-3.6329,40,188.075802
-2.6645,40,188.109074
1.1557,40,188.271705
-4.2412,40,188.307591
5.0531,40,188.34116
4.0605,40,188.390104
-7.4181,40,188.544182
-12.6059,40,188.579773
0.1268,40,188.617175
7.1051,40,188.654985
4.8924,40,188.828516
5.8286,40,188.869365
2.0263,40,188.908291
-12.9957,40,188.941142
-1.0199,40,189.090536
16.546,40,189.123816
2.369,40,189.15754
3.4791,40,189.190651
-5.803,40,189.342166
-9.8219,40,189.376333
-1.9656,40,189.412869
-3.2993,40,189.450408
0.594,40,189.599103
-7.4503,40,189.637292
-0.8481,40,189.674696
2.3016,40,189.713545
-10.8964,40,189.876421
1.5594,40,189.90995
-4.8018,40,189.943136
1.9021,40,189.976835
-5.828,40,190.123983
-2.2593,40,190.158691
9.0067,40,190.197148
-3.6485,40,190.23506
2.5705,40,190.389038
9.4084,40,190.423841
-12.0951,40,190.457766
-18.0317,40,190.491758
4.0187,40,190.649984
-1.4061,40,190.685412
7.167,40,190.724883
0.9884,40,190.762385
2.7917,40,190.91926
-5.5943,40,190.954164
-2.266,40,190.989474
5.5715,40,191.024549
2.7721,40,191.226129
9.7612,40,191.262969
6.0194,40,191.296951
10.3204,40,191.331172
2.6537,40,191.47348
2.1572,40,191.507158
5.7978,40,191.540676
5.9879,40,191.576782
-3.2422,40,191.770575
4.5037,40,191.807325
2.047,40,191.846187
4.6889,40,191.881526
-2.1772,40,192.027065
1.4546,40,192.062057
12.107,40,192.095476
3.1654,40,192.129954
-0.6749,40,192.284325
5.1928,40,192.318733
3.6658,40,192.354611
12.3772,40,192.393124
-10.8229,40,192.545176
5.1227,40,192.579078
12.9128,40,192.612543
0.8849,40,192.645017
-21.8428,40,192.829977
1.1361,40,192.874836
2.7528,40,192.908682
-5.6551,40,192.942696
11.377,40,193.093173
2.5099,40,193.126158
2.4046,40,193.159849
8.421,40,193.19038
6.0103,40,193.222325
0.3729,40,193.250701
1.0108,40,193.282867
1.3549,40,193.318681
-2.5082,40,193.354306
7.6904,40,193.505688
-5.2391,40,193.540267
9.153,40,193.574529
2.3902,40,193.607898
-0.0151,40,193.787164
5.3409,40,193.821262
4.8726,40,193.857569
-6.8689,40,193.891968
-13.1766,40,194.080262
1.2633,40,194.115102
2.262,40,194.153304
-1.0265,40,194.190176
9.0643,40,194.343946
3.1864,40,194.380387
-4.738,40,194.414588
0.7797,40,194.449387
0.5231,40,194.634833
8.6747,40,194.669354
-1.8563,40,194.705795
3.5217,40,194.740232
2.6693,40,194.892263
11.7503,40,194.926701
1.8115,40,194.960495
3.6376,40,194.99543
5.195,40,195.141696
-4.7441,40,195.175896
3.779,40,195.210274
2.2888,40,195.242948
0.7322,40,195.390322
-5.6803,40,195.42341
-7.4357,40,195.456283
0.6498,40,195.489243
7.0777,40,195.692552
-4.037,40,195.727355
-1.4032,40,195.766605
-8.1622,40,195.800584
19.1294,40,195.950096
-8.7074,40,195.984085
2.9877,40,196.018169
-2.9042,40,196.050476
20.6429,40,196.201391
3.7529,40,196.235016
-7.7323,40,196.270403
-4.787,40,196.30428
-13.099,40,196.459079
10.3608,40,196.494848
2.5571,40,196.529915
10.0709,40,196.564246
-6.6859,40,196.786384
3.5934,40,196.821437
-2.8385,40,196.856688
-2.2243,40,196.891019
14.7182,40,197.045515
6.2358,40,197.079147
8.8064,40,197.113324
-2.2845,40,197.150257
-7.8875,40,197.360209
2.8035,40,197.39328
5.2597,40,197.427719
-7.0919,40,197.464315
-7.5441,40,197.631055
-0.3245,40,197.666875
7.4079,40,197.703184
8.1931,40,197.737223
-10.4628,40,197.955981
-3.3148,40,197.989989
-0.8617,40,198.025041
12.0485,40,198.058925
-1.2538,40,198.201993
-9.5791,40,198.237498
8.6103,40,198.270064
4.3656,40,198.30254
0.6893,40,198.449862
-8.0884,40,198.485948
-0.8714,40,198.519392
4.7631,40,198.552671
-7.9957,40,198.742249
14.9812,40,198.775437
-0.0004,40,198.809285
9.9517,40,198.843082
5.7327,40,198.982229
1.5862,40,199.015916
7.2265,40,199.0509
-0.684,40,199.083081
-14.7916,40,199.223037
6.097,40,199.25663
-7.9639,40,199.28999
5.7488,40,199.323154
7.6129,40,199.461885
-1.1998,40,199.494343
-0.7848,40,199.528569
5.6797,40,199.560702
4.8557,40,199.743135
-1.4556,40,199.777838
-1.4034,40,199.813628
-9.5043,40,199.850833
1.8773,40,199.99267
10.8028,40,200.026178
-9.1732,40,200.059864
-2.9004,40,200.093708
-12.114,40,200.233846
8.2997,40,200.267249
-1.2554,40,200.300796
2.6249,40,200.336619
-4.4718,40,200.475869
1.0874,40,200.509521
-0.962,40,200.544105
-1.7114,40,200.578548
-3.4637,40,200.74949
-12.2569,40,200.783743
-0.7865,40,200.81782
4.7353,40,200.852226
6.0166,40,200.99567
-0.7846,40,201.029762
13.3885,40,201.062654
-4.9207,40,201.095357
5.6202,40,201.234817
-13.2328,40,201.269145
-3.6637,40,201.302583
0.9116,40,201.338252
-2.8836,40,201.482323
-7.3157,40,201.515234
5.8165,40,201.549747
4.8709,40,201.582111
-12.506,40,201.610848
7.3585,40,201.639925
-8.8096,40,201.668459
2.8445,40,201.696819
-2.4083,40,201.72596
4.3347,40,201.92495
-3.0153,40,201.959577
-3.4,40,201.993338
-5.6075,40,202.025948
2.4156,40,202.166829
-2.3771,40,202.200659
8.5663,40,202.234745
-0.366,40,202.268591
0.3635,40,202.408007
-2.1313,40,202.441004
-8.6557,40,202.474771
-11.1008,40,202.508794
14.8735,40,202.677207
5.0207,40,202.712508
-0.6131,40,202.746809
-12.3591,40,202.780738
7.0865,40,202.925501
-11.904,40,202.959875
-3.5482,40,202.994009
0.3916,40,203.02775
2.7737,40,203.168959
4.7237,40,203.201819
9.8148,40,203.235244
0.8028,40,203.268162
6.5632,40,203.410756
-4.3117,40,203.443653
2.9775,40,203.476445
-3.9304,40,203.509213
3.241,40,203.693668
8.3489,40,203.727372
1.2725,40,203.763201
-0.9667,40,203.796638
10.8596,40,203.947672
13.8134,40,203.981027
-9.4096,40,204.014658
-8.4679,40,204.048296
-4.0452,40,204.191233
12.7391,40,204.224156
-1.4518,40,204.257181
10.4855,40,204.289869
11.9226,40,204.430975
-4.7632,40,204.466038
5.4497,40,204.499098
12.1667,40,204.533195
10.1774,40,204.710104
-4.1764,40,204.743488
-2.953,40,204.780148
15.1871,40,204.812278
0.6005,40,204.949986
6.6446,40,204.982592
-2.1496,40,205.017378
3.1253,40,205.051731
3.073,40,205.197508
8.4064,40,205.231145
-3.1637,40,205.264728
-1.996,40,205.298274
7.3408,40,205.439432
1.677,40,205.472969
-4.7856,40,205.506999
11.2199,40,205.542191
10.8412,40,205.720901
-7.4554,40,205.753366
-5.4045,40,205.787612
8.1726,40,205.819999
6.9829,40,205.965556
0.6252,40,205.99915
0.0145,40,206.036438
3.4084,40,206.069578
-0.6168,40,206.21166
12.458,40,206.245566
3.9406,40,206.279454
0.9116,40,206.312732
5.296,40,206.457666
2.5203,40,206.490021
8.9364,40,206.52226
5.5224,40,206.556058
-0.6695,40,206.730048
4.3061,40,206.763243
-2.1961,40,206.796059
10.5169,40,206.830613
-12.394,40,206.974977
-0.612,40,207.011976
-2.3378,40,207.049429
-0.3489,40,207.088795
2.6985,40,207.231524
0.2585,40,207.263783
-1.2438,40,207.300422
-1.1224,40,207.336653
14.5595,40,207.476959
-0.2806,40,207.510141
12.9074,40,207.542737
-2.5452,40,207.57525
-8.5231,40,207.750594
9.9295,40,207.782654
3.9568,40,207.81498
5.885,40,207.848645
10.6365,40,207.992068
0.7418,40,208.024453
-5.1324,40,208.059693
-5.3142,40,208.097125
0.2798,40,208.238532
5.6034,40,208.272284
-11.8717,40,208.306025
13.6761,40,208.34012
-4.5532,40,208.482327
6.3002,40,208.5148
-2.8856,40,208.547938
0.413,40,208.58201
-1.6888,40,208.755087
-3.8648,40,208.789169
-0.2912,40,208.82292
1.8878,40,208.855332
7.9283,40,208.997112
5.684,40,209.029427
1.235,40,209.061749
4.3582,40,209.093999
2.5499,40,209.23459
-1.566,40,209.269763
5.1321,40,209.301978
3.5949,40,209.335725
-8.47,40,209.475856
7.4183,40,209.509551
-2.9837,40,209.543635
4.8999,40,209.579697
4.9647,40,209.784917
5.5452,40,209.819663
-2.278,40,209.848826
2.6998,40,209.877897
7.7263,40,209.907154
11.0253,40,209.93533
0.7117,40,209.975353
-7.9033,40,210.009312
2.1518,40,210.04503
-2.2249,40,210.186295
3.0479,40,210.219961
-2.6956,40,210.253528
-1.219,40,210.286803
-1.3462,40,210.433147
-1.8671,40,210.467
-7.7019,40,210.501897
13.3207,40,210.538363
-5.9343,40,210.690037
10.9424,40,210.732583
-14.4213,40,210.768336
4.6805,40,210.805753
-5.0519,40,210.949282
-3.2533,40,210.985096
14.2474,40,211.020604
-10.7317,40,211.056012
9.4891,40,211.197582
3.8906,40,211.230898
8.2803,40,211.264616
6.6477,40,211.299767
-5.241,40,211.445432
-0.7918,40,211.479395
0.1279,40,211.51733
2.2098,40,211.550228
6.9591,40,211.716477
-8.183,40,211.755782
6.0791,40,211.793749
0.1027,40,211.837054
-1.4231,40,211.975579
-1.9495,40,212.008394
-12.6641,40,212.041067
-5.0018,40,212.081328
3.5498,40,212.230834
0.8727,40,212.268658
-7.1128,40,212.302081
3.6324,40,212.335375
2.7695,40,212.478546
4.7598,40,212.518565
-5.7293,40,212.560121
-4.3579,40,212.594192
-12.845,40,212.777719
-5.5994,40,212.810842
1.9802,40,212.84902
-4.2113,40,212.884365
-9.8949,40,213.039418
3.2441,40,213.074357
0.7104,40,213.110338
6.7695,40,213.144557
2.3694,40,213.287828
-6.6761,40,213.324615
7.8502,40,213.365572
5.8384,40,213.399658
-3.4743,40,213.545523
4.3054,40,213.578846
4.5435,40,213.614821
-7.5051,40,213.64756
-1.8006,40,213.824008
-7.6608,40,213.864881
0.6822,40,213.900916
-11.2357,40,213.935101
-0.5495,40,214.079569
-16.7876,40,214.117719
-10.5826,40,214.15321
-12.7613,40,214.187879
-1.3977,40,214.340163
7.0386,40,214.374163
-6.911,40,214.40822
-3.6614,40,214.446014
-2.5161,40,214.644046
1.6734,40,214.681284
-7.3609,40,214.715814
3.1048,40,214.753558
-0.7299,40,214.888482
8.0052,40,214.92559
-5.7783,40,214.97137
-5.0003,40,215.007415
7.8691,40,215.149088
6.9314,40,215.183481
2.0416,40,215.218895
-8.3904,40,215.252654
19.5074,40,215.393186
-7.0547,40,215.42633
15.0021,40,215.459629
-8.1683,40,215.492603
0.931,40,215.673378
9.3426,40,215.70742
3.1086,40,215.743157
3.8057,40,215.776999
8.8068,40,215.918263
6.524,40,215.952003
-0.8195,40,215.986057
4.7634,40,216.021516
1.4941,40,216.16234
3.3723,40,216.206789
1.3333,40,216.241796
-6.5,40,216.275479
11.0074,40,216.425057
-3.6633,40,216.458332
0.8048,40,216.495816
8.4988,40,216.528935
5.5905,40,216.725767
-0.0504,40,216.763535
-11.3789,40,216.799426
9.6791,40,216.835968
-15.959,40,216.970215
1.2833,40,217.008991
3.9985,40,217.042241
6.5681,40,217.075049
0.3249,40,217.228537
-10.7142,40,217.265423
4.0444,40,217.298063
13.0127,40,217.340396
2.9906,40,217.487946
14.0464,40,217.520374
5.3532,40,217.55276
4.77,40,217.584951
2.8639,40,217.766684
4.7127,40,217.799148
15.7139,40,217.8318
3.8631,40,217.871688
0.3245,40,218.025274
1.1036,40,218.05822
-0.0192,40,218.090615
-2.7642,40,218.125082
-5.4695,40,218.152906
-2.0202,40,218.183718
-2.1472,40,218.216002
4.428,40,218.251228
13.8873,40,218.286455
0.519,40,218.429271
-0.507,40,218.463801
-1.0962,40,218.49741
